type,position.dx,position.dy,timeStamp,width,height,pressure
down,243.15169029629106,72.52085970849106,0:00:1.016200,27.047618865966797,44.571434020996094,0.12598425149917603
move,243.15169029629106,72.52085970849106,0:00:1.060200,38.095237731933594,52.19047546386719,0.21259842813014984
down,55.42464108811211,90.97938537597656,0:00:1.060200,54.85714340209961,38.85714340209961,0.22834645211696625
move,243.15169029629106,72.52085970849106,0:00:1.066200,40,53.333335876464844,0.22834645211696625
move,242.758957381101,73.69905845406129,0:00:1.325200,43.0476188659668,55.619049072265625,0.25196850299835205
move,55.42464108811211,90.97938537597656,0:00:1.325200,55.23809814453125,39.238094329833984,0.22834645211696625
move,242.758957381101,74.48452428444145,0:00:1.336200,44.9523811340332,57.14285659790039,0.27559053897857666
move,55.42464108811211,90.97938537597656,0:00:1.336200,55.23809814453125,40,0.22834645211696625
move,242.758957381101,75.66272303001168,0:00:1.353200,46.85714340209961,57.52381134033203,0.28346455097198486
move,55.42464108811211,90.97938537597656,0:00:1.353200,56,41.14285659790039,0.24409449100494385
move,242.758957381101,76.84095323700265,0:00:1.364200,46.85714340209961,57.14285659790039,0.28346455097198486
move,55.42464108811211,90.97938537597656,0:00:1.364200,56,42.28571319580078,0.25196850299835205
move,242.758957381101,77.62641906738281,0:00:1.369200,46.85714340209961,57.14285659790039,0.28346455097198486
move,55.42464108811211,90.97938537597656,0:00:1.369200,56,42.28571319580078,0.25196850299835205
move,242.36622446591093,79.19735072814314,0:00:1.381200,46.85714340209961,56.761905670166016,0.28346455097198486
move,55.42464108811211,90.97938537597656,0:00:1.381200,56,42.28571319580078,0.25196850299835205
move,242.36622446591093,81.1610153040935,0:00:1.392200,46.476192474365234,56.38095474243164,0.28346455097198486
move,55.42464108811211,90.97938537597656,0:00:1.392200,56.38095474243164,41.904762268066406,0.25196850299835205
move,242.36622446591093,83.12469561075426,0:00:1.403200,45.71428680419922,56.38095474243164,0.27559053897857666
move,55.42464108811211,90.97938537597656,0:00:1.403200,56.761905670166016,41.14285659790039,0.24409449100494385
move,242.36622446591093,86.26655893227488,0:00:1.414200,45.71428680419922,56,0.26771652698516846
move,55.42464108811211,90.97938537597656,0:00:1.414200,57.14285659790039,40,0.24409449100494385
move,242.758957381101,92.94304995192695,0:00:1.430200,46.476192474365234,56,0.27559053897857666
move,55.42464108811211,90.97938537597656,0:00:1.430200,57.14285659790039,39.238094329833984,0.23622047901153564
move,242.758957381101,99.619540971579,0:00:1.441200,47.619049072265625,56.38095474243164,0.28346455097198486
move,55.42464108811211,90.97938537597656,0:00:1.441200,57.14285659790039,38.85714340209961,0.23622047901153564
move,242.758957381101,107.4742307368013,0:00:1.453200,49.52381134033203,57.14285659790039,0.29921260476112366
move,55.42464108811211,90.97938537597656,0:00:1.453200,57.14285659790039,38.85714340209961,0.23622047901153564
move,242.758957381101,116.8998521627839,0:00:1.464200,51.42857360839844,58.28571701049805,0.31496062874794006
move,55.42464108811211,90.97938537597656,0:00:1.464200,57.14285659790039,39.238094329833984,0.23622047901153564
move,241.58075863553077,128.28915389542726,0:00:1.475200,52.57143020629883,59.0476188659668,0.33070865273475647
move,55.42464108811211,90.97938537597656,0:00:1.475200,57.14285659790039,40,0.24409449100494385
move,241.18802572034068,137.7147753214099,0:00:1.486200,52.9523811340332,59.42857360839844,0.33070865273475647
move,55.42464108811211,90.97938537597656,0:00:1.486200,56.761905670166016,40.761905670166016,0.24409449100494385
move,240.7952928051506,143.21305186478133,0:00:1.497200,52.19047546386719,59.0476188659668,0.32283464074134827
