type,down,position.dx,position.dy,timeStamp
down,true,273.5238037109375,135.23809814453125,0:00:05.852200
move,true,273.5238037109375,135.23809814453125,0:00:05.863200
move,true,273.5238037109375,135.23809814453125,0:00:05.868200
move,true,273.5238037109375,135.23809814453125,0:00:05.874200
move,true,273.5238037109375,135.23809814453125,0:00:05.879200
move,true,273.5238037109375,135.23809814453125,0:00:05.885200
move,true,273.5238037109375,135.23809814453125,0:00:05.891200
move,true,273.5238037109375,135.23809814453125,0:00:05.896200
move,true,273.5238037109375,135.23809814453125,0:00:05.902200
move,true,273.5238037109375,135.23809814453125,0:00:05.908200
move,true,273.5238037109375,135.23809814453125,0:00:05.914200
move,true,273.5238037109375,135.23809814453125,0:00:05.919200
move,true,273.5238037109375,135.23809814453125,0:00:05.924200
move,true,273.5238037109375,135.23809814453125,0:00:05.930200
move,true,273.5238037109375,135.23809814453125,0:00:05.936200
down,true,147.42857360839844,345.1428527832031,0:00:05.936200
move,true,273.5238037109375,135.23809814453125,0:00:05.941200
move,true,147.42857360839844,345.1428527832031,0:00:05.941200
move,true,273.5238037109375,135.23809814453125,0:00:05.964200
move,true,273.5238037109375,135.23809814453125,0:00:05.969200
move,true,273.5238037109375,135.23809814453125,0:00:05.975200
move,true,146.6666717529297,344.3809509277344,0:00:05.964200
move,true,146.28573608398438,343.6190490722656,0:00:05.969200
move,true,145.52381896972656,342.4761962890625,0:00:05.975200
move,true,272.76190185546875,134.85714721679688,0:00:05.980200
move,true,272.76190185546875,134.85714721679688,0:00:05.986200
move,true,144.38095092773438,341.3333435058594,0:00:05.980200
move,true,143.61904907226562,340.19049072265625,0:00:05.986200
move,true,272.76190185546875,134.85714721679688,0:00:05.991200
move,true,272.76190185546875,134.85714721679688,0:00:05.997200
move,true,142.4761962890625,339.4285888671875,0:00:05.991200
move,true,141.71429443359375,338.66668701171875,0:00:05.997200
move,true,272.76190185546875,134.85714721679688,0:00:06.002200
move,true,272.76190185546875,134.85714721679688,0:00:06.008200
move,true,141.33334350585938,338.28570556640625,0:00:06.002200
move,true,140.57142639160156,337.5238037109375,0:00:06.008200
move,true,272.76190185546875,134.85714721679688,0:00:06.013200
move,true,272.3809509277344,134.85714721679688,0:00:06.019200
move,true,140.1904754638672,337.1428527832031,0:00:06.013200
move,true,139.42857360839844,336.76190185546875,0:00:06.019200
move,true,272.3809509277344,135.23809814453125,0:00:06.025200
move,true,272.3809509277344,135.23809814453125,0:00:06.030200
move,true,139.04762268066406,336.3809509277344,0:00:06.025200
move,true,138.6666717529297,336,0:00:06.030200
move,true,272.3809509277344,135.61904907226562,0:00:06.036200
move,true,273.1428527832031,136,0:00:06.041200
move,true,138.28573608398438,335.23809814453125,0:00:06.036200
move,true,137.90476989746094,335.23809814453125,0:00:06.041200
move,true,273.5238037109375,136.38095092773438,0:00:06.047200
move,true,273.9047546386719,136.76190185546875,0:00:06.052200
move,true,137.52381896972656,334.8571472167969,0:00:06.047200
move,true,137.52381896972656,334.8571472167969,0:00:06.052200
move,true,274.28570556640625,136.76190185546875,0:00:06.058200
move,true,275.0476379394531,137.14285278320312,0:00:06.064200
move,true,137.14285278320312,334.8571472167969,0:00:06.058200
move,true,137.14285278320312,334.8571472167969,0:00:06.064200
move,true,275.4285888671875,137.52381896972656,0:00:06.069200
move,true,276.19049072265625,137.90476989746094,0:00:06.075200
move,true,137.14285278320312,334.8571472167969,0:00:06.069200
