type,down,position.dx,position.dy,timeStamp
down,true,160.38095092773438,191.61904907226562,0:00:11.822200
move,true,160.38095092773438,191.61904907226562,0:00:11.833200
move,true,160.38095092773438,191.61904907226562,0:00:11.839200
move,true,160.38095092773438,191.61904907226562,0:00:11.845200
move,true,160.38095092773438,191.61904907226562,0:00:11.850200
move,true,160.38095092773438,191.61904907226562,0:00:11.856200
move,true,160.38095092773438,191.61904907226562,0:00:11.862200
move,true,160.38095092773438,191.61904907226562,0:00:11.867200
move,true,160.38095092773438,191.61904907226562,0:00:11.873200
move,true,160.38095092773438,191.61904907226562,0:00:11.879200
move,true,160.38095092773438,191.61904907226562,0:00:11.884200
move,true,160.38095092773438,191.61904907226562,0:00:11.890200
down,true,265.1428527832031,373.71429443359375,0:00:11.890200
move,true,160.38095092773438,191.61904907226562,0:00:11.895200
move,true,265.1428527832031,373.71429443359375,0:00:11.895200
move,true,160.38095092773438,192,0:00:11.934200
move,true,265.1428527832031,373.71429443359375,0:00:11.934200
move,true,160.38095092773438,192.38095092773438,0:00:11.973200
move,true,160.38095092773438,192.76190185546875,0:00:11.984200
move,true,265.1428527832031,373.71429443359375,0:00:11.973200
move,true,265.1428527832031,373.71429443359375,0:00:11.984200
move,true,160.76190185546875,192.76190185546875,0:00:12.000200
move,true,265.1428527832031,373.71429443359375,0:00:12.000200
move,true,160.76190185546875,193.1428680419922,0:00:12.017200
move,true,160.76190185546875,193.52381896972656,0:00:12.028200
move,true,265.1428527832031,373.71429443359375,0:00:12.017200
move,true,265.1428527832031,373.71429443359375,0:00:12.028200
move,true,160.38095092773438,193.52381896972656,0:00:12.039200
move,true,265.1428527832031,373.71429443359375,0:00:12.039200
move,true,160,193.90476989746094,0:00:12.050200
move,true,265.1428527832031,373.71429443359375,0:00:12.050200
move,true,159.61904907226562,193.90476989746094,0:00:12.061200
move,true,265.1428527832031,373.71429443359375,0:00:12.061200
move,true,159.61904907226562,194.28573608398438,0:00:12.066200
move,true,159.23809814453125,194.28573608398438,0:00:12.072200
move,true,265.5238037109375,372.952392578125,0:00:12.066200
move,true,265.5238037109375,372.952392578125,0:00:12.072200
move,true,158.85714721679688,194.6666717529297,0:00:12.083200
move,true,265.5238037109375,372.57147216796875,0:00:12.083200
move,true,158.85714721679688,194.6666717529297,0:00:12.088200
move,true,158.4761962890625,194.6666717529297,0:00:12.094200
move,true,265.5238037109375,372.1905212402344,0:00:12.088200
move,true,265.9047546386719,371.8095397949219,0:00:12.094200
move,true,158.4761962890625,195.04762268066406,0:00:12.099200
move,true,158.09524536132812,195.42857360839844,0:00:12.105200
move,true,265.9047546386719,371.4285888671875,0:00:12.099200
move,true,265.9047546386719,371.0476379394531,0:00:12.105200
move,true,158.09524536132812,195.42857360839844,0:00:12.110200
move,true,157.71429443359375,195.8095245361328,0:00:12.116200
move,true,266.28570556640625,370.66668701171875,0:00:12.110200
move,true,266.6666564941406,370.66668701171875,0:00:12.116200
move,true,157.71429443359375,195.8095245361328,0:00:12.121200
move,true,157.33334350585938,196.1904754638672,0:00:12.127200
move,true,266.6666564941406,370.2857360839844,0:00:12.121200
move,true,267.0476379394531,369.9047546386719,0:00:12.127200
move,true,157.33334350585938,196.1904754638672,0:00:12.132200
move,true,156.95237731933594,196.1904754638672,0:00:12.138200
move,true,267.4285888671875,369.5238037109375,0:00:12.132200
move,true,267.4285888671875,369.5238037109375,0:00:12.138200
move,true,156.95237731933594,196.57142639160156,0:00:12.143200
move,true,156.95237731933594,196.57142639160156,0:00:12.149200
move,true,267.8095397949219,369.1428527832031,0:00:12.143200
move,true,268.19049072265625,368.76190185546875,0:00:12.149200
move,true,156.57142639160156,196.57142639160156,0:00:12.154200
move,true,156.57142639160156,196.95237731933594,0:00:12.160200
move,true,268.19049072265625,368.3809509277344,0:00:12.154200
move,true,268.5714416503906,368,0:00:12.160200
move,true,156.1904754638672,196.95237731933594,0:00:12.165200
move,true,155.8095245361328,197.33334350585938,0:00:12.171200
move,true,268.952392578125,367.6190490722656,0:00:12.165200
move,true,268.952392578125,367.23809814453125,0:00:12.171200
move,true,155.42857360839844,197.33334350585938,0:00:12.176200
move,true,155.04762268066406,197.71429443359375,0:00:12.182200
move,true,268.952392578125,367.23809814453125,0:00:12.176200
move,true,269.3333435058594,366.8571472167969,0:00:12.182200
move,true,154.6666717529297,198.09524536132812,0:00:12.187200
move,true,154.28573608398438,198.09524536132812,0:00:12.193200
move,true,269.71429443359375,366.4761962890625,0:00:12.187200
move,true,270.0952453613281,366.4761962890625,0:00:12.193200
move,true,153.52381896972656,198.4761962890625,0:00:12.198200
move,true,153.14285278320312,198.85714721679688,0:00:12.204200
move,true,270.4761962890625,366.0952453613281,0:00:12.198200
move,true,270.4761962890625,365.71429443359375,0:00:12.204200
move,true,152.38095092773438,199.23809814453125,0:00:12.209200
move,true,151.61904907226562,200,0:00:12.215200
move,true,270.8571472167969,365.71429443359375,0:00:12.209200
move,true,270.8571472167969,365.3333435058594,0:00:12.215200
move,true,150.85714721679688,200.76190185546875,0:00:12.220200
move,true,149.71429443359375,201.52381896972656,0:00:12.226200
move,true,271.23809814453125,364.952392578125,0:00:12.220200
move,true,271.6190490722656,364.57147216796875,0:00:12.226200
move,true,148.95237731933594,202.2857208251953,0:00:12.231200
move,true,147.8095245361328,203.04762268066406,0:00:12.237200
move,true,271.6190490722656,364.57147216796875,0:00:12.231200
move,true,272,364.1905212402344,0:00:12.237200
move,true,147.04762268066406,203.8095245361328,0:00:12.242200
move,true,145.90476989746094,204.1904754638672,0:00:12.248200
move,true,272,363.4285888671875,0:00:12.242200
move,true,272.3809509277344,363.0476379394531,0:00:12.248200
move,true,144.76190185546875,204.95237731933594,0:00:12.254200
move,true,144,205.71429443359375,0:00:12.259200
move,true,272.3809509277344,362.2857360839844,0:00:12.254200
move,true,272.76190185546875,361.5238037109375,0:00:12.259200
move,true,142.85714721679688,206.4761962890625,0:00:12.265200
move,true,142.09524536132812,207.23809814453125,0:00:12.270200
move,true,273.5238037109375,360.76190185546875,0:00:12.265200
move,true,273.9047546386719,359.6190490722656,0:00:12.270200
move,true,140.95237731933594,208.76190185546875,0:00:12.276200
move,true,140.1904754638672,209.90476989746094,0:00:12.281200
move,true,274.28570556640625,358.8571472167969,0:00:12.276200
move,true,274.66668701171875,357.71429443359375,0:00:12.281200
move,true,139.42857360839844,211.42857360839844,0:00:12.287200
move,true,138.28573608398438,213.33334350585938,0:00:12.292200
move,true,275.0476379394531,356.952392578125,0:00:12.287200
move,true,275.4285888671875,356.1905212402344,0:00:12.292200
move,true,137.52381896972656,214.85714721679688,0:00:12.298200
move,true,136.38095092773438,216.76190185546875,0:00:12.303200
move,true,275.4285888671875,355.8095397949219,0:00:12.298200
move,true,275.8095397949219,355.4285888671875,0:00:12.303200
move,true,135.23809814453125,218.6666717529297,0:00:12.309200
move,true,134.09524536132812,220.1904754638672,0:00:12.314200
move,true,276.19049072265625,355.0476379394531,0:00:12.309200
move,true,276.19049072265625,354.66668701171875,0:00:12.314200
move,true,132.95237731933594,221.33334350585938,0:00:12.320200
move,true,131.8095245361328,222.85714721679688,0:00:12.325200
move,true,276.57147216796875,354.2857360839844,0:00:12.320200
move,true,276.952392578125,353.9047546386719,0:00:12.325200
move,true,130.6666717529297,224.38095092773438,0:00:12.331200
move,true,129.90476989746094,225.90476989746094,0:00:12.336200
move,true,276.952392578125,353.1428527832031,0:00:12.331200
move,true,276.952392578125,352.3809509277344,0:00:12.336200
move,true,128.76190185546875,227.42857360839844,0:00:12.341200
move,true,128,228.952392578125,0:00:12.347200
move,true,276.952392578125,351.23809814453125,0:00:12.341200
move,true,276.952392578125,350.4761962890625,0:00:12.347200
move,true,126.4761962890625,232.38095092773438,0:00:12.353200
move,true,277.71429443359375,348.952392578125,0:00:12.353200
move,true,125.71428680419922,234.2857208251953,0:00:12.364200
move,true,125.33333587646484,235.8095245361328,0:00:12.369200
move,true,278.0952453613281,348.19049072265625,0:00:12.364200
move,true,278.4761962890625,347.4285888671875,0:00:12.369200
move,true,124.5714340209961,237.33334350585938,0:00:12.375200
move,true,123.80952453613281,238.85714721679688,0:00:12.380200
move,true,278.8571472167969,346.66668701171875,0:00:12.375200
move,true,279.6190490722656,345.9047546386719,0:00:12.380200
move,true,123.42857360839844,240,0:00:12.386200
move,true,122.66667175292969,241.1428680419922,0:00:12.392200
move,true,121.9047622680664,242.2857208251953,0:00:12.397200
move,true,280,345.5238037109375,0:00:12.386200
move,true,280.3809509277344,344.76190185546875,0:00:12.392200
move,true,280.3809509277344,344,0:00:12.397200
move,true,121.14286041259766,243.42857360839844,0:00:12.403200
