type,down,position.dx,position.dy,timeStamp
down,true,84.19047546386719,272,0:00:22.962200
move,true,84.19047546386719,272,0:00:22.967200
down,true,326.8571472167969,230.09524536132812,0:00:22.967200
move,true,84.19047546386719,272,0:00:22.973200
move,true,326.8571472167969,230.09524536132812,0:00:22.973200
move,true,84.19047546386719,272,0:00:23.072200
move,true,84.19047546386719,272,0:00:23.078200
move,true,326.0952453613281,230.09524536132812,0:00:23.072200
move,true,325.71429443359375,230.09524536132812,0:00:23.078200
move,true,84.57142639160156,272,0:00:23.083200
move,true,84.57142639160156,272,0:00:23.089200
move,true,325.3333435058594,230.09524536132812,0:00:23.083200
move,true,324.952392578125,230.09524536132812,0:00:23.089200
move,true,85.33333587646484,272,0:00:23.094200
move,true,85.71428680419922,272,0:00:23.100200
move,true,324.19049072265625,230.4761962890625,0:00:23.094200
move,true,323.8095397949219,230.4761962890625,0:00:23.100200
move,true,86.0952377319336,271.6190490722656,0:00:23.105200
move,true,86.47618865966797,271.6190490722656,0:00:23.111200
move,true,323.0476379394531,230.85714721679688,0:00:23.105200
move,true,322.66668701171875,230.85714721679688,0:00:23.111200
move,true,87.23809814453125,271.6190490722656,0:00:23.116200
move,true,87.61904907226562,271.6190490722656,0:00:23.122200
move,true,322.28570556640625,230.85714721679688,0:00:23.116200
move,true,321.9047546386719,231.23809814453125,0:00:23.122200
move,true,88.38095092773438,271.6190490722656,0:00:23.127200
move,true,89.14286804199219,271.6190490722656,0:00:23.133200
move,true,321.5238037109375,231.23809814453125,0:00:23.127200
move,true,321.1428527832031,231.23809814453125,0:00:23.133200
move,true,89.9047622680664,271.6190490722656,0:00:23.138200
move,true,90.66667175292969,271.6190490722656,0:00:23.144200
move,true,320.76190185546875,231.23809814453125,0:00:23.138200
move,true,320,231.61904907226562,0:00:23.144200
move,true,91.42857360839844,271.6190490722656,0:00:23.149200
move,true,91.80952453613281,271.6190490722656,0:00:23.155200
move,true,319.6190490722656,231.61904907226562,0:00:23.149200
move,true,318.8571472167969,232,0:00:23.155200
move,true,92.5714340209961,271.6190490722656,0:00:23.160200
move,true,93.33333587646484,271.6190490722656,0:00:23.166200
move,true,318.0952453613281,232,0:00:23.160200
move,true,317.3333435058594,232.38095092773438,0:00:23.166200
move,true,94.0952377319336,271.6190490722656,0:00:23.171200
move,true,94.85714721679688,271.23809814453125,0:00:23.177200
move,true,316.57147216796875,232.38095092773438,0:00:23.171200
move,true,315.8095397949219,232.38095092773438,0:00:23.177200
move,true,95.23809814453125,271.23809814453125,0:00:23.182200
move,true,95.61904907226562,271.23809814453125,0:00:23.188200
move,true,315.0476379394531,232.38095092773438,0:00:23.182200
move,true,313.9047546386719,232.38095092773438,0:00:23.188200
move,true,96.38095092773438,271.23809814453125,0:00:23.193200
move,true,96.76190948486328,270.8571472167969,0:00:23.199200
move,true,312.76190185546875,232.76190185546875,0:00:23.193200
move,true,311.6190490722656,233.1428680419922,0:00:23.199200
move,true,97.52381134033203,270.8571472167969,0:00:23.204200
move,true,97.9047622680664,270.8571472167969,0:00:23.210200
move,true,310.4761962890625,233.52381896972656,0:00:23.204200
move,true,309.3333435058594,233.90476989746094,0:00:23.210200
move,true,98.66667175292969,270.8571472167969,0:00:23.215200
move,true,99.04762268066406,270.8571472167969,0:00:23.221200
move,true,99.42857360839844,270.8571472167969,0:00:23.226200
move,true,308.57147216796875,233.90476989746094,0:00:23.215200
move,true,307.4285888671875,234.2857208251953,0:00:23.221200
move,true,306.28570556640625,234.2857208251953,0:00:23.226200
move,true,100.19047546386719,270.8571472167969,0:00:23.232200
move,true,304.76190185546875,234.6666717529297,0:00:23.232200
move,true,100.5714340209961,270.8571472167969,0:00:23.237200
move,true,100.95238494873047,270.8571472167969,0:00:23.243200
move,true,303.6190490722656,235.04762268066406,0:00:23.237200
move,true,302.0952453613281,235.8095245361328,0:00:23.243200
move,true,101.33333587646484,270.4761962890625,0:00:23.248200
move,true,102.0952377319336,270.4761962890625,0:00:23.254200
move,true,300.952392578125,236.1904754638672,0:00:23.248200
move,true,299.4285888671875,236.57142639160156,0:00:23.254200
move,true,102.85714721679688,270.4761962890625,0:00:23.259200
move,true,103.23809814453125,270.4761962890625,0:00:23.265200
move,true,297.5238037109375,236.952392578125,0:00:23.259200
move,true,296,237.33334350585938,0:00:23.265200
move,true,104,270.0952453613281,0:00:23.270200
move,true,104.38095092773438,270.0952453613281,0:00:23.276200
move,true,294.0952453613281,237.33334350585938,0:00:23.270200
move,true,292.57147216796875,237.71429443359375,0:00:23.276200
move,true,105.14286041259766,269.71429443359375,0:00:23.281200
move,true,105.52381134033203,269.71429443359375,0:00:23.287200
move,true,291.0476379394531,238.09524536132812,0:00:23.281200
move,true,289.5238037109375,238.4761962890625,0:00:23.287200
move,true,105.9047622680664,269.71429443359375,0:00:23.292200
move,true,106.66667175292969,269.71429443359375,0:00:23.298200
move,true,288.3809509277344,238.85714721679688,0:00:23.292200
move,true,286.8571472167969,238.85714721679688,0:00:23.298200
move,true,107.04762268066406,269.71429443359375,0:00:23.303200
move,true,107.42857360839844,269.3333435058594,0:00:23.309200
move,true,285.71429443359375,239.23809814453125,0:00:23.303200
move,true,284.57147216796875,239.61904907226562,0:00:23.309200
move,true,108.19047546386719,269.3333435058594,0:00:23.314200
move,true,108.5714340209961,269.3333435058594,0:00:23.320200
move,true,283.8095397949219,240,0:00:23.314200
move,true,282.66668701171875,240.38095092773438,0:00:23.320200
move,true,108.95238494873047,268.952392578125,0:00:23.325200
move,true,109.71428680419922,268.952392578125,0:00:23.331200
move,true,281.9047546386719,240.76190185546875,0:00:23.325200
move,true,281.1428527832031,241.1428680419922,0:00:23.331200
move,true,110.0952377319336,268.952392578125,0:00:23.336200
move,true,110.85714721679688,268.952392578125,0:00:23.342200
move,true,111.61904907226562,268.952392578125,0:00:23.347200
