type,down,position.dx,position.dy,timeStamp
down,true,222.4761962890625,404.952392578125,0:00:17.922200
move,true,222.4761962890625,404.952392578125,0:00:17.927200
down,true,187.42857360839844,99.42857360839844,0:00:17.927200
move,true,222.4761962890625,404.952392578125,0:00:17.933200
move,true,187.42857360839844,99.42857360839844,0:00:17.933200
move,true,222.4761962890625,404.952392578125,0:00:18.038200
move,true,222.4761962890625,404.952392578125,0:00:18.049200
move,true,187.04762268066406,99.80952453613281,0:00:18.038200
move,true,187.04762268066406,100.19047546386719,0:00:18.049200
move,true,222.4761962890625,404.952392578125,0:00:18.055200
move,true,222.4761962890625,404.952392578125,0:00:18.060200
move,true,186.6666717529297,100.95238494873047,0:00:18.055200
move,true,186.6666717529297,101.33333587646484,0:00:18.060200
move,true,222.4761962890625,404.952392578125,0:00:18.065200
move,true,222.4761962890625,404.952392578125,0:00:18.071200
move,true,186.6666717529297,101.71428680419922,0:00:18.065200
move,true,186.6666717529297,102.0952377319336,0:00:18.071200
move,true,222.4761962890625,404.952392578125,0:00:18.077200
move,true,222.4761962890625,404.952392578125,0:00:18.082200
move,true,186.6666717529297,102.47618865966797,0:00:18.077200
move,true,186.6666717529297,102.85714721679688,0:00:18.082200
move,true,222.4761962890625,404.952392578125,0:00:18.088200
move,true,222.4761962890625,404.952392578125,0:00:18.093200
move,true,186.6666717529297,103.23809814453125,0:00:18.088200
move,true,186.6666717529297,103.61904907226562,0:00:18.093200
move,true,222.4761962890625,404.19049072265625,0:00:18.099200
move,true,222.4761962890625,404.19049072265625,0:00:18.104200
move,true,187.04762268066406,104,0:00:18.099200
move,true,187.04762268066406,104.76190948486328,0:00:18.104200
move,true,222.4761962890625,403.8095397949219,0:00:18.110200
move,true,222.4761962890625,403.0476379394531,0:00:18.115200
move,true,187.42857360839844,105.52381134033203,0:00:18.110200
move,true,188.1904754638672,106.66667175292969,0:00:18.115200
move,true,222.4761962890625,402.66668701171875,0:00:18.121200
move,true,222.4761962890625,401.9047546386719,0:00:18.126200
move,true,188.57142639160156,108.19047546386719,0:00:18.121200
move,true,188.95237731933594,109.71428680419922,0:00:18.126200
move,true,222.4761962890625,401.1428527832031,0:00:18.132200
move,true,222.4761962890625,400.3809509277344,0:00:18.137200
move,true,189.33334350585938,110.85714721679688,0:00:18.132200
move,true,189.33334350585938,112.38095092773438,0:00:18.137200
move,true,222.4761962890625,399.6190490722656,0:00:18.143200
move,true,222.4761962890625,398.4761962890625,0:00:18.148200
move,true,189.33334350585938,113.9047622680664,0:00:18.143200
move,true,189.71429443359375,115.42857360839844,0:00:18.148200
move,true,222.4761962890625,397.71429443359375,0:00:18.154200
move,true,222.4761962890625,396.5714416503906,0:00:18.160200
move,true,189.71429443359375,117.33333587646484,0:00:18.154200
move,true,190.0952606201172,118.85714721679688,0:00:18.160200
move,true,222.4761962890625,395.4285888671875,0:00:18.165200
move,true,222.4761962890625,394.66668701171875,0:00:18.170200
move,true,190.85714721679688,120.76190948486328,0:00:18.165200
move,true,191.23809814453125,122.66667175292969,0:00:18.170200
move,true,222.4761962890625,393.5238037109375,0:00:18.176200
move,true,222.4761962890625,392.3809509277344,0:00:18.182200
move,true,191.23809814453125,124.19047546386719,0:00:18.176200
move,true,191.61904907226562,125.33333587646484,0:00:18.182200
move,true,222.4761962890625,390.8571472167969,0:00:18.187200
move,true,221.71429443359375,389.71429443359375,0:00:18.192200
move,true,192,126.85714721679688,0:00:18.187200
move,true,192.38095092773438,128,0:00:18.192200
move,true,221.33334350585938,388.1905212402344,0:00:18.198200
move,true,220.952392578125,387.0476379394531,0:00:18.203200
move,true,192.76190185546875,129.14285278320312,0:00:18.198200
move,true,193.1428680419922,130.2857208251953,0:00:18.203200
move,true,220.952392578125,385.9047546386719,0:00:18.209200
move,true,220.57142639160156,384.76190185546875,0:00:18.214200
move,true,193.52381896972656,131.42857360839844,0:00:18.209200
move,true,193.52381896972656,132.57142639160156,0:00:18.214200
move,true,220.1904754638672,383.6190490722656,0:00:18.220200
move,true,220.1904754638672,382.0952453613281,0:00:18.225200
move,true,193.90476989746094,133.71429443359375,0:00:18.220200
move,true,194.28573608398438,134.85714721679688,0:00:18.225200
move,true,219.8095245361328,381.3333435058594,0:00:18.231200
move,true,219.8095245361328,380.1905212402344,0:00:18.236200
move,true,194.6666717529297,136,0:00:18.231200
move,true,195.04762268066406,137.14285278320312,0:00:18.236200
move,true,219.42857360839844,379.0476379394531,0:00:18.242200
move,true,219.04762268066406,377.9047546386719,0:00:18.248200
move,true,195.04762268066406,138.28573608398438,0:00:18.242200
move,true,195.42857360839844,139.42857360839844,0:00:18.248200
move,true,219.04762268066406,377.1428527832031,0:00:18.253200
move,true,218.6666717529297,376,0:00:18.259200
move,true,195.42857360839844,140.57142639160156,0:00:18.253200
move,true,195.42857360839844,141.71429443359375,0:00:18.259200
move,true,218.2857208251953,374.8571472167969,0:00:18.264200
move,true,218.2857208251953,374.0952453613281,0:00:18.270200
move,true,195.8095245361328,142.4761962890625,0:00:18.264200
move,true,196.1904754638672,143.61904907226562,0:00:18.270200
