type,down,position.dx,position.dy,timeStamp
down,true,179.42857360839844,271.23809814453125,0:00:25.291200
move,true,179.42857360839844,271.23809814453125,0:00:25.303200
move,true,179.42857360839844,271.23809814453125,0:00:25.309200
move,true,179.42857360839844,271.23809814453125,0:00:25.314200
move,true,179.42857360839844,271.23809814453125,0:00:25.320200
move,true,179.42857360839844,271.23809814453125,0:00:25.325200
move,true,179.42857360839844,271.23809814453125,0:00:25.331200
down,true,241.1428680419922,262.4761962890625,0:00:25.331200
move,true,179.42857360839844,271.23809814453125,0:00:25.336200
move,true,241.1428680419922,262.4761962890625,0:00:25.336200
move,true,178.6666717529297,271.23809814453125,0:00:25.424200
move,true,178.28573608398438,271.23809814453125,0:00:25.429200
move,true,241.1428680419922,262.4761962890625,0:00:25.424200
move,true,241.1428680419922,262.4761962890625,0:00:25.429200
move,true,177.90476989746094,271.23809814453125,0:00:25.440200
move,true,241.1428680419922,262.4761962890625,0:00:25.440200
move,true,177.52381896972656,271.23809814453125,0:00:25.446200
move,true,177.1428680419922,271.23809814453125,0:00:25.451200
move,true,241.1428680419922,262.4761962890625,0:00:25.446200
move,true,241.1428680419922,262.4761962890625,0:00:25.451200
move,true,176.76190185546875,271.23809814453125,0:00:25.457200
move,true,176.38095092773438,271.6190490722656,0:00:25.462200
move,true,241.1428680419922,261.71429443359375,0:00:25.457200
move,true,241.1428680419922,261.71429443359375,0:00:25.462200
move,true,175.61904907226562,272,0:00:25.468200
move,true,174.85714721679688,272.3809509277344,0:00:25.473200
move,true,241.52381896972656,261.71429443359375,0:00:25.468200
move,true,242.2857208251953,261.71429443359375,0:00:25.473200
move,true,174.09524536132812,273.1428527832031,0:00:25.479200
move,true,172.95237731933594,273.5238037109375,0:00:25.484200
move,true,242.6666717529297,261.3333435058594,0:00:25.479200
move,true,243.8095245361328,260.5714416503906,0:00:25.484200
move,true,172.1904754638672,273.9047546386719,0:00:25.490200
move,true,171.42857360839844,274.28570556640625,0:00:25.495200
move,true,244.952392578125,259.8095397949219,0:00:25.490200
move,true,246.09524536132812,259.0476379394531,0:00:25.495200
move,true,170.6666717529297,274.66668701171875,0:00:25.501200
move,true,169.90476989746094,275.0476379394531,0:00:25.506200
move,true,169.14285278320312,275.4285888671875,0:00:25.512200
move,true,247.61904907226562,257.9047546386719,0:00:25.501200
move,true,249.1428680419922,256.76190185546875,0:00:25.506200
move,true,250.6666717529297,256,0:00:25.512200
move,true,168.76190185546875,275.8095397949219,0:00:25.517200
move,true,168,276.19049072265625,0:00:25.523200
move,true,252.1904754638672,255.23809814453125,0:00:25.517200
move,true,253.71429443359375,254.09524536132812,0:00:25.523200
move,true,167.61904907226562,276.57147216796875,0:00:25.528200
move,true,255.61904907226562,253.33334350585938,0:00:25.528200
move,true,166.85714721679688,276.952392578125,0:00:25.534200
move,true,166.09524536132812,277.3333435058594,0:00:25.539200
move,true,257.1428527832031,252.1904754638672,0:00:25.534200
move,true,259.0476379394531,251.42857360839844,0:00:25.539200
move,true,165.33334350585938,277.3333435058594,0:00:25.545200
move,true,164.57142639160156,277.71429443359375,0:00:25.550200
move,true,260.5714416503906,251.04762268066406,0:00:25.545200
move,true,262.0952453613281,250.6666717529297,0:00:25.550200
move,true,163.8095245361328,278.0952453613281,0:00:25.556200
move,true,163.04762268066406,278.4761962890625,0:00:25.561200
move,true,162.28573608398438,278.8571472167969,0:00:25.567200
move,true,263.23809814453125,249.90476989746094,0:00:25.556200
move,true,264.76190185546875,249.52381896972656,0:00:25.561200
move,true,265.5238037109375,249.1428680419922,0:00:25.567200
move,true,161.52381896972656,279.23809814453125,0:00:25.572200
move,true,267.0476379394531,248.76190185546875,0:00:25.572200
move,true,160.76190185546875,279.23809814453125,0:00:25.578200
move,true,268.5714416503906,248.38095092773438,0:00:25.578200
move,true,159.23809814453125,279.6190490722656,0:00:25.583200
move,true,158.4761962890625,279.6190490722656,0:00:25.594200
move,true,158.09524536132812,280,0:00:25.600200
move,true,271.23809814453125,248,0:00:25.583200
move,true,272.3809509277344,247.61904907226562,0:00:25.594200
move,true,273.1428527832031,247.23809814453125,0:00:25.600200
move,true,157.33334350585938,280.3809509277344,0:00:25.605200
move,true,156.57142639160156,280.76190185546875,0:00:25.611200
move,true,274.28570556640625,246.85714721679688,0:00:25.605200
