type,down,position.dx,position.dy,timeStamp
down,true,216,283.8095397949219,0:00:20.532200
move,true,216,283.8095397949219,0:00:20.543200
move,true,216,283.8095397949219,0:00:20.554200
move,true,216,283.8095397949219,0:00:20.560200
move,true,216,283.8095397949219,0:00:20.565200
down,true,219.42857360839844,204.1904754638672,0:00:20.565200
move,true,216,283.8095397949219,0:00:20.571200
move,true,216,284.19049072265625,0:00:20.642200
move,true,218.6666717529297,203.42857360839844,0:00:20.642200
move,true,216,284.57147216796875,0:00:20.653200
move,true,216.38095092773438,284.952392578125,0:00:20.659200
move,true,218.6666717529297,203.04762268066406,0:00:20.653200
move,true,218.2857208251953,202.6666717529297,0:00:20.659200
move,true,216.38095092773438,285.71429443359375,0:00:20.664200
move,true,216.76190185546875,286.0952453613281,0:00:20.670200
move,true,218.2857208251953,201.90476989746094,0:00:20.664200
move,true,217.90476989746094,201.52381896972656,0:00:20.670200
move,true,216.76190185546875,286.4761962890625,0:00:20.675200
move,true,217.1428680419922,287.23809814453125,0:00:20.681200
move,true,217.90476989746094,200.76190185546875,0:00:20.675200
move,true,217.90476989746094,200.38095092773438,0:00:20.681200
move,true,217.52381896972656,287.6190490722656,0:00:20.686200
move,true,217.52381896972656,288.3809509277344,0:00:20.692200
move,true,217.90476989746094,199.61904907226562,0:00:20.686200
move,true,217.52381896972656,199.23809814453125,0:00:20.692200
move,true,217.90476989746094,289.1428527832031,0:00:20.697200
move,true,218.2857208251953,289.9047546386719,0:00:20.703200
move,true,217.52381896972656,198.4761962890625,0:00:20.697200
move,true,217.52381896972656,197.71429443359375,0:00:20.703200
move,true,218.6666717529297,290.66668701171875,0:00:20.708200
move,true,219.04762268066406,291.4285888671875,0:00:20.714200
move,true,217.52381896972656,196.95237731933594,0:00:20.708200
move,true,217.52381896972656,196.1904754638672,0:00:20.714200
move,true,219.04762268066406,291.8095397949219,0:00:20.719200
move,true,219.42857360839844,292.57147216796875,0:00:20.725200
move,true,217.52381896972656,195.42857360839844,0:00:20.719200
move,true,217.52381896972656,194.6666717529297,0:00:20.725200
move,true,219.42857360839844,293.3333435058594,0:00:20.730200
move,true,219.42857360839844,294.0952453613281,0:00:20.736200
move,true,217.52381896972656,193.90476989746094,0:00:20.730200
move,true,217.52381896972656,193.1428680419922,0:00:20.736200
move,true,219.42857360839844,294.8571472167969,0:00:20.741200
move,true,219.42857360839844,296,0:00:20.747200
move,true,217.1428680419922,192,0:00:20.741200
move,true,216.76190185546875,190.4761962890625,0:00:20.747200
move,true,219.42857360839844,296.76190185546875,0:00:20.752200
move,true,219.42857360839844,297.5238037109375,0:00:20.758200
move,true,216.38095092773438,189.33334350585938,0:00:20.752200
move,true,216.38095092773438,188.1904754638672,0:00:20.758200
move,true,219.42857360839844,298.66668701171875,0:00:20.763200
move,true,219.42857360839844,299.4285888671875,0:00:20.769200
move,true,216,187.04762268066406,0:00:20.763200
move,true,216,185.52381896972656,0:00:20.769200
move,true,219.42857360839844,300.19049072265625,0:00:20.774200
move,true,219.42857360839844,301.3333435058594,0:00:20.780200
move,true,215.61904907226562,184.38095092773438,0:00:20.774200
move,true,215.23809814453125,183.23809814453125,0:00:20.780200
move,true,219.42857360839844,302.0952453613281,0:00:20.786200
move,true,219.42857360839844,303.23809814453125,0:00:20.791200
move,true,215.23809814453125,182.0952606201172,0:00:20.786200
move,true,214.85714721679688,180.95237731933594,0:00:20.791200
move,true,219.8095245361328,304.3809509277344,0:00:20.796200
move,true,219.8095245361328,305.5238037109375,0:00:20.802200
move,true,220.1904754638672,307.0476379394531,0:00:20.808200
move,true,214.4761962890625,179.8095245361328,0:00:20.796200
move,true,213.71429443359375,178.6666717529297,0:00:20.802200
move,true,213.71429443359375,177.1428680419922,0:00:20.808200
move,true,220.57142639160156,308.57147216796875,0:00:20.813200
move,true,213.33334350585938,176,0:00:20.813200
move,true,220.57142639160156,310.0952453613281,0:00:20.818200
move,true,220.952392578125,312,0:00:20.824200
move,true,213.33334350585938,174.85714721679688,0:00:20.818200
move,true,212.95237731933594,173.71429443359375,0:00:20.824200
move,true,220.952392578125,313.1428527832031,0:00:20.830200
move,true,221.33334350585938,314.66668701171875,0:00:20.835200
move,true,212.95237731933594,172.1904754638672,0:00:20.830200
move,true,212.57142639160156,170.6666717529297,0:00:20.835200
move,true,221.33334350585938,316.19049072265625,0:00:20.841200
move,true,221.71429443359375,317.71429443359375,0:00:20.846200
move,true,212.1904754638672,169.14285278320312,0:00:20.841200
move,true,212.1904754638672,167.61904907226562,0:00:20.846200
move,true,221.71429443359375,319.23809814453125,0:00:20.852200
move,true,222.09524536132812,320.76190185546875,0:00:20.857200
move,true,222.4761962890625,322.28570556640625,0:00:20.863200
move,true,211.8095245361328,165.71429443359375,0:00:20.852200
move,true,211.42857360839844,164.1904754638672,0:00:20.857200
move,true,211.04762268066406,163.04762268066406,0:00:20.863200
move,true,222.4761962890625,323.8095397949219,0:00:20.868200
move,true,222.85714721679688,325.71429443359375,0:00:20.874200
move,true,211.04762268066406,161.52381896972656,0:00:20.868200
move,true,210.6666717529297,160.38095092773438,0:00:20.874200
move,true,222.85714721679688,327.23809814453125,0:00:20.879200
move,true,222.85714721679688,328.76190185546875,0:00:20.885200
move,true,210.2857208251953,159.23809814453125,0:00:20.879200
move,true,210.2857208251953,158.09524536132812,0:00:20.885200
