type,down,position.dx,position.dy,timeStamp
down,true,120.76190948486328,329.1428527832031,0:00:01.792599
move,true,120.76190948486328,329.1428527832031,0:00:01.802599
move,true,120.76190948486328,329.1428527832031,0:00:01.808599
move,true,120.76190948486328,329.1428527832031,0:00:01.814599
move,true,120.76190948486328,329.1428527832031,0:00:01.819599
move,true,120.76190948486328,329.1428527832031,0:00:01.825599
move,true,120.76190948486328,329.1428527832031,0:00:01.830599
move,true,120.76190948486328,329.1428527832031,0:00:01.836599
move,true,120.76190948486328,329.1428527832031,0:00:01.841599
move,true,120.76190948486328,328.3809509277344,0:00:01.848599
move,true,122.28571319580078,327.6190490722656,0:00:01.853599
move,true,124.5714340209961,325.71429443359375,0:00:01.858599
move,true,127.23809814453125,323.4285888671875,0:00:01.864599
move,true,131.8095245361328,320,0:00:01.869599
move,true,137.14285278320312,315.4285888671875,0:00:01.875599
move,true,144.38095092773438,309.3333435058594,0:00:01.880599
move,true,154.28573608398438,300.19049072265625,0:00:01.886599
move,true,167.23809814453125,288.76190185546875,0:00:01.892599
move,true,182.0952606201172,275.0476379394531,0:00:01.897599
move,true,197.71429443359375,260.952392578125,0:00:01.903599
move,true,213.33334350585938,246.85714721679688,0:00:01.908599
move,true,228.1904754638672,234.6666717529297,0:00:01.913599
move,true,242.2857208251953,222.85714721679688,0:00:01.919599
move,true,256.3809509277344,211.42857360839844,0:00:01.925599
move,true,269.71429443359375,200.38095092773438,0:00:01.930599
move,true,282.28570556640625,190.0952606201172,0:00:01.936599
move,true,294.8571472167969,180.1904754638672,0:00:01.941599
move,true,307.0476379394531,170.6666717529297,0:00:01.947599
move,true,319.23809814453125,160.38095092773438,0:00:01.952599
move,true,332.19049072265625,149.33334350585938,0:00:01.958599
move,true,347.0476379394531,136.76190185546875,0:00:01.963599
up,false,347.0476379394531,136.76190185546875,0:00:01.968599
