type,down,position.dx,position.dy,timeStamp
down,true,303.6190490722656,114.28571319580078,0:00:05.442699
move,true,303.6190490722656,114.28571319580078,0:00:05.452699
move,true,303.6190490722656,114.28571319580078,0:00:05.458699
move,true,303.6190490722656,114.28571319580078,0:00:05.463699
move,true,303.6190490722656,114.28571319580078,0:00:05.469699
move,true,302.8571472167969,114.66667175292969,0:00:05.475699
move,true,301.3333435058594,116.5714340209961,0:00:05.480699
move,true,297.9047546386719,120.38095092773438,0:00:05.486699
move,true,292.19049072265625,127.23809814453125,0:00:05.491699
move,true,283.8095397949219,137.52381896972656,0:00:05.497699
move,true,272.3809509277344,151.61904907226562,0:00:05.502699
move,true,259.4285888671875,168.38095092773438,0:00:05.508699
move,true,246.09524536132812,187.42857360839844,0:00:05.514699
move,true,232,209.90476989746094,0:00:05.519699
move,true,215.61904907226562,238.4761962890625,0:00:05.524699
move,true,197.33334350585938,275.8095397949219,0:00:05.530699
up,false,197.33334350585938,275.8095397949219,0:00:05.535699
