type,down,position.dx,position.dy,timeStamp
down,true,111.23809814453125,141.33334350585938,0:00:06.495300
move,true,111.23809814453125,141.33334350585938,0:00:06.505300
move,true,111.23809814453125,141.33334350585938,0:00:06.511300
move,true,111.23809814453125,141.33334350585938,0:00:06.516300
move,true,111.23809814453125,141.33334350585938,0:00:06.522300
move,true,111.23809814453125,141.33334350585938,0:00:06.527300
move,true,111.23809814453125,141.33334350585938,0:00:06.533300
move,true,111.23809814453125,141.33334350585938,0:00:06.539300
move,true,111.23809814453125,141.33334350585938,0:00:06.544300
move,true,111.23809814453125,141.33334350585938,0:00:06.550300
move,true,111.23809814453125,141.33334350585938,0:00:06.555300
move,true,111.23809814453125,141.33334350585938,0:00:06.561300
move,true,111.61904907226562,141.71429443359375,0:00:06.567300
move,true,112.76190948486328,142.85714721679688,0:00:06.572300
move,true,115.04762268066406,144.76190185546875,0:00:06.578300
move,true,117.71428680419922,147.04762268066406,0:00:06.583300
move,true,120.38095092773438,149.71429443359375,0:00:06.589300
move,true,124.19047546386719,152.76190185546875,0:00:06.594300
move,true,128,156.1904754638672,0:00:06.600300
move,true,132.57142639160156,160.38095092773438,0:00:06.606300
move,true,137.52381896972656,164.95237731933594,0:00:06.611300
move,true,142.85714721679688,170.6666717529297,0:00:06.617300
move,true,147.42857360839844,176.76190185546875,0:00:06.622300
move,true,152.76190185546875,183.23809814453125,0:00:06.628300
move,true,158.09524536132812,190.0952606201172,0:00:06.633300
move,true,163.8095245361328,196.95237731933594,0:00:06.639300
move,true,169.52381896972656,204.1904754638672,0:00:06.644300
move,true,174.85714721679688,212.1904754638672,0:00:06.650300
move,true,180.57142639160156,219.8095245361328,0:00:06.656300
move,true,187.42857360839844,228.1904754638672,0:00:06.661300
move,true,193.90476989746094,236.1904754638672,0:00:06.667300
move,true,200,243.8095245361328,0:00:06.673300
move,true,206.85714721679688,251.42857360839844,0:00:06.678300
move,true,214.09524536132812,260.5714416503906,0:00:06.684300
move,true,222.09524536132812,269.71429443359375,0:00:06.689300
move,true,230.4761962890625,280,0:00:06.695300
move,true,239.61904907226562,290.66668701171875,0:00:06.700300
move,true,248.38095092773438,302.4761962890625,0:00:06.706300
move,true,257.9047546386719,315.8095397949219,0:00:06.711300
move,true,269.3333435058594,331.8095397949219,0:00:06.717300
move,true,281.9047546386719,349.71429443359375,0:00:06.723300
move,true,293.3333435058594,368.76190185546875,0:00:06.728300
up,false,293.3333435058594,368.76190185546875,0:00:06.733300
