type,down,position.dx,position.dy,timeStamp
down,true,299.0476379394531,412.952392578125,0:00:09.996699
move,true,299.0476379394531,412.952392578125,0:00:10.006699
move,true,299.0476379394531,412.952392578125,0:00:10.012699
move,true,299.0476379394531,412.952392578125,0:00:10.018699
move,true,299.0476379394531,412.952392578125,0:00:10.023699
move,true,298.28570556640625,412.19049072265625,0:00:10.029699
move,true,296,409.9047546386719,0:00:10.034699
move,true,291.8095397949219,405.3333435058594,0:00:10.040699
move,true,284.952392578125,398.4761962890625,0:00:10.045699
move,true,276.19049072265625,389.3333435058594,0:00:10.051699
move,true,265.5238037109375,376.76190185546875,0:00:10.057699
move,true,254.09524536132812,362.66668701171875,0:00:10.062699
move,true,244.1904754638672,349.3333435058594,0:00:10.068699
move,true,236.1904754638672,336.3809509277344,0:00:10.074699
move,true,228.1904754638672,322.28570556640625,0:00:10.079699
move,true,217.52381896972656,303.6190490722656,0:00:10.085699
up,false,217.52381896972656,303.6190490722656,0:00:10.089699
