type,down,position.dx,position.dy,timeStamp
down,true,137.90476989746094,120.76190948486328,0:00:02.772699
move,true,137.90476989746094,120.76190948486328,0:00:02.783699
move,true,137.90476989746094,120.76190948486328,0:00:02.788699
move,true,137.90476989746094,120.76190948486328,0:00:02.794699
move,true,138.28573608398438,121.14286041259766,0:00:02.799699
move,true,140.1904754638672,123.80952453613281,0:00:02.805699
move,true,142.85714721679688,128,0:00:02.810699
move,true,146.6666717529297,134.4761962890625,0:00:02.816699
move,true,151.23809814453125,142.85714721679688,0:00:02.821699
move,true,158.09524536132812,155.04762268066406,0:00:02.827699
move,true,165.71429443359375,170.6666717529297,0:00:02.832699
move,true,174.85714721679688,190.0952606201172,0:00:02.838699
move,true,184,212.95237731933594,0:00:02.844699
move,true,193.52381896972656,239.61904907226562,0:00:02.849699
move,true,203.8095245361328,272.76190185546875,0:00:02.855699
up,false,203.8095245361328,272.76190185546875,0:00:02.859699
