type,down,position.dx,position.dy,timeStamp
down,true,93.33333587646484,328.3809509277344,0:00:02.837300
move,true,93.33333587646484,328.3809509277344,0:00:02.847300
move,true,93.33333587646484,328.3809509277344,0:00:02.853300
move,true,93.33333587646484,328.3809509277344,0:00:02.858300
move,true,93.33333587646484,328.3809509277344,0:00:02.864300
move,true,93.33333587646484,328.3809509277344,0:00:02.870300
move,true,93.71428680419922,327.6190490722656,0:00:02.875300
move,true,94.47618865966797,327.23809814453125,0:00:02.881300
move,true,96,326.4761962890625,0:00:02.887300
move,true,97.9047622680664,325.3333435058594,0:00:02.892300
move,true,100.5714340209961,323.8095397949219,0:00:02.898300
move,true,105.14286041259766,321.5238037109375,0:00:02.903300
move,true,110.0952377319336,318.8571472167969,0:00:02.909300
move,true,116.95238494873047,314.66668701171875,0:00:02.914300
move,true,126.0952377319336,308.952392578125,0:00:02.920300
move,true,136.38095092773438,302.0952453613281,0:00:02.926300
move,true,147.8095245361328,294.8571472167969,0:00:02.931300
move,true,159.23809814453125,286.8571472167969,0:00:02.937300
move,true,170.28573608398438,279.23809814453125,0:00:02.943300
move,true,180.95237731933594,271.6190490722656,0:00:02.948300
move,true,190.4761962890625,264,0:00:02.954300
move,true,199.61904907226562,256.76190185546875,0:00:02.959300
move,true,208,249.90476989746094,0:00:02.965300
move,true,216.38095092773438,243.8095245361328,0:00:02.970300
move,true,224.76190185546875,237.33334350585938,0:00:02.976300
move,true,232.76190185546875,230.85714721679688,0:00:02.981300
move,true,240.76190185546875,224.38095092773438,0:00:02.987300
move,true,249.52381896972656,218.2857208251953,0:00:02.993300
move,true,258.6666564941406,211.8095245361328,0:00:02.998300
move,true,268.19049072265625,205.33334350585938,0:00:03.004300
move,true,277.3333435058594,198.85714721679688,0:00:03.009300
move,true,285.71429443359375,193.1428680419922,0:00:03.015300
move,true,294.4761962890625,187.8095245361328,0:00:03.020300
move,true,304.3809509277344,182.4761962890625,0:00:03.026300
up,false,304.3809509277344,182.4761962890625,0:00:03.031300
