type,down,position.dx,position.dy,timeStamp
down,true,287.23809814453125,224.76190185546875,0:00:19.657599
move,true,287.23809814453125,224.76190185546875,0:00:19.667599
move,true,287.23809814453125,224.76190185546875,0:00:19.673599
move,true,287.23809814453125,224.76190185546875,0:00:19.678599
move,true,287.23809814453125,224.76190185546875,0:00:19.684599
move,true,286.4761962890625,224.38095092773438,0:00:19.689599
move,true,284.952392578125,224.38095092773438,0:00:19.695599
move,true,282.28570556640625,224.38095092773438,0:00:19.701599
move,true,279.6190490722656,224.38095092773438,0:00:19.706599
move,true,275.0476379394531,225.1428680419922,0:00:19.711599
move,true,268.952392578125,226.2857208251953,0:00:19.717599
move,true,259.8095397949219,227.8095245361328,0:00:19.722599
move,true,246.09524536132812,230.85714721679688,0:00:19.728599
move,true,227.42857360839844,235.42857360839844,0:00:19.733599
move,true,206.4761962890625,241.1428680419922,0:00:19.739599
move,true,184.76190185546875,248,0:00:19.744599
move,true,164.1904754638672,256,0:00:19.750599
move,true,145.90476989746094,265.1428527832031,0:00:19.755599
move,true,129.90476989746094,274.66668701171875,0:00:19.761599
move,true,114.28571319580078,285.3333435058594,0:00:19.766599
move,true,98.28571319580078,298.66668701171875,0:00:19.772599
up,false,98.28571319580078,298.66668701171875,0:00:19.776599
