type,down,position.dx,position.dy,timeStamp
down,true,121.14286041259766,409.9047546386719,0:00:07.598699
move,true,121.14286041259766,409.9047546386719,0:00:07.609699
move,true,121.14286041259766,409.9047546386719,0:00:07.614699
move,true,120.76190948486328,408.76190185546875,0:00:07.620699
move,true,120.76190948486328,406.4761962890625,0:00:07.626699
move,true,121.52381134033203,402.66668701171875,0:00:07.631699
move,true,123.04762268066406,396.19049072265625,0:00:07.637699
move,true,125.71428680419922,386.66668701171875,0:00:07.643699
move,true,130.6666717529297,371.8095397949219,0:00:07.648699
move,true,138.28573608398438,349.3333435058594,0:00:07.653699
move,true,148.95237731933594,321.5238037109375,0:00:07.659699
move,true,161.90476989746094,291.0476379394531,0:00:07.665699
move,true,177.1428680419922,260.19049072265625,0:00:07.670699
move,true,194.28573608398438,229.71429443359375,0:00:07.676699
move,true,213.33334350585938,199.61904907226562,0:00:07.681699
move,true,235.8095245361328,168.38095092773438,0:00:07.687699
up,false,235.8095245361328,168.38095092773438,0:00:07.691699
