type,down,position.dx,position.dy,timeStamp
down,true,150.85714721679688,107.04762268066406,0:00:17.687599
move,true,150.85714721679688,107.04762268066406,0:00:17.698599
move,true,150.85714721679688,107.04762268066406,0:00:17.703599
move,true,150.85714721679688,107.04762268066406,0:00:17.709599
move,true,150.85714721679688,107.04762268066406,0:00:17.714599
move,true,150.85714721679688,107.04762268066406,0:00:17.720599
move,true,150.85714721679688,107.04762268066406,0:00:17.726599
move,true,151.23809814453125,107.42857360839844,0:00:17.731599
move,true,152.38095092773438,109.71428680419922,0:00:17.737599
move,true,154.28573608398438,112.76190948486328,0:00:17.742599
move,true,156.95237731933594,117.71428680419922,0:00:17.747599
move,true,159.61904907226562,123.04762268066406,0:00:17.753599
move,true,162.6666717529297,130.2857208251953,0:00:17.758599
move,true,166.85714721679688,139.42857360839844,0:00:17.764599
move,true,171.8095245361328,150.4761962890625,0:00:17.770599
move,true,177.52381896972656,163.04762268066406,0:00:17.775599
move,true,183.61904907226562,177.52381896972656,0:00:17.781599
move,true,190.0952606201172,193.52381896972656,0:00:17.786599
move,true,196.57142639160156,211.04762268066406,0:00:17.792599
move,true,203.04762268066406,229.71429443359375,0:00:17.797599
move,true,209.52381896972656,250.6666717529297,0:00:17.803599
move,true,216.38095092773438,275.4285888671875,0:00:17.808599
move,true,224.76190185546875,305.9047546386719,0:00:17.814599
up,false,224.76190185546875,305.9047546386719,0:00:17.818599
