type,down,position.dx,position.dy,timeStamp,distance,distanceMax,distanceMin,kind,orientation,pressure,pressureMax,pressureMin,radiusMajor,radiusMinor,radiusMax,radiusMin,size,tilt
down,true,109.3359375,301.513671875,0:00:02.488000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,109.3359375,301.513671875,0:00:02.505000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,109.6875,301.142578125,0:00:02.556000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,109.951171875,300.95703125,0:00:02.598000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,110.302734375,300.5859375,0:00:02.698000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,110.390625,300.771484375,0:00:02.781000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,110.390625,300.95703125,0:00:03.174000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,110.7421875,300.95703125,0:00:03.365000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,111.09375,300.95703125,0:00:03.415000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,111.4453125,300.95703125,0:00:03.432000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,111.708984375,300.95703125,0:00:03.440000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,111.97265625,300.771484375,0:00:03.448000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,112.32421875,300.5859375,0:00:03.456000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,112.763671875,300.21484375,0:00:03.466000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,113.291015625,299.84375,0:00:03.473000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,116.3671875,296.1328125,0:00:03.482000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,119.1796875,292.978515625,0:00:03.490000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,121.728515625,290.1953125,0:00:03.498000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,124.541015625,287.59765625,0:00:03.506000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,127.177734375,285.185546875,0:00:03.515000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,129.7265625,282.958984375,0:00:03.523000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,132.36328125,280.91796875,0:00:03.532000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,135.087890625,279.248046875,0:00:03.540000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,137.63671875,277.392578125,0:00:03.548000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,140.361328125,275.72265625,0:00:03.556000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,143.0859375,274.23828125,0:00:03.565000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,145.458984375,272.568359375,0:00:03.573000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,147.744140625,271.083984375,0:00:03.582000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,150.1171875,269.228515625,0:00:03.590000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,152.40234375,267.55859375,0:00:03.598000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,154.423828125,265.703125,0:00:03.607000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,156.708984375,263.84765625,0:00:03.615000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,159.345703125,261.806640625,0:00:03.623000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,161.982421875,259.765625,0:00:03.632000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,165.05859375,257.353515625,0:00:03.640000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,167.87109375,254.755859375,0:00:03.649000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,170.947265625,251.6015625,0:00:03.657000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,174.638671875,247.890625,0:00:03.665000,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
