type,down,position.dx,position.dy,timeStamp,distance,distanceMax,distanceMin,kind,orientation,pressure,pressureMax,pressureMin,radiusMajor,radiusMinor,radiusMax,radiusMin,size,tilt
down,true,136.58203125,164.765625,0:00:07.584200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,136.7578125,164.951171875,0:00:07.592200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,137.021484375,164.951171875,0:00:07.609200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,137.4609375,165.13671875,0:00:07.626200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,137.724609375,165.322265625,0:00:07.642200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,137.98828125,165.322265625,0:00:07.659200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,138.33984375,165.5078125,0:00:07.684200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,138.603515625,165.5078125,0:00:07.726200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,138.955078125,165.5078125,0:00:07.793200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,139.306640625,165.5078125,0:00:07.884200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,139.39453125,165.5078125,0:00:07.909200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,139.658203125,165.87890625,0:00:08.034200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,139.921875,166.25,0:00:08.076200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,140.09765625,166.435546875,0:00:08.084200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,140.44921875,166.62109375,0:00:08.118200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,140.44921875,166.9921875,0:00:08.134200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,140.625,167.177734375,0:00:08.143200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,140.80078125,167.36328125,0:00:08.151200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,140.9765625,167.548828125,0:00:08.160200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,141.15234375,167.919921875,0:00:08.176200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,141.328125,168.291015625,0:00:08.193200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,141.6796875,168.662109375,0:00:08.210200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,141.6796875,169.58984375,0:00:08.218200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,141.767578125,170.33203125,0:00:08.226200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,142.119140625,170.888671875,0:00:08.234200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,142.55859375,171.81640625,0:00:08.243200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,142.646484375,172.55859375,0:00:08.251200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,143.0859375,173.115234375,0:00:08.260200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,143.349609375,173.671875,0:00:08.268200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,143.96484375,174.599609375,0:00:08.276200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,144.4921875,175.341796875,0:00:08.285200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,144.84375,176.083984375,0:00:08.293200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,145.283203125,176.826171875,0:00:08.301200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,145.634765625,177.568359375,0:00:08.310200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,146.162109375,178.310546875,0:00:08.318200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,146.6015625,179.052734375,0:00:08.326200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,147.3046875,179.98046875,0:00:08.335200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,148.271484375,180.72265625,0:00:08.343200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,149.0625,181.8359375,0:00:08.351200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,149.853515625,182.763671875,0:00:08.360200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,150.8203125,184.248046875,0:00:08.368200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,151.611328125,185.546875,0:00:08.376200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,152.9296875,187.40234375,0:00:08.385200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,153.984375,189.2578125,0:00:08.393200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,155.0390625,191.484375,0:00:08.401200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,156.357421875,193.525390625,0:00:08.410200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,157.67578125,195.380859375,0:00:08.418200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,158.994140625,197.421875,0:00:08.427200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,160.224609375,199.27734375,0:00:08.435200,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
