type,down,position.dx,position.dy,timeStamp,distance,distanceMax,distanceMin,kind,orientation,pressure,pressureMax,pressureMin,radiusMajor,radiusMinor,radiusMax,radiusMin,size,tilt
down,true,67.8515625,198.720703125,0:00:01.102500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,67.939453125,198.720703125,0:00:01.117500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,68.02734375,198.90625,0:00:01.142500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,68.291015625,199.27734375,0:00:01.175500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,68.291015625,199.462890625,0:00:01.217500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,68.02734375,199.27734375,0:00:01.267500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,68.37890625,199.091796875,0:00:01.342500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,68.73046875,199.27734375,0:00:01.376500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,68.73046875,199.6484375,0:00:02.169500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,68.73046875,199.833984375,0:00:02.176500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,68.90625,200.205078125,0:00:02.218500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,69.08203125,200.390625,0:00:02.235500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,69.43359375,200.576171875,0:00:02.252500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,69.43359375,200.947265625,0:00:02.268500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,69.78515625,201.318359375,0:00:02.285500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,69.9609375,201.50390625,0:00:02.293500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,69.9609375,201.875,0:00:02.310500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,70.13671875,202.060546875,0:00:02.318500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,70.3125,202.24609375,0:00:02.327500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,70.48828125,202.6171875,0:00:02.343500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,70.48828125,203.73046875,0:00:02.352500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,70.576171875,204.658203125,0:00:02.360500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,70.83984375,205.400390625,0:00:02.368500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,71.103515625,206.142578125,0:00:02.377500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,71.54296875,206.884765625,0:00:02.385500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,71.806640625,207.626953125,0:00:02.393500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,72.333984375,208.740234375,0:00:02.402500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,72.7734375,209.66796875,0:00:02.410500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,73.388671875,210.966796875,0:00:02.419500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,74.1796875,212.080078125,0:00:02.427500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,74.794921875,213.193359375,0:00:02.435500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,75.498046875,214.4921875,0:00:02.443500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,76.46484375,215.791015625,0:00:02.452500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,77.255859375,216.904296875,0:00:02.460500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,78.134765625,218.388671875,0:00:02.468500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,79.189453125,219.6875,0:00:02.477500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,80.419921875,221.357421875,0:00:02.485500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,81.38671875,222.841796875,0:00:02.493500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,82.353515625,224.140625,0:00:02.502500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,83.232421875,225.625,0:00:02.510500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,84.287109375,227.294921875,0:00:02.518500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,85.25390625,229.150390625,0:00:02.527500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,86.1328125,231.005859375,0:00:02.535500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,86.923828125,232.861328125,0:00:02.543500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,87.802734375,235.087890625,0:00:02.552500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,88.505859375,237.314453125,0:00:02.560500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,89.384765625,239.7265625,0:00:02.568500,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
