type,down,position.dx,position.dy,timeStamp,distance,distanceMax,distanceMin,kind,orientation,pressure,pressureMax,pressureMin,radiusMajor,radiusMinor,radiusMax,radiusMin,size,tilt
down,true,141.767578125,193.154296875,0:00:02.729400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,141.6796875,193.33984375,0:00:02.737400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,141.50390625,193.33984375,0:00:02.754400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,141.240234375,193.33984375,0:00:02.821400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,140.888671875,193.33984375,0:00:02.863400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,140.625,193.154296875,0:00:02.896400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,140.537109375,193.154296875,0:00:02.905400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,140.44921875,193.154296875,0:00:02.963400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,140.361328125,193.7109375,0:00:03.046400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,140.361328125,193.896484375,0:00:03.063400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,140.712890625,194.08203125,0:00:03.080400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,140.712890625,194.267578125,0:00:03.171400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,141.064453125,194.453125,0:00:03.230400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,141.064453125,194.638671875,0:00:03.246400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
move,true,141.064453125,194.82421875,0:00:03.324400,0,0,0,PointerDeviceKind.touch,0,1,1,0,0,0,0,0,0,0
