type,down,position.dx,position.dy,timeStamp
down,true,252.1904754638672,124.95238494873047,0:00:47.304300
move,true,252.1904754638672,124.95238494873047,0:00:47.315300
move,true,252.1904754638672,124.95238494873047,0:00:47.320300
move,true,252.1904754638672,124.95238494873047,0:00:47.326300
move,true,252.1904754638672,124.95238494873047,0:00:47.331300
move,true,252.1904754638672,124.95238494873047,0:00:47.337300
move,true,252.1904754638672,124.95238494873047,0:00:47.343300
move,true,252.1904754638672,124.95238494873047,0:00:47.348300
move,true,252.1904754638672,124.95238494873047,0:00:47.354300
move,true,252.1904754638672,124.95238494873047,0:00:47.359300
move,true,251.42857360839844,124.5714340209961,0:00:47.365300
move,true,250.2857208251953,124.5714340209961,0:00:47.371300
move,true,248,124.5714340209961,0:00:47.376300
move,true,245.71429443359375,124.19047546386719,0:00:47.382300
move,true,243.04762268066406,123.80952453613281,0:00:47.387300
move,true,240,123.42857360839844,0:00:47.393300
move,true,236.57142639160156,123.04762268066406,0:00:47.399300
move,true,232.76190185546875,123.04762268066406,0:00:47.404300
move,true,228.57142639160156,122.28571319580078,0:00:47.410300
move,true,224.76190185546875,121.9047622680664,0:00:47.415300
move,true,219.8095245361328,121.14286041259766,0:00:47.421300
move,true,214.4761962890625,120.76190948486328,0:00:47.427300
move,true,208.76190185546875,120,0:00:47.432300
move,true,202.6666717529297,119.61904907226562,0:00:47.438300
move,true,196.1904754638672,119.61904907226562,0:00:47.443300
move,true,189.33334350585938,119.61904907226562,0:00:47.449300
move,true,182.4761962890625,119.61904907226562,0:00:47.455300
move,true,175.23809814453125,119.61904907226562,0:00:47.460300
move,true,168,119.61904907226562,0:00:47.466300
move,true,162.28573608398438,119.61904907226562,0:00:47.471300
move,true,156.95237731933594,120,0:00:47.477300
move,true,152.76190185546875,120,0:00:47.483300
move,true,148.57142639160156,120,0:00:47.488300
move,true,145.14285278320312,120,0:00:47.493300
move,true,142.4761962890625,120,0:00:47.499300
move,true,139.8095245361328,120.38095092773438,0:00:47.505300
move,true,137.52381896972656,120.76190948486328,0:00:47.510300
move,true,135.23809814453125,121.52381134033203,0:00:47.516300
move,true,133.3333282470703,121.9047622680664,0:00:47.522300
move,true,131.8095245361328,121.9047622680664,0:00:47.527300
move,true,129.90476989746094,121.9047622680664,0:00:47.533300
move,true,128.76190185546875,121.9047622680664,0:00:47.538300
move,true,128,122.66667175292969,0:00:47.544300
move,true,126.85714721679688,123.04762268066406,0:00:47.549300
move,true,126.0952377319336,123.42857360839844,0:00:47.555300
move,true,125.33333587646484,123.80952453613281,0:00:47.560300
move,true,124.95238494873047,123.80952453613281,0:00:47.566300
move,true,124.5714340209961,124.19047546386719,0:00:47.572300
move,true,124.5714340209961,124.19047546386719,0:00:47.577300
move,true,124.19047546386719,124.5714340209961,0:00:47.583300
move,true,124.19047546386719,124.95238494873047,0:00:47.588300
move,true,124.19047546386719,125.33333587646484,0:00:47.594300
move,true,124.19047546386719,125.71428680419922,0:00:47.600300
move,true,124.19047546386719,126.0952377319336,0:00:47.605300
move,true,124.19047546386719,126.85714721679688,0:00:47.611300
move,true,124.19047546386719,127.23809814453125,0:00:47.616300
move,true,124.19047546386719,128,0:00:47.622300
move,true,124.5714340209961,129.14285278320312,0:00:47.627300
move,true,124.95238494873047,129.90476989746094,0:00:47.633300
move,true,125.33333587646484,131.04762268066406,0:00:47.639300
move,true,125.71428680419922,132.57142639160156,0:00:47.644300
move,true,125.71428680419922,134.09524536132812,0:00:47.650300
move,true,126.0952377319336,136,0:00:47.655300
move,true,126.0952377319336,137.90476989746094,0:00:47.661300
move,true,126.0952377319336,140.1904754638672,0:00:47.667300
move,true,126.0952377319336,142.4761962890625,0:00:47.672300
move,true,126.0952377319336,145.52381896972656,0:00:47.678300
move,true,126.0952377319336,149.33334350585938,0:00:47.683300
move,true,126.4761962890625,153.52381896972656,0:00:47.689300
move,true,126.85714721679688,157.33334350585938,0:00:47.695300
move,true,126.85714721679688,161.52381896972656,0:00:47.700300
move,true,126.85714721679688,166.4761962890625,0:00:47.706300
move,true,126.85714721679688,171.8095245361328,0:00:47.711300
move,true,126.85714721679688,177.52381896972656,0:00:47.717300
move,true,126.85714721679688,183.61904907226562,0:00:47.722300
move,true,126.85714721679688,189.33334350585938,0:00:47.728300
move,true,126.85714721679688,194.6666717529297,0:00:47.734300
move,true,126.4761962890625,199.61904907226562,0:00:47.739300
move,true,126.4761962890625,204.95237731933594,0:00:47.745300
move,true,126.4761962890625,210.2857208251953,0:00:47.750300
move,true,126.4761962890625,214.85714721679688,0:00:47.756300
move,true,126.4761962890625,219.04762268066406,0:00:47.761300
move,true,126.4761962890625,222.85714721679688,0:00:47.767300
move,true,126.4761962890625,227.04762268066406,0:00:47.773300
move,true,127.23809814453125,231.23809814453125,0:00:47.778300
move,true,127.61904907226562,236.1904754638672,0:00:47.784300
move,true,128,240.76190185546875,0:00:47.789300
move,true,128,244.952392578125,0:00:47.795300
move,true,128,248.76190185546875,0:00:47.801300
move,true,128.38095092773438,253.33334350585938,0:00:47.806300
move,true,129.14285278320312,257.9047546386719,0:00:47.812300
move,true,129.90476989746094,262.4761962890625,0:00:47.817300
move,true,129.90476989746094,269.71429443359375,0:00:47.823300
move,true,129.90476989746094,272.3809509277344,0:00:47.834300
move,true,129.90476989746094,274.66668701171875,0:00:47.840300
move,true,129.90476989746094,278.0952453613281,0:00:47.845300
move,true,129.90476989746094,280.76190185546875,0:00:47.851300
move,true,129.90476989746094,282.28570556640625,0:00:47.856300
move,true,129.90476989746094,283.4285888671875,0:00:47.862300
move,true,129.90476989746094,284.19049072265625,0:00:47.867300
move,true,129.90476989746094,285.3333435058594,0:00:47.873300
move,true,129.90476989746094,286.0952453613281,0:00:47.879300
move,true,129.90476989746094,286.4761962890625,0:00:47.884300
move,true,130.2857208251953,286.8571472167969,0:00:47.890300
move,true,130.6666717529297,286.8571472167969,0:00:47.895300
move,true,131.04762268066406,286.8571472167969,0:00:47.901300
move,true,131.42857360839844,286.8571472167969,0:00:47.907300
move,true,131.8095245361328,286.8571472167969,0:00:47.917300
