type,down,position.dx,position.dy,timeStamp
down,true,159.23809814453125,412.5714416503906,0:00:50.703300
move,true,159.23809814453125,412.5714416503906,0:00:50.713300
move,true,159.23809814453125,412.5714416503906,0:00:50.719300
move,true,159.23809814453125,412.5714416503906,0:00:50.725300
move,true,159.23809814453125,412.5714416503906,0:00:50.730300
move,true,159.23809814453125,412.5714416503906,0:00:50.736300
move,true,159.23809814453125,412.5714416503906,0:00:50.741300
move,true,159.23809814453125,412.5714416503906,0:00:50.747300
move,true,159.23809814453125,412.5714416503906,0:00:50.752300
move,true,159.23809814453125,412.5714416503906,0:00:50.758300
move,true,159.23809814453125,412.5714416503906,0:00:50.764300
move,true,159.23809814453125,412.5714416503906,0:00:50.769300
move,true,159.23809814453125,412.5714416503906,0:00:50.775300
move,true,159.23809814453125,412.5714416503906,0:00:50.780300
move,true,159.23809814453125,412.5714416503906,0:00:50.786300
move,true,159.23809814453125,412.5714416503906,0:00:50.792300
move,true,159.23809814453125,412.5714416503906,0:00:50.797300
move,true,160,412.19049072265625,0:00:50.802300
move,true,162.28573608398438,412.19049072265625,0:00:50.808300
move,true,164.95237731933594,412.5714416503906,0:00:50.814300
move,true,168,412.952392578125,0:00:50.819300
move,true,171.42857360839844,413.3333435058594,0:00:50.825300
move,true,174.4761962890625,413.71429443359375,0:00:50.830300
move,true,177.90476989746094,414.0952453613281,0:00:50.836300
move,true,181.33334350585938,414.0952453613281,0:00:50.841300
move,true,185.52381896972656,414.4761962890625,0:00:50.847300
move,true,189.71429443359375,414.8571472167969,0:00:50.852300
move,true,194.6666717529297,415.23809814453125,0:00:50.858300
move,true,200,415.6190490722656,0:00:50.863300
move,true,205.71429443359375,416,0:00:50.869300
move,true,211.42857360839844,416.3809509277344,0:00:50.875300
move,true,217.52381896972656,416.76190185546875,0:00:50.880300
move,true,223.61904907226562,417.1428527832031,0:00:50.886300
move,true,229.71429443359375,417.1428527832031,0:00:50.892300
move,true,235.42857360839844,417.1428527832031,0:00:50.897300
move,true,241.52381896972656,417.5238037109375,0:00:50.903300
move,true,246.4761962890625,417.9047546386719,0:00:50.908300
move,true,251.8095245361328,418.66668701171875,0:00:50.914300
move,true,256.3809509277344,419.0476379394531,0:00:50.919300
move,true,260.5714416503906,419.0476379394531,0:00:50.925300
move,true,265.1428527832031,419.0476379394531,0:00:50.931300
move,true,269.3333435058594,419.4285888671875,0:00:50.936300
move,true,273.1428527832031,420.19049072265625,0:00:50.942300
move,true,276.952392578125,420.5714416503906,0:00:50.947300
move,true,280,420.952392578125,0:00:50.953300
move,true,282.66668701171875,421.3333435058594,0:00:50.958300
move,true,284.57147216796875,421.3333435058594,0:00:50.964300
move,true,286.4761962890625,421.71429443359375,0:00:50.969300
move,true,288,422.0952453613281,0:00:50.975300
move,true,289.9047546386719,422.8571472167969,0:00:50.981300
move,true,291.4285888671875,422.8571472167969,0:00:50.986300
