type,down,position.dx,position.dy,timeStamp
down,true,122.28571319580078,381.3333435058594,0:00:21.743800
move,true,122.28571319580078,381.3333435058594,0:00:21.753800
move,true,122.28571319580078,381.3333435058594,0:00:21.759800
move,true,122.28571319580078,381.3333435058594,0:00:21.764800
move,true,122.28571319580078,381.3333435058594,0:00:21.770800
move,true,122.28571319580078,381.3333435058594,0:00:21.776800
move,true,122.28571319580078,381.3333435058594,0:00:21.781800
move,true,122.28571319580078,381.3333435058594,0:00:21.787800
move,true,122.28571319580078,381.3333435058594,0:00:21.793800
move,true,122.28571319580078,381.3333435058594,0:00:21.798800
move,true,122.28571319580078,381.3333435058594,0:00:21.804800
move,true,122.28571319580078,381.3333435058594,0:00:21.810800
move,true,122.28571319580078,381.3333435058594,0:00:21.815800
move,true,122.28571319580078,381.3333435058594,0:00:21.821800
move,true,122.28571319580078,381.3333435058594,0:00:21.827800
move,true,122.28571319580078,381.3333435058594,0:00:21.832800
move,true,122.28571319580078,381.3333435058594,0:00:21.838800
move,true,122.28571319580078,381.3333435058594,0:00:21.843800
move,true,122.28571319580078,381.3333435058594,0:00:21.849800
move,true,122.28571319580078,381.3333435058594,0:00:21.854800
move,true,122.28571319580078,381.3333435058594,0:00:21.860800
move,true,122.28571319580078,381.3333435058594,0:00:21.866800
move,true,122.28571319580078,381.3333435058594,0:00:21.871800
move,true,122.28571319580078,381.3333435058594,0:00:21.877800
move,true,122.28571319580078,381.3333435058594,0:00:21.883800
move,true,122.28571319580078,381.3333435058594,0:00:21.889800
move,true,122.28571319580078,381.3333435058594,0:00:21.894800
move,true,122.66667175292969,380.952392578125,0:00:21.900800
move,true,122.66667175292969,380.952392578125,0:00:21.905800
move,true,123.04762268066406,380.952392578125,0:00:21.911800
move,true,123.42857360839844,380.952392578125,0:00:21.917800
move,true,123.80952453613281,380.57147216796875,0:00:21.922800
move,true,124.5714340209961,380.57147216796875,0:00:21.928800
move,true,124.95238494873047,380.57147216796875,0:00:21.934800
move,true,125.71428680419922,380.1905212402344,0:00:21.939800
move,true,126.0952377319336,380.1905212402344,0:00:21.945800
move,true,126.85714721679688,380.1905212402344,0:00:21.951800
move,true,127.61904907226562,379.8095397949219,0:00:21.956800
move,true,128.38095092773438,379.8095397949219,0:00:21.961800
move,true,129.14285278320312,379.8095397949219,0:00:21.967800
move,true,129.90476989746094,379.8095397949219,0:00:21.973800
move,true,131.04762268066406,379.8095397949219,0:00:21.978800
move,true,131.8095245361328,379.8095397949219,0:00:21.984800
move,true,132.57142639160156,379.8095397949219,0:00:21.990800
move,true,133.71429443359375,379.8095397949219,0:00:21.995800
move,true,134.85714721679688,379.4285888671875,0:00:22.001800
move,true,136,379.4285888671875,0:00:22.006800
move,true,137.52381896972656,379.4285888671875,0:00:22.012800
move,true,138.6666717529297,379.4285888671875,0:00:22.017800
move,true,139.8095245361328,379.4285888671875,0:00:22.023800
move,true,140.95237731933594,379.4285888671875,0:00:22.029800
move,true,142.09524536132812,379.4285888671875,0:00:22.034800
move,true,143.23809814453125,379.4285888671875,0:00:22.040800
move,true,144.76190185546875,379.4285888671875,0:00:22.046800
move,true,145.90476989746094,379.4285888671875,0:00:22.051800
move,true,147.42857360839844,379.4285888671875,0:00:22.057800
move,true,148.95237731933594,379.4285888671875,0:00:22.062800
move,true,150.85714721679688,379.4285888671875,0:00:22.068800
move,true,152.38095092773438,379.4285888671875,0:00:22.074800
move,true,154.6666717529297,379.4285888671875,0:00:22.079800
move,true,156.57142639160156,379.4285888671875,0:00:22.085800
