type,down,position.dx,position.dy,timeStamp
down,true,309.3333435058594,387.4285888671875,0:00:42.026800
move,true,309.3333435058594,387.4285888671875,0:00:42.037800
move,true,309.3333435058594,387.4285888671875,0:00:42.043800
move,true,309.3333435058594,387.4285888671875,0:00:42.048800
move,true,309.3333435058594,387.4285888671875,0:00:42.054800
move,true,309.3333435058594,387.4285888671875,0:00:42.059800
move,true,309.3333435058594,387.4285888671875,0:00:42.065800
move,true,309.3333435058594,387.4285888671875,0:00:42.071800
move,true,309.3333435058594,387.4285888671875,0:00:42.076800
move,true,308.57147216796875,386.66668701171875,0:00:42.082800
move,true,308.57147216796875,386.66668701171875,0:00:42.088800
move,true,307.8095397949219,385.9047546386719,0:00:42.093800
move,true,307.4285888671875,385.5238037109375,0:00:42.099800
move,true,307.0476379394531,385.1428527832031,0:00:42.104800
move,true,306.66668701171875,385.1428527832031,0:00:42.110800
move,true,306.28570556640625,384.76190185546875,0:00:42.116800
move,true,305.5238037109375,384,0:00:42.121800
move,true,305.1428527832031,383.6190490722656,0:00:42.127800
move,true,304.3809509277344,382.8571472167969,0:00:42.133800
move,true,304,382.0952453613281,0:00:42.138800
move,true,303.23809814453125,381.71429443359375,0:00:42.144800
move,true,302.4761962890625,380.57147216796875,0:00:42.150800
move,true,301.71429443359375,379.8095397949219,0:00:42.155800
move,true,300.952392578125,378.66668701171875,0:00:42.161800
move,true,299.8095397949219,377.5238037109375,0:00:42.166800
move,true,298.66668701171875,376.3809509277344,0:00:42.172800
move,true,297.5238037109375,375.23809814453125,0:00:42.177800
move,true,296.3809509277344,374.0952453613281,0:00:42.183800
move,true,295.6190490722656,372.57147216796875,0:00:42.189800
move,true,294.4761962890625,371.0476379394531,0:00:42.194800
move,true,293.3333435058594,369.5238037109375,0:00:42.200800
move,true,292.19049072265625,368,0:00:42.206800
move,true,290.66668701171875,366.4761962890625,0:00:42.211800
move,true,289.1428527832031,364.57147216796875,0:00:42.217800
move,true,287.6190490722656,362.66668701171875,0:00:42.223800
move,true,286.0952453613281,360.76190185546875,0:00:42.229800
move,true,284.57147216796875,358.4761962890625,0:00:42.234800
move,true,283.0476379394531,356.57147216796875,0:00:42.240800
move,true,281.1428527832031,354.2857360839844,0:00:42.245800
move,true,279.23809814453125,352,0:00:42.251800
move,true,276.952392578125,349.3333435058594,0:00:42.257800
move,true,275.0476379394531,346.66668701171875,0:00:42.262800
move,true,272.76190185546875,343.6190490722656,0:00:42.268800
move,true,270.4761962890625,340.19049072265625,0:00:42.273800
move,true,267.8095397949219,336.3809509277344,0:00:42.279800
move,true,265.1428527832031,332.57147216796875,0:00:42.285800
move,true,262.4761962890625,329.1428527832031,0:00:42.290800
move,true,260.19049072265625,326.0952453613281,0:00:42.296800
move,true,257.9047546386719,323.0476379394531,0:00:42.301800
move,true,255.61904907226562,319.6190490722656,0:00:42.307800
move,true,253.33334350585938,316.19049072265625,0:00:42.313800
move,true,250.6666717529297,312.76190185546875,0:00:42.318800
move,true,248,309.3333435058594,0:00:42.324800
move,true,245.71429443359375,306.66668701171875,0:00:42.329800
move,true,243.04762268066406,304,0:00:42.335800
move,true,240.76190185546875,301.71429443359375,0:00:42.341800
move,true,238.4761962890625,299.4285888671875,0:00:42.346800
move,true,236.1904754638672,296.3809509277344,0:00:42.352800
move,true,234.2857208251953,293.71429443359375,0:00:42.357800
move,true,232,290.28570556640625,0:00:42.363800
move,true,229.71429443359375,286.8571472167969,0:00:42.369800
move,true,227.42857360839844,283.8095397949219,0:00:42.374800
move,true,225.52381896972656,281.1428527832031,0:00:42.380800
move,true,223.61904907226562,278.8571472167969,0:00:42.386800
move,true,221.71429443359375,276.57147216796875,0:00:42.391800
move,true,219.42857360839844,274.28570556640625,0:00:42.397800
move,true,217.90476989746094,271.6190490722656,0:00:42.402800
move,true,216,269.3333435058594,0:00:42.408800
move,true,214.4761962890625,267.0476379394531,0:00:42.414800
move,true,212.95237731933594,264.76190185546875,0:00:42.419800
move,true,211.42857360839844,262.4761962890625,0:00:42.425800
move,true,209.52381896972656,260.5714416503906,0:00:42.430800
move,true,208,258.28570556640625,0:00:42.436800
move,true,206.85714721679688,256.3809509277344,0:00:42.442800
move,true,205.71429443359375,254.09524536132812,0:00:42.447800
move,true,204.57142639160156,252.1904754638672,0:00:42.453800
move,true,203.04762268066406,250.2857208251953,0:00:42.458800
move,true,201.52381896972656,248.76190185546875,0:00:42.464800
move,true,200,246.85714721679688,0:00:42.470800
move,true,198.4761962890625,244.57142639160156,0:00:42.475800
move,true,196.95237731933594,242.6666717529297,0:00:42.481800
