type,down,position.dx,position.dy,timeStamp
down,true,291.8095397949219,130.2857208251953,0:00:35.408800
move,true,291.8095397949219,130.2857208251953,0:00:35.419800
move,true,291.8095397949219,130.2857208251953,0:00:35.424800
move,true,291.8095397949219,130.2857208251953,0:00:35.430800
move,true,291.8095397949219,130.2857208251953,0:00:35.436800
move,true,291.8095397949219,130.2857208251953,0:00:35.442800
move,true,291.8095397949219,130.2857208251953,0:00:35.447800
move,true,291.8095397949219,130.2857208251953,0:00:35.453800
move,true,291.8095397949219,130.2857208251953,0:00:35.458800
move,true,291.8095397949219,130.2857208251953,0:00:35.464800
move,true,291.8095397949219,130.2857208251953,0:00:35.470800
move,true,291.8095397949219,130.2857208251953,0:00:35.475800
move,true,291.8095397949219,130.2857208251953,0:00:35.481800
move,true,291.0476379394531,130.6666717529297,0:00:35.487800
move,true,291.0476379394531,130.6666717529297,0:00:35.492800
move,true,290.66668701171875,131.42857360839844,0:00:35.498800
move,true,289.9047546386719,132.1904754638672,0:00:35.503800
move,true,289.5238037109375,132.95237731933594,0:00:35.509800
move,true,289.1428527832031,133.71429443359375,0:00:35.515800
move,true,288,134.4761962890625,0:00:35.520800
move,true,287.23809814453125,135.23809814453125,0:00:35.526800
move,true,286.0952453613281,136.38095092773438,0:00:35.532800
move,true,284.952392578125,137.52381896972656,0:00:35.537800
move,true,283.8095397949219,138.28573608398438,0:00:35.543800
move,true,282.28570556640625,139.42857360839844,0:00:35.548800
move,true,280.76190185546875,140.95237731933594,0:00:35.554800
move,true,279.23809814453125,142.4761962890625,0:00:35.560800
move,true,278.0952453613281,144,0:00:35.565800
move,true,276.57147216796875,145.52381896972656,0:00:35.571800
move,true,275.4285888671875,147.04762268066406,0:00:35.577800
move,true,274.28570556640625,148.57142639160156,0:00:35.582800
move,true,272.76190185546875,150.09524536132812,0:00:35.588800
move,true,271.6190490722656,151.23809814453125,0:00:35.593800
move,true,270.8571472167969,152.76190185546875,0:00:35.599800
move,true,269.71429443359375,153.90476989746094,0:00:35.604800
move,true,268.5714416503906,155.04762268066406,0:00:35.610800
move,true,267.8095397949219,156.1904754638672,0:00:35.616800
move,true,267.0476379394531,157.33334350585938,0:00:35.621800
move,true,266.28570556640625,158.4761962890625,0:00:35.627800
move,true,265.9047546386719,159.23809814453125,0:00:35.633800
move,true,265.1428527832031,160.38095092773438,0:00:35.638800
move,true,264.3809509277344,161.14285278320312,0:00:35.644800
move,true,263.6190490722656,161.90476989746094,0:00:35.649800
move,true,262.8571472167969,162.6666717529297,0:00:35.655800
move,true,262.0952453613281,163.8095245361328,0:00:35.661800
move,true,261.3333435058594,164.57142639160156,0:00:35.666800
move,true,260.5714416503906,165.71429443359375,0:00:35.672800
move,true,259.8095397949219,166.85714721679688,0:00:35.678800
move,true,259.0476379394531,168.38095092773438,0:00:35.683800
move,true,257.9047546386719,169.90476989746094,0:00:35.689800
move,true,257.1428527832031,171.8095245361328,0:00:35.694800
move,true,256.3809509277344,173.33334350585938,0:00:35.700800
move,true,255.61904907226562,174.85714721679688,0:00:35.706800
move,true,254.4761962890625,176,0:00:35.711800
move,true,253.71429443359375,177.52381896972656,0:00:35.717800
move,true,252.57142639160156,179.04762268066406,0:00:35.722800
move,true,251.8095245361328,180.57142639160156,0:00:35.728800
move,true,250.6666717529297,182.0952606201172,0:00:35.734800
move,true,249.1428680419922,183.61904907226562,0:00:35.739800
move,true,248,185.1428680419922,0:00:35.745800
move,true,246.4761962890625,186.28573608398438,0:00:35.751800
move,true,245.33334350585938,187.8095245361328,0:00:35.756800
move,true,244.1904754638672,188.95237731933594,0:00:35.762800
move,true,242.6666717529297,190.4761962890625,0:00:35.768800
move,true,241.52381896972656,192,0:00:35.773800
move,true,240,193.52381896972656,0:00:35.779800
move,true,238.85714721679688,195.04762268066406,0:00:35.785800
move,true,237.71429443359375,196.57142639160156,0:00:35.790800
move,true,236.57142639160156,198.09524536132812,0:00:35.796800
move,true,235.42857360839844,199.61904907226562,0:00:35.801800
move,true,234.2857208251953,201.1428680419922,0:00:35.807800
move,true,233.1428680419922,202.6666717529297,0:00:35.812800
move,true,232.38095092773438,203.8095245361328,0:00:35.818800
move,true,231.23809814453125,204.95237731933594,0:00:35.824800
move,true,230.4761962890625,206.09524536132812,0:00:35.829800
move,true,229.71429443359375,207.23809814453125,0:00:35.835800
move,true,228.57142639160156,208,0:00:35.841800
move,true,227.8095245361328,209.1428680419922,0:00:35.846800
move,true,226.6666717529297,210.2857208251953,0:00:35.852800
move,true,225.52381896972656,211.04762268066406,0:00:35.858800
move,true,224.76190185546875,212.1904754638672,0:00:35.863800
move,true,223.61904907226562,213.33334350585938,0:00:35.869800
move,true,222.85714721679688,214.4761962890625,0:00:35.874800
move,true,221.71429443359375,215.23809814453125,0:00:35.880800
move,true,220.952392578125,216.38095092773438,0:00:35.886800
move,true,219.8095245361328,217.1428680419922,0:00:35.891800
move,true,219.04762268066406,217.90476989746094,0:00:35.897800
move,true,218.6666717529297,218.2857208251953,0:00:35.902800
move,true,218.2857208251953,219.04762268066406,0:00:35.908800
move,true,217.52381896972656,219.8095245361328,0:00:35.913800
move,true,216.76190185546875,220.57142639160156,0:00:35.919800
move,true,216,221.71429443359375,0:00:35.925800
move,true,215.23809814453125,222.4761962890625,0:00:35.930800
move,true,214.09524536132812,223.61904907226562,0:00:35.936800
move,true,213.33334350585938,224.38095092773438,0:00:35.942800
move,true,212.57142639160156,225.52381896972656,0:00:35.947800
move,true,211.8095245361328,226.2857208251953,0:00:35.953800
move,true,211.42857360839844,227.42857360839844,0:00:35.958800
move,true,210.6666717529297,228.1904754638672,0:00:35.964800
move,true,209.90476989746094,228.952392578125,0:00:35.970800
move,true,209.1428680419922,230.09524536132812,0:00:35.975800
move,true,208.76190185546875,230.85714721679688,0:00:35.981800
move,true,208,231.61904907226562,0:00:35.986800
move,true,207.23809814453125,232.38095092773438,0:00:35.992800
move,true,206.4761962890625,233.1428680419922,0:00:35.998800
move,true,206.09524536132812,233.90476989746094,0:00:36.003800
move,true,205.33334350585938,234.6666717529297,0:00:36.009800
move,true,204.57142639160156,235.42857360839844,0:00:36.014800
move,true,203.8095245361328,236.1904754638672,0:00:36.020800
move,true,203.04762268066406,236.952392578125,0:00:36.026800
move,true,202.2857208251953,237.71429443359375,0:00:36.031800
move,true,201.52381896972656,238.85714721679688,0:00:36.037800
move,true,200.76190185546875,239.61904907226562,0:00:36.043800
move,true,199.61904907226562,240.76190185546875,0:00:36.048800
move,true,198.4761962890625,241.90476989746094,0:00:36.054800
move,true,197.71429443359375,243.04762268066406,0:00:36.059800
move,true,196.57142639160156,244.1904754638672,0:00:36.065800
move,true,195.8095245361328,244.952392578125,0:00:36.071800
move,true,195.04762268066406,246.09524536132812,0:00:36.076800
move,true,194.6666717529297,246.85714721679688,0:00:36.082800
move,true,193.90476989746094,247.61904907226562,0:00:36.087800
move,true,193.1428680419922,248.76190185546875,0:00:36.093800
move,true,192,249.52381896972656,0:00:36.098800
move,true,191.23809814453125,250.6666717529297,0:00:36.104800
move,true,190.4761962890625,251.8095245361328,0:00:36.110800
move,true,189.71429443359375,252.952392578125,0:00:36.115800
move,true,188.57142639160156,254.09524536132812,0:00:36.121800
move,true,187.8095245361328,254.85714721679688,0:00:36.127800
move,true,186.6666717529297,256,0:00:36.132800
move,true,186.28573608398438,257.1428527832031,0:00:36.138800
move,true,185.52381896972656,257.9047546386719,0:00:36.143800
move,true,184.76190185546875,259.0476379394531,0:00:36.149800
move,true,184,259.8095397949219,0:00:36.155800
move,true,183.23809814453125,260.5714416503906,0:00:36.160800
move,true,182.4761962890625,261.3333435058594,0:00:36.166800
move,true,181.71429443359375,262.0952453613281,0:00:36.171800
move,true,180.95237731933594,263.23809814453125,0:00:36.177800
move,true,180.1904754638672,264,0:00:36.183800
move,true,179.42857360839844,264.76190185546875,0:00:36.188800
move,true,179.04762268066406,265.9047546386719,0:00:36.194800
move,true,178.28573608398438,266.6666564941406,0:00:36.199800
move,true,177.52381896972656,267.8095397949219,0:00:36.205800
move,true,177.1428680419922,268.5714416503906,0:00:36.211800
move,true,176.38095092773438,269.71429443359375,0:00:36.216800
move,true,175.61904907226562,270.4761962890625,0:00:36.222800
move,true,174.4761962890625,271.23809814453125,0:00:36.227800
move,true,173.71429443359375,272,0:00:36.233800
move,true,172.57142639160156,272.76190185546875,0:00:36.238800
move,true,172.1904754638672,273.1428527832031,0:00:36.244800
move,true,171.42857360839844,273.9047546386719,0:00:36.250800
move,true,171.04762268066406,274.66668701171875,0:00:36.255800
