type,down,position.dx,position.dy,timeStamp
down,true,144,129.90476989746094,0:00:04.522800
move,true,144,129.90476989746094,0:00:04.533800
move,true,144,129.90476989746094,0:00:04.539800
move,true,144,129.90476989746094,0:00:04.544800
move,true,144,129.90476989746094,0:00:04.550800
move,true,144,129.90476989746094,0:00:04.555800
move,true,144,129.90476989746094,0:00:04.561800
move,true,144,129.90476989746094,0:00:04.567800
move,true,144,129.90476989746094,0:00:04.572800
move,true,144,129.90476989746094,0:00:04.578800
move,true,144,129.90476989746094,0:00:04.583800
move,true,144,129.90476989746094,0:00:04.589800
move,true,144,129.90476989746094,0:00:04.595800
move,true,144,129.90476989746094,0:00:04.600800
move,true,144,129.90476989746094,0:00:04.606800
move,true,144,129.90476989746094,0:00:04.612800
move,true,144,129.90476989746094,0:00:04.617800
move,true,144,129.90476989746094,0:00:04.623800
move,true,144,129.90476989746094,0:00:04.628800
move,true,144,129.90476989746094,0:00:04.634800
move,true,144,129.90476989746094,0:00:04.639800
move,true,144,129.90476989746094,0:00:04.651800
move,true,144,129.90476989746094,0:00:04.656800
move,true,144,129.90476989746094,0:00:04.662800
move,true,144,129.90476989746094,0:00:04.668800
move,true,144,129.90476989746094,0:00:04.673800
move,true,144,129.90476989746094,0:00:04.679800
move,true,144,129.90476989746094,0:00:04.684800
move,true,144,129.90476989746094,0:00:04.690800
move,true,144,129.90476989746094,0:00:04.696800
move,true,144,129.90476989746094,0:00:04.701800
move,true,144,129.90476989746094,0:00:04.707800
move,true,144,129.90476989746094,0:00:04.712800
move,true,144,129.90476989746094,0:00:04.718800
move,true,144,129.90476989746094,0:00:04.724800
move,true,144,129.90476989746094,0:00:04.729800
move,true,144,129.90476989746094,0:00:04.735800
move,true,144,129.90476989746094,0:00:04.741800
move,true,144,129.90476989746094,0:00:04.746800
move,true,144,129.90476989746094,0:00:04.752800
move,true,144,129.90476989746094,0:00:04.757800
move,true,144,129.90476989746094,0:00:04.763800
move,true,144,129.90476989746094,0:00:04.769800
move,true,144,129.90476989746094,0:00:04.774800
move,true,144,129.90476989746094,0:00:04.780800
move,true,144,130.2857208251953,0:00:04.786800
move,true,144,130.2857208251953,0:00:04.791800
move,true,144,130.2857208251953,0:00:04.797800
move,true,144,130.6666717529297,0:00:04.803800
move,true,144.38095092773438,130.6666717529297,0:00:04.808800
move,true,144.38095092773438,131.04762268066406,0:00:04.814800
move,true,144.76190185546875,131.04762268066406,0:00:04.819800
move,true,144.76190185546875,131.04762268066406,0:00:04.825800
move,true,145.14285278320312,131.42857360839844,0:00:04.831800
move,true,145.14285278320312,131.42857360839844,0:00:04.836800
move,true,145.14285278320312,131.8095245361328,0:00:04.842800
move,true,145.14285278320312,131.8095245361328,0:00:04.848800
move,true,145.52381896972656,131.8095245361328,0:00:04.853800
move,true,145.52381896972656,131.8095245361328,0:00:04.859800
move,true,145.52381896972656,131.8095245361328,0:00:04.865800
move,true,145.90476989746094,132.1904754638672,0:00:04.870800
move,true,145.90476989746094,132.1904754638672,0:00:04.876800
move,true,146.28573608398438,132.1904754638672,0:00:04.882800
move,true,146.28573608398438,132.57142639160156,0:00:04.887800
move,true,146.6666717529297,132.95237731933594,0:00:04.892800
move,true,146.6666717529297,132.95237731933594,0:00:04.898800
move,true,147.04762268066406,133.3333282470703,0:00:04.904800
move,true,147.04762268066406,133.71429443359375,0:00:04.910800
move,true,147.42857360839844,134.09524536132812,0:00:04.915800
move,true,147.8095245361328,134.4761962890625,0:00:04.921800
move,true,148.1904754638672,134.85714721679688,0:00:04.926800
move,true,148.57142639160156,135.23809814453125,0:00:04.932800
move,true,148.95237731933594,135.61904907226562,0:00:04.938800
