type,down,position.dx,position.dy,timeStamp
down,true,116.19047546386719,162.6666717529297,0:00:01.879300
move,true,116.19047546386719,162.6666717529297,0:00:01.889300
move,true,116.19047546386719,162.6666717529297,0:00:01.895300
move,true,116.19047546386719,162.6666717529297,0:00:01.901300
move,true,116.19047546386719,162.6666717529297,0:00:01.907300
move,true,116.19047546386719,162.6666717529297,0:00:01.912300
move,true,116.19047546386719,162.6666717529297,0:00:01.918300
move,true,116.19047546386719,162.6666717529297,0:00:01.923300
move,true,116.5714340209961,162.28573608398438,0:00:01.929300
move,true,120.38095092773438,162.6666717529297,0:00:01.935300
move,true,128,163.8095245361328,0:00:01.940300
move,true,137.14285278320312,164.95237731933594,0:00:01.946300
move,true,148.1904754638672,166.85714721679688,0:00:01.952300
move,true,163.04762268066406,169.14285278320312,0:00:01.957300
move,true,179.8095245361328,172.95237731933594,0:00:01.963300
move,true,196.95237731933594,177.1428680419922,0:00:01.969300
move,true,214.4761962890625,181.33334350585938,0:00:01.974300
move,true,230.85714721679688,186.6666717529297,0:00:01.980300
move,true,245.71429443359375,192,0:00:01.985300
move,true,257.9047546386719,196.95237731933594,0:00:01.991300
move,true,267.0476379394531,202.2857208251953,0:00:01.997300
move,true,273.1428527832031,207.23809814453125,0:00:02.002300
move,true,276.57147216796875,212.1904754638672,0:00:02.008300
move,true,278.0952453613281,216.76190185546875,0:00:02.013300
move,true,278.8571472167969,221.33334350585938,0:00:02.019300
move,true,280,226.6666717529297,0:00:02.025300
move,true,280.3809509277344,233.52381896972656,0:00:02.030300
move,true,280.3809509277344,241.1428680419922,0:00:02.036300
move,true,279.6190490722656,249.90476989746094,0:00:02.042300
move,true,276.952392578125,259.8095397949219,0:00:02.047300
move,true,273.9047546386719,270.8571472167969,0:00:02.053300
move,true,269.71429443359375,283.0476379394531,0:00:02.058300
move,true,265.1428527832031,295.23809814453125,0:00:02.064300
move,true,260.952392578125,307.8095397949219,0:00:02.070300
move,true,256.76190185546875,320,0:00:02.075300
move,true,252.952392578125,331.4285888671875,0:00:02.081300
move,true,249.52381896972656,342.4761962890625,0:00:02.086300
move,true,246.85714721679688,353.1428527832031,0:00:02.092300
move,true,243.8095245361328,363.0476379394531,0:00:02.098300
move,true,241.52381896972656,372.1905212402344,0:00:02.103300
move,true,240,379.8095397949219,0:00:02.109300
move,true,238.4761962890625,385.9047546386719,0:00:02.115300
move,true,237.71429443359375,390.0952453613281,0:00:02.120300
move,true,237.33334350585938,393.5238037109375,0:00:02.126300
move,true,237.33334350585938,396.19049072265625,0:00:02.132300
move,true,237.33334350585938,397.71429443359375,0:00:02.137300
move,true,237.33334350585938,399.23809814453125,0:00:02.143300
move,true,237.33334350585938,400,0:00:02.149300
move,true,237.33334350585938,400.76190185546875,0:00:02.154300
move,true,237.71429443359375,401.5238037109375,0:00:02.160300
move,true,238.09524536132812,403.0476379394531,0:00:02.165300
up,false,238.09524536132812,403.0476379394531,0:00:02.170300
