type,down,position.dx,position.dy,timeStamp
down,true,146.6666717529297,175.61904907226562,0:00:04.477400
move,true,146.6666717529297,175.61904907226562,0:00:04.487400
move,true,146.6666717529297,175.61904907226562,0:00:04.493400
move,true,146.6666717529297,175.61904907226562,0:00:04.498400
move,true,146.6666717529297,175.61904907226562,0:00:04.504400
move,true,146.6666717529297,175.61904907226562,0:00:04.510400
move,true,146.6666717529297,175.61904907226562,0:00:04.515400
move,true,146.6666717529297,175.61904907226562,0:00:04.521400
move,true,146.28573608398438,176,0:00:04.526400
move,true,146.28573608398438,178.28573608398438,0:00:04.532400
move,true,146.28573608398438,181.33334350585938,0:00:04.538400
move,true,146.28573608398438,186.28573608398438,0:00:04.543400
move,true,145.90476989746094,192,0:00:04.549400
move,true,145.14285278320312,199.23809814453125,0:00:04.555400
move,true,143.23809814453125,209.52381896972656,0:00:04.560400
move,true,141.33334350585938,221.71429443359375,0:00:04.566400
move,true,139.42857360839844,235.42857360839844,0:00:04.571400
move,true,137.52381896972656,249.1428680419922,0:00:04.577400
move,true,136.38095092773438,262.0952453613281,0:00:04.583400
move,true,135.61904907226562,273.9047546386719,0:00:04.588400
move,true,135.23809814453125,284.57147216796875,0:00:04.594400
move,true,135.23809814453125,293.71429443359375,0:00:04.599400
move,true,135.23809814453125,302.0952453613281,0:00:04.605400
move,true,136,309.71429443359375,0:00:04.611400
move,true,137.52381896972656,316.952392578125,0:00:04.616400
move,true,139.04762268066406,322.66668701171875,0:00:04.622400
move,true,140.95237731933594,326.8571472167969,0:00:04.628400
move,true,143.23809814453125,331.0476379394531,0:00:04.633400
move,true,145.52381896972656,334.8571472167969,0:00:04.639400
move,true,148.57142639160156,338.28570556640625,0:00:04.645400
move,true,151.61904907226562,341.3333435058594,0:00:04.650400
move,true,155.04762268066406,344,0:00:04.656400
move,true,159.23809814453125,346.66668701171875,0:00:04.661400
move,true,164.57142639160156,348.952392578125,0:00:04.667400
move,true,170.28573608398438,350.8571472167969,0:00:04.673400
move,true,176.38095092773438,352.76190185546875,0:00:04.678400
move,true,182.4761962890625,354.2857360839844,0:00:04.684400
move,true,188.57142639160156,355.4285888671875,0:00:04.690400
move,true,194.6666717529297,356.1905212402344,0:00:04.695400
move,true,200.76190185546875,356.57147216796875,0:00:04.701400
move,true,206.4761962890625,356.952392578125,0:00:04.706400
move,true,211.8095245361328,356.952392578125,0:00:04.712400
move,true,217.1428680419922,356.952392578125,0:00:04.718400
move,true,221.71429443359375,356.57147216796875,0:00:04.723400
move,true,225.90476989746094,356.57147216796875,0:00:04.729400
move,true,230.09524536132812,356.1905212402344,0:00:04.735400
move,true,233.52381896972656,355.8095397949219,0:00:04.740400
move,true,236.57142639160156,355.4285888671875,0:00:04.746400
move,true,239.23809814453125,355.4285888671875,0:00:04.751400
move,true,241.90476989746094,355.4285888671875,0:00:04.757400
move,true,243.42857360839844,355.4285888671875,0:00:04.763400
move,true,244.1904754638672,355.4285888671875,0:00:04.768400
move,true,244.952392578125,355.4285888671875,0:00:04.774400
move,true,245.71429443359375,355.4285888671875,0:00:04.780400
move,true,246.09524536132812,355.4285888671875,0:00:04.785400
move,true,246.09524536132812,355.4285888671875,0:00:04.791400
move,true,246.09524536132812,355.8095397949219,0:00:04.796400
move,true,246.09524536132812,356.1905212402344,0:00:04.802400
move,true,246.09524536132812,356.1905212402344,0:00:04.808400
move,true,246.09524536132812,356.57147216796875,0:00:04.813400
move,true,245.71429443359375,356.57147216796875,0:00:04.819400
move,true,244.952392578125,356.952392578125,0:00:04.825400
move,true,244.57142639160156,356.952392578125,0:00:04.830400
move,true,244.57142639160156,357.3333435058594,0:00:04.836400
move,true,244.57142639160156,357.71429443359375,0:00:04.841400
up,false,244.57142639160156,357.71429443359375,0:00:04.846400
