type,down,position.dx,position.dy,timeStamp
down,true,294.8571472167969,141.33334350585938,0:00:33.067300
move,true,294.8571472167969,141.33334350585938,0:00:33.077300
move,true,294.8571472167969,141.33334350585938,0:00:33.083300
move,true,294.8571472167969,141.33334350585938,0:00:33.089300
move,true,294.8571472167969,141.33334350585938,0:00:33.094300
move,true,294.8571472167969,141.33334350585938,0:00:33.100300
move,true,294.8571472167969,141.33334350585938,0:00:33.105300
move,true,294.8571472167969,141.33334350585938,0:00:33.111300
move,true,294.8571472167969,141.33334350585938,0:00:33.117300
move,true,294.8571472167969,141.33334350585938,0:00:33.122300
move,true,294.8571472167969,141.33334350585938,0:00:33.128300
move,true,294.8571472167969,141.33334350585938,0:00:33.133300
move,true,294.8571472167969,141.33334350585938,0:00:33.139300
move,true,294.8571472167969,141.33334350585938,0:00:33.144300
move,true,294.8571472167969,141.33334350585938,0:00:33.150300
move,true,294.8571472167969,141.33334350585938,0:00:33.156300
move,true,294.4761962890625,141.71429443359375,0:00:33.161300
move,true,294.4761962890625,142.85714721679688,0:00:33.167300
move,true,294.0952453613281,144.38095092773438,0:00:33.172300
move,true,293.71429443359375,146.28573608398438,0:00:33.178300
move,true,292.952392578125,148.57142639160156,0:00:33.183300
move,true,291.8095397949219,151.23809814453125,0:00:33.189300
move,true,291.0476379394531,153.90476989746094,0:00:33.195300
move,true,290.28570556640625,156.95237731933594,0:00:33.200300
move,true,289.1428527832031,160,0:00:33.206300
move,true,288.3809509277344,163.8095245361328,0:00:33.212300
move,true,287.6190490722656,168,0:00:33.217300
move,true,286.4761962890625,173.33334350585938,0:00:33.223300
move,true,285.3333435058594,178.6666717529297,0:00:33.228300
move,true,284.57147216796875,184.38095092773438,0:00:33.234300
move,true,283.4285888671875,189.71429443359375,0:00:33.239300
move,true,282.28570556640625,195.04762268066406,0:00:33.245300
move,true,282.28570556640625,200.38095092773438,0:00:33.251300
move,true,282.28570556640625,206.09524536132812,0:00:33.256300
move,true,281.9047546386719,211.42857360839844,0:00:33.262300
move,true,281.9047546386719,216.76190185546875,0:00:33.267300
move,true,281.5238037109375,222.09524536132812,0:00:33.273300
move,true,281.5238037109375,227.8095245361328,0:00:33.278300
move,true,281.5238037109375,233.52381896972656,0:00:33.284300
move,true,281.5238037109375,239.23809814453125,0:00:33.290300
move,true,281.5238037109375,244.1904754638672,0:00:33.295300
move,true,281.9047546386719,249.52381896972656,0:00:33.301300
move,true,282.28570556640625,254.85714721679688,0:00:33.306300
move,true,283.0476379394531,260.19049072265625,0:00:33.312300
move,true,283.4285888671875,264.76190185546875,0:00:33.318300
move,true,283.8095397949219,269.3333435058594,0:00:33.323300
move,true,284.57147216796875,274.28570556640625,0:00:33.329300
move,true,285.3333435058594,279.23809814453125,0:00:33.334300
move,true,286.0952453613281,284.57147216796875,0:00:33.340300
move,true,287.23809814453125,289.5238037109375,0:00:33.346300
move,true,288,294.0952453613281,0:00:33.351300
move,true,289.1428527832031,298.66668701171875,0:00:33.357300
move,true,290.28570556640625,303.6190490722656,0:00:33.362300
move,true,291.0476379394531,308.952392578125,0:00:33.368300
move,true,291.8095397949219,313.9047546386719,0:00:33.374300
move,true,292.57147216796875,318.0952453613281,0:00:33.379300
move,true,293.71429443359375,322.28570556640625,0:00:33.385300
move,true,294.8571472167969,326.4761962890625,0:00:33.390300
move,true,296,330.66668701171875,0:00:33.396300
move,true,296.76190185546875,334.4761962890625,0:00:33.402300
move,true,297.9047546386719,338.66668701171875,0:00:33.407300
move,true,298.66668701171875,342.4761962890625,0:00:33.413300
move,true,299.0476379394531,345.9047546386719,0:00:33.418300
move,true,299.4285888671875,348.57147216796875,0:00:33.424300
move,true,299.4285888671875,351.23809814453125,0:00:33.429300
move,true,299.8095397949219,353.9047546386719,0:00:33.435300
move,true,299.8095397949219,356.1905212402344,0:00:33.441300
move,true,300.19049072265625,358.0952453613281,0:00:33.446300
move,true,300.57147216796875,360.3809509277344,0:00:33.452300
move,true,300.952392578125,362.66668701171875,0:00:33.458300
move,true,301.3333435058594,365.3333435058594,0:00:33.463300
move,true,301.3333435058594,367.23809814453125,0:00:33.469300
move,true,301.71429443359375,368.76190185546875,0:00:33.474300
move,true,301.71429443359375,370.2857360839844,0:00:33.480300
move,true,301.71429443359375,371.4285888671875,0:00:33.486300
move,true,301.71429443359375,372.1905212402344,0:00:33.491300
move,true,301.71429443359375,372.952392578125,0:00:33.497300
move,true,301.71429443359375,373.71429443359375,0:00:33.502300
move,true,301.71429443359375,374.0952453613281,0:00:33.508300
move,true,301.71429443359375,374.8571472167969,0:00:33.514300
move,true,301.71429443359375,375.23809814453125,0:00:33.519300
move,true,301.3333435058594,375.6190490722656,0:00:33.525300
move,true,300.952392578125,376,0:00:33.530300
move,true,300.57147216796875,376.3809509277344,0:00:33.536300
move,true,300.19049072265625,376.76190185546875,0:00:33.541300
move,true,300.19049072265625,377.1428527832031,0:00:33.547300
move,true,299.4285888671875,377.1428527832031,0:00:33.553300
move,true,299.0476379394531,377.1428527832031,0:00:33.558300
move,true,298.28570556640625,377.1428527832031,0:00:33.564300
move,true,297.1428527832031,377.1428527832031,0:00:33.569300
move,true,296,377.1428527832031,0:00:33.575300
move,true,294.8571472167969,377.1428527832031,0:00:33.581300
move,true,293.3333435058594,377.1428527832031,0:00:33.586300
move,true,291.8095397949219,376.76190185546875,0:00:33.592300
move,true,289.9047546386719,376,0:00:33.597300
move,true,288,375.6190490722656,0:00:33.603300
move,true,286.0952453613281,375.23809814453125,0:00:33.609300
move,true,284.19049072265625,374.8571472167969,0:00:33.614300
move,true,281.9047546386719,374.8571472167969,0:00:33.620300
move,true,279.6190490722656,374.8571472167969,0:00:33.625300
move,true,276.952392578125,374.8571472167969,0:00:33.631300
move,true,273.9047546386719,374.8571472167969,0:00:33.637300
move,true,270.8571472167969,374.8571472167969,0:00:33.642300
move,true,267.8095397949219,374.4761962890625,0:00:33.648300
move,true,265.1428527832031,374.4761962890625,0:00:33.653300
move,true,262.4761962890625,374.0952453613281,0:00:33.659300
move,true,259.4285888671875,373.71429443359375,0:00:33.664300
move,true,256.3809509277344,373.71429443359375,0:00:33.670300
move,true,252.952392578125,373.71429443359375,0:00:33.675300
move,true,248.76190185546875,373.71429443359375,0:00:33.681300
move,true,244.57142639160156,373.3333435058594,0:00:33.687300
move,true,239.23809814453125,373.3333435058594,0:00:33.692300
move,true,234.6666717529297,372.952392578125,0:00:33.698300
move,true,230.4761962890625,372.1905212402344,0:00:33.703300
move,true,225.52381896972656,371.8095397949219,0:00:33.709300
move,true,220.1904754638672,371.4285888671875,0:00:33.715300
move,true,215.23809814453125,371.0476379394531,0:00:33.720300
move,true,210.6666717529297,370.66668701171875,0:00:33.726300
move,true,206.85714721679688,370.2857360839844,0:00:33.731300
move,true,203.42857360839844,369.9047546386719,0:00:33.737300
move,true,200,369.1428527832031,0:00:33.743300
move,true,196.95237731933594,369.1428527832031,0:00:33.748300
move,true,193.1428680419922,368.76190185546875,0:00:33.754300
move,true,189.71429443359375,368.76190185546875,0:00:33.759300
move,true,186.6666717529297,368.76190185546875,0:00:33.765300
move,true,184,368.76190185546875,0:00:33.771300
move,true,181.33334350585938,368.3809509277344,0:00:33.776300
move,true,178.6666717529297,368,0:00:33.782300
move,true,176,367.6190490722656,0:00:33.787300
move,true,173.71429443359375,367.23809814453125,0:00:33.793300
move,true,171.42857360839844,366.8571472167969,0:00:33.798300
move,true,169.14285278320312,366.8571472167969,0:00:33.804300
move,true,166.4761962890625,366.8571472167969,0:00:33.809300
move,true,164.95237731933594,366.8571472167969,0:00:33.815300
move,true,163.04762268066406,366.8571472167969,0:00:33.820300
move,true,161.52381896972656,366.8571472167969,0:00:33.826300
move,true,160,366.8571472167969,0:00:33.832300
move,true,158.4761962890625,366.4761962890625,0:00:33.837300
move,true,157.33334350585938,366.4761962890625,0:00:33.843300
move,true,156.57142639160156,366.4761962890625,0:00:33.849300
move,true,155.42857360839844,366.4761962890625,0:00:33.854300
move,true,154.28573608398438,366.4761962890625,0:00:33.860300
move,true,153.52381896972656,366.8571472167969,0:00:33.865300
move,true,153.14285278320312,366.8571472167969,0:00:33.871300
move,true,152.76190185546875,366.8571472167969,0:00:33.876300
move,true,152.76190185546875,367.23809814453125,0:00:33.882300
move,true,152.76190185546875,367.6190490722656,0:00:33.893300
move,true,152.76190185546875,368,0:00:33.899300
move,true,152.76190185546875,368.3809509277344,0:00:33.910300
move,true,152.76190185546875,368.76190185546875,0:00:33.915300
move,true,153.52381896972656,369.1428527832031,0:00:33.921300
move,true,154.28573608398438,369.5238037109375,0:00:33.926300
move,true,155.04762268066406,369.9047546386719,0:00:33.932300
move,true,156.1904754638672,369.9047546386719,0:00:33.938300
move,true,157.33334350585938,369.9047546386719,0:00:33.943300
up,false,157.33334350585938,369.9047546386719,0:00:33.948300
