type,down,position.dx,position.dy,timeStamp
down,true,184.38095092773438,154.6666717529297,0:00:11.408800
move,true,184.38095092773438,154.6666717529297,0:00:11.419800
move,true,184.38095092773438,154.6666717529297,0:00:11.447800
move,true,184.38095092773438,154.6666717529297,0:00:11.453800
move,true,184.38095092773438,154.6666717529297,0:00:11.458800
move,true,184.38095092773438,154.6666717529297,0:00:11.464800
move,true,184.38095092773438,154.6666717529297,0:00:11.470800
move,true,183.61904907226562,154.6666717529297,0:00:11.475800
move,true,183.23809814453125,154.6666717529297,0:00:11.481800
move,true,182.0952606201172,155.04762268066406,0:00:11.487800
move,true,180.1904754638672,155.8095245361328,0:00:11.492800
move,true,177.90476989746094,156.57142639160156,0:00:11.498800
move,true,175.23809814453125,156.95237731933594,0:00:11.503800
move,true,172.1904754638672,157.71429443359375,0:00:11.509800
move,true,169.14285278320312,158.85714721679688,0:00:11.515800
move,true,165.71429443359375,159.61904907226562,0:00:11.520800
move,true,162.6666717529297,160.38095092773438,0:00:11.526800
move,true,160,161.14285278320312,0:00:11.531800
move,true,156.95237731933594,161.90476989746094,0:00:11.537800
move,true,153.90476989746094,163.04762268066406,0:00:11.543800
move,true,150.85714721679688,164.1904754638672,0:00:11.548800
move,true,148.1904754638672,165.33334350585938,0:00:11.554800
move,true,145.52381896972656,166.4761962890625,0:00:11.560800
move,true,143.23809814453125,167.23809814453125,0:00:11.565800
move,true,141.33334350585938,168.76190185546875,0:00:11.571800
move,true,139.42857360839844,169.90476989746094,0:00:11.577800
move,true,137.90476989746094,171.04762268066406,0:00:11.582800
move,true,136,172.57142639160156,0:00:11.588800
move,true,134.09524536132812,174.09524536132812,0:00:11.594800
move,true,132.95237731933594,175.23809814453125,0:00:11.599800
move,true,131.8095245361328,176.38095092773438,0:00:11.605800
move,true,130.6666717529297,177.52381896972656,0:00:11.610800
move,true,129.90476989746094,178.6666717529297,0:00:11.616800
move,true,128.76190185546875,179.8095245361328,0:00:11.622800
move,true,127.61904907226562,180.95237731933594,0:00:11.627800
move,true,126.85714721679688,181.71429443359375,0:00:11.633800
move,true,126.0952377319336,182.85714721679688,0:00:11.639800
move,true,125.71428680419922,183.23809814453125,0:00:11.644800
move,true,124.95238494873047,184,0:00:11.650800
