type,down,position.dx,position.dy,timeStamp
down,true,128,118.85714721679688,0:00:18.244800
move,true,128,118.85714721679688,0:00:18.255800
move,true,128,118.85714721679688,0:00:18.261800
move,true,128,118.85714721679688,0:00:18.266800
move,true,128,118.85714721679688,0:00:18.272800
move,true,128,118.85714721679688,0:00:18.278800
move,true,128,118.85714721679688,0:00:18.283800
move,true,128,118.85714721679688,0:00:18.289800
move,true,128,118.85714721679688,0:00:18.295800
move,true,128,118.85714721679688,0:00:18.300800
move,true,128,118.85714721679688,0:00:18.306800
move,true,128,118.85714721679688,0:00:18.312800
move,true,128,118.85714721679688,0:00:18.317800
move,true,128,118.85714721679688,0:00:18.323800
move,true,128,118.85714721679688,0:00:18.329800
move,true,128,118.85714721679688,0:00:18.334800
move,true,128,118.85714721679688,0:00:18.340800
move,true,128,118.85714721679688,0:00:18.346800
move,true,128,118.85714721679688,0:00:18.351800
move,true,128,118.85714721679688,0:00:18.357800
move,true,128,118.85714721679688,0:00:18.362800
move,true,128,118.85714721679688,0:00:18.368800
move,true,128,118.85714721679688,0:00:18.374800
move,true,128,118.85714721679688,0:00:18.379800
move,true,128.38095092773438,118.85714721679688,0:00:18.386800
move,true,128.76190185546875,118.85714721679688,0:00:18.391800
move,true,129.90476989746094,119.23809814453125,0:00:18.396800
move,true,130.6666717529297,119.23809814453125,0:00:18.402800
move,true,131.8095245361328,119.61904907226562,0:00:18.407800
move,true,132.95237731933594,120,0:00:18.413800
move,true,134.09524536132812,120.38095092773438,0:00:18.419800
move,true,135.23809814453125,120.76190948486328,0:00:18.424800
move,true,136.76190185546875,121.14286041259766,0:00:18.430800
move,true,137.90476989746094,121.52381134033203,0:00:18.435800
move,true,139.42857360839844,121.9047622680664,0:00:18.441800
move,true,140.95237731933594,121.9047622680664,0:00:18.447800
move,true,142.85714721679688,121.9047622680664,0:00:18.452800
move,true,144.76190185546875,122.28571319580078,0:00:18.458800
move,true,146.6666717529297,122.66667175292969,0:00:18.464800
move,true,148.95237731933594,123.04762268066406,0:00:18.469800
move,true,151.23809814453125,123.42857360839844,0:00:18.475800
move,true,153.90476989746094,123.80952453613281,0:00:18.480800
move,true,156.57142639160156,124.19047546386719,0:00:18.486800
move,true,159.23809814453125,124.5714340209961,0:00:18.492800
move,true,161.90476989746094,124.95238494873047,0:00:18.497800
move,true,164.57142639160156,124.95238494873047,0:00:18.503800
move,true,166.85714721679688,124.95238494873047,0:00:18.509800
move,true,169.14285278320312,124.95238494873047,0:00:18.514800
move,true,171.04762268066406,124.95238494873047,0:00:18.520800
move,true,172.95237731933594,124.95238494873047,0:00:18.525800
move,true,174.4761962890625,124.95238494873047,0:00:18.531800
move,true,176.38095092773438,124.95238494873047,0:00:18.537800
move,true,178.28573608398438,124.95238494873047,0:00:18.542800
move,true,179.8095245361328,124.95238494873047,0:00:18.548800
move,true,181.71429443359375,124.95238494873047,0:00:18.553800
move,true,183.23809814453125,124.95238494873047,0:00:18.559800
move,true,185.1428680419922,124.5714340209961,0:00:18.565800
move,true,186.28573608398438,124.19047546386719,0:00:18.570800
move,true,187.8095245361328,123.80952453613281,0:00:18.576800
move,true,188.95237731933594,123.42857360839844,0:00:18.582800
move,true,190.0952606201172,123.04762268066406,0:00:18.587800
move,true,191.23809814453125,123.04762268066406,0:00:18.593800
move,true,192.38095092773438,122.66667175292969,0:00:18.598800
move,true,193.52381896972656,122.66667175292969,0:00:18.604800
move,true,194.6666717529297,122.66667175292969,0:00:18.610800
move,true,195.42857360839844,122.66667175292969,0:00:18.615800
move,true,196.57142639160156,122.66667175292969,0:00:18.621800
move,true,197.71429443359375,122.66667175292969,0:00:18.626800
move,true,199.23809814453125,122.66667175292969,0:00:18.632800
move,true,200.76190185546875,122.66667175292969,0:00:18.638800
move,true,201.90476989746094,122.66667175292969,0:00:18.643800
move,true,203.04762268066406,122.66667175292969,0:00:18.649800
move,true,204.57142639160156,122.66667175292969,0:00:18.654800
move,true,205.71429443359375,122.66667175292969,0:00:18.660800
move,true,206.85714721679688,122.66667175292969,0:00:18.666800
