type,down,position.dx,position.dy,timeStamp
down,true,276.19049072265625,109.33333587646484,0:00:01.768400
move,true,276.19049072265625,109.33333587646484,0:00:01.779400
move,true,276.19049072265625,109.33333587646484,0:00:01.784400
move,true,276.19049072265625,109.33333587646484,0:00:01.789400
move,true,276.19049072265625,109.33333587646484,0:00:01.795400
move,true,276.19049072265625,109.33333587646484,0:00:01.801400
down,true,151.23809814453125,116.95238494873047,0:00:01.801400
move,true,276.19049072265625,109.33333587646484,0:00:01.806400
move,true,276.19049072265625,109.33333587646484,0:00:01.936400
move,true,150.4761962890625,117.33333587646484,0:00:01.936400
move,true,276.19049072265625,110.0952377319336,0:00:01.947400
move,true,276.19049072265625,110.85714721679688,0:00:01.953400
move,true,150.4761962890625,117.71428680419922,0:00:01.947400
move,true,150.4761962890625,118.0952377319336,0:00:01.953400
move,true,276.19049072265625,111.61904907226562,0:00:01.958400
move,true,276.19049072265625,112.76190948486328,0:00:01.963400
move,true,150.4761962890625,118.85714721679688,0:00:01.958400
move,true,150.4761962890625,119.23809814453125,0:00:01.963400
move,true,276.19049072265625,113.52381134033203,0:00:01.969400
move,true,276.19049072265625,115.04762268066406,0:00:01.974400
move,true,150.4761962890625,120,0:00:01.969400
move,true,150.4761962890625,120.76190948486328,0:00:01.974400
move,true,276.19049072265625,116.19047546386719,0:00:01.979400
move,true,276.19049072265625,118.0952377319336,0:00:01.985400
move,true,150.09524536132812,121.9047622680664,0:00:01.979400
move,true,150.09524536132812,123.04762268066406,0:00:01.985400
move,true,276.19049072265625,119.23809814453125,0:00:01.990400
move,true,276.19049072265625,121.52381134033203,0:00:01.996400
move,true,150.09524536132812,124.5714340209961,0:00:01.990400
move,true,150.09524536132812,125.71428680419922,0:00:01.996400
move,true,276.57147216796875,123.42857360839844,0:00:02.001400
move,true,276.952392578125,125.71428680419922,0:00:02.007400
move,true,150.09524536132812,127.61904907226562,0:00:02.001400
move,true,150.09524536132812,129.52381896972656,0:00:02.007400
move,true,276.952392578125,128,0:00:02.012400
move,true,277.3333435058594,130.6666717529297,0:00:02.018400
move,true,150.09524536132812,131.42857360839844,0:00:02.012400
move,true,150.09524536132812,133.3333282470703,0:00:02.018400
move,true,277.71429443359375,133.3333282470703,0:00:02.023400
move,true,278.0952453613281,136,0:00:02.029400
move,true,278.4761962890625,139.42857360839844,0:00:02.034400
move,true,150.09524536132812,135.61904907226562,0:00:02.023400
move,true,150.4761962890625,137.90476989746094,0:00:02.029400
move,true,150.85714721679688,141.33334350585938,0:00:02.034400
move,true,278.8571472167969,142.85714721679688,0:00:02.039400
move,true,151.61904907226562,144.76190185546875,0:00:02.039400
move,true,279.23809814453125,146.28573608398438,0:00:02.045400
move,true,279.6190490722656,150.4761962890625,0:00:02.050400
move,true,152,148.1904754638672,0:00:02.045400
move,true,152.38095092773438,152,0:00:02.050400
move,true,280,154.28573608398438,0:00:02.056400
move,true,280,158.85714721679688,0:00:02.061400
move,true,280,163.8095245361328,0:00:02.067400
move,true,152.76190185546875,156.1904754638672,0:00:02.056400
move,true,153.52381896972656,161.14285278320312,0:00:02.061400
move,true,154.28573608398438,166.4761962890625,0:00:02.067400
move,true,280.3809509277344,168,0:00:02.072400
move,true,155.04762268066406,171.8095245361328,0:00:02.072400
move,true,281.1428527832031,172.57142639160156,0:00:02.077400
move,true,281.9047546386719,176.76190185546875,0:00:02.083400
move,true,282.28570556640625,181.33334350585938,0:00:02.088400
move,true,155.8095245361328,177.52381896972656,0:00:02.077400
move,true,155.8095245361328,184.38095092773438,0:00:02.083400
move,true,156.1904754638672,191.61904907226562,0:00:02.088400
move,true,283.0476379394531,186.6666717529297,0:00:02.094400
move,true,283.8095397949219,192,0:00:02.099400
move,true,156.95237731933594,198.85714721679688,0:00:02.094400
move,true,158.09524536132812,206.09524536132812,0:00:02.099400
move,true,284.19049072265625,197.71429443359375,0:00:02.105400
move,true,284.57147216796875,202.6666717529297,0:00:02.110400
move,true,158.4761962890625,213.33334350585938,0:00:02.105400
move,true,158.85714721679688,220.952392578125,0:00:02.110400
move,true,285.3333435058594,207.61904907226562,0:00:02.115400
move,true,285.71429443359375,212.95237731933594,0:00:02.121400
move,true,159.61904907226562,227.04762268066406,0:00:02.115400
move,true,160.76190185546875,232.76190185546875,0:00:02.121400
move,true,286.0952453613281,217.90476989746094,0:00:02.126400
move,true,286.0952453613281,222.4761962890625,0:00:02.132400
move,true,161.52381896972656,238.4761962890625,0:00:02.126400
move,true,162.28573608398438,245.33334350585938,0:00:02.132400
move,true,286.4761962890625,227.42857360839844,0:00:02.137400
move,true,286.8571472167969,232,0:00:02.142400
move,true,162.6666717529297,251.8095245361328,0:00:02.137400
move,true,163.42857360839844,257.9047546386719,0:00:02.142400
move,true,287.6190490722656,236.952392578125,0:00:02.148400
move,true,288,241.90476989746094,0:00:02.153400
move,true,164.57142639160156,263.6190490722656,0:00:02.148400
move,true,164.95237731933594,268.952392578125,0:00:02.153400
move,true,288,247.23809814453125,0:00:02.159400
move,true,288,252.1904754638672,0:00:02.164400
move,true,165.33334350585938,274.66668701171875,0:00:02.159400
move,true,165.71429443359375,280.76190185546875,0:00:02.164400
move,true,288,256.76190185546875,0:00:02.170400
move,true,288,260.952392578125,0:00:02.175400
move,true,166.4761962890625,285.3333435058594,0:00:02.170400
move,true,167.23809814453125,289.5238037109375,0:00:02.175400
move,true,288.3809509277344,265.1428527832031,0:00:02.181400
move,true,288.3809509277344,268.952392578125,0:00:02.186400
move,true,168,293.3333435058594,0:00:02.181400
move,true,168.38095092773438,296.76190185546875,0:00:02.186400
move,true,288.3809509277344,272.3809509277344,0:00:02.192400
move,true,288.3809509277344,275.4285888671875,0:00:02.197400
move,true,168.38095092773438,300.57147216796875,0:00:02.192400
move,true,168.38095092773438,304.3809509277344,0:00:02.197400
move,true,288,278.8571472167969,0:00:02.202400
move,true,288,281.9047546386719,0:00:02.208400
move,true,168.76190185546875,308.19049072265625,0:00:02.202400
move,true,169.14285278320312,311.23809814453125,0:00:02.208400
move,true,288,284.19049072265625,0:00:02.213400
move,true,288,285.71429443359375,0:00:02.219400
move,true,169.14285278320312,313.9047546386719,0:00:02.213400
move,true,169.52381896972656,316.57147216796875,0:00:02.219400
move,true,288.3809509277344,287.6190490722656,0:00:02.224400
move,true,288.3809509277344,289.9047546386719,0:00:02.229400
move,true,169.52381896972656,318.0952453613281,0:00:02.224400
move,true,169.52381896972656,319.6190490722656,0:00:02.229400
move,true,288.3809509277344,291.4285888671875,0:00:02.235400
move,true,288,292.57147216796875,0:00:02.240400
move,true,169.90476989746094,321.1428527832031,0:00:02.235400
move,true,169.90476989746094,322.66668701171875,0:00:02.240400
move,true,288,293.71429443359375,0:00:02.246400
move,true,288,294.8571472167969,0:00:02.251400
move,true,169.90476989746094,323.4285888671875,0:00:02.246400
move,true,169.90476989746094,324.19049072265625,0:00:02.251400
move,true,288,296,0:00:02.257400
move,true,288,297.1428527832031,0:00:02.262400
move,true,169.90476989746094,324.952392578125,0:00:02.257400
move,true,169.90476989746094,325.71429443359375,0:00:02.262400
move,true,287.6190490722656,298.28570556640625,0:00:02.268400
move,true,287.6190490722656,299.0476379394531,0:00:02.273400
move,true,169.90476989746094,326.0952453613281,0:00:02.268400
move,true,169.90476989746094,326.4761962890625,0:00:02.273400
move,true,287.23809814453125,299.8095397949219,0:00:02.279400
move,true,287.23809814453125,300.19049072265625,0:00:02.284400
move,true,169.90476989746094,327.23809814453125,0:00:02.279400
move,true,169.90476989746094,328,0:00:02.284400
move,true,287.23809814453125,300.57147216796875,0:00:02.289400
move,true,286.8571472167969,300.952392578125,0:00:02.295400
move,true,286.8571472167969,301.3333435058594,0:00:02.300400
move,true,169.90476989746094,328.76190185546875,0:00:02.289400
move,true,169.90476989746094,329.1428527832031,0:00:02.295400
move,true,169.90476989746094,329.5238037109375,0:00:02.300400
move,true,286.8571472167969,301.71429443359375,0:00:02.306400
move,true,169.90476989746094,329.5238037109375,0:00:02.306400
move,true,286.8571472167969,302.0952453613281,0:00:02.311400
move,true,286.4761962890625,302.4761962890625,0:00:02.316400
move,true,286.4761962890625,302.8571472167969,0:00:02.322400
move,true,169.90476989746094,329.5238037109375,0:00:02.311400
move,true,169.90476989746094,329.5238037109375,0:00:02.316400
move,true,169.90476989746094,329.9047546386719,0:00:02.322400
move,true,286.4761962890625,303.23809814453125,0:00:02.327400
move,true,286.4761962890625,303.6190490722656,0:00:02.333400
move,true,169.90476989746094,329.9047546386719,0:00:02.327400
move,true,169.90476989746094,330.28570556640625,0:00:02.333400
move,true,286.4761962890625,304,0:00:02.338400
move,true,286.4761962890625,304.3809509277344,0:00:02.344400
move,true,169.90476989746094,330.28570556640625,0:00:02.338400
move,true,169.90476989746094,330.66668701171875,0:00:02.344400
move,true,286.4761962890625,304.76190185546875,0:00:02.349400
move,true,286.4761962890625,305.1428527832031,0:00:02.355400
move,true,169.90476989746094,330.66668701171875,0:00:02.349400
move,true,169.90476989746094,331.0476379394531,0:00:02.355400
move,true,286.4761962890625,305.5238037109375,0:00:02.360400
move,true,169.90476989746094,331.4285888671875,0:00:02.360400
move,true,286.4761962890625,305.9047546386719,0:00:02.370400
move,true,286.8571472167969,305.9047546386719,0:00:02.376400
move,true,169.90476989746094,331.4285888671875,0:00:02.370400
move,true,169.90476989746094,331.4285888671875,0:00:02.376400
up,false,286.8571472167969,305.9047546386719,0:00:02.380400
up,false,169.90476989746094,331.4285888671875,0:00:02.419400
