type,down,position.dx,position.dy,timeStamp
down,true,145.52381896972656,139.42857360839844,0:00:25.637800
move,true,145.52381896972656,139.42857360839844,0:00:25.648800
move,true,145.52381896972656,139.42857360839844,0:00:25.654800
move,true,145.52381896972656,139.42857360839844,0:00:25.660800
move,true,145.52381896972656,139.42857360839844,0:00:25.665800
move,true,145.52381896972656,139.42857360839844,0:00:25.671800
move,true,145.52381896972656,139.42857360839844,0:00:25.676800
move,true,145.52381896972656,139.42857360839844,0:00:25.682800
move,true,145.52381896972656,139.42857360839844,0:00:25.688800
move,true,145.52381896972656,139.42857360839844,0:00:25.693800
move,true,145.52381896972656,139.42857360839844,0:00:25.699800
move,true,145.52381896972656,139.42857360839844,0:00:25.705800
move,true,145.52381896972656,139.42857360839844,0:00:25.710800
move,true,145.52381896972656,139.42857360839844,0:00:25.716800
move,true,145.52381896972656,139.42857360839844,0:00:25.722800
move,true,145.14285278320312,139.8095245361328,0:00:25.727800
move,true,145.14285278320312,140.1904754638672,0:00:25.734800
move,true,145.14285278320312,140.95237731933594,0:00:25.739800
move,true,145.14285278320312,142.09524536132812,0:00:25.744800
move,true,145.14285278320312,143.23809814453125,0:00:25.750800
move,true,145.14285278320312,144,0:00:25.755800
move,true,144.76190185546875,145.14285278320312,0:00:25.761800
move,true,144.76190185546875,146.28573608398438,0:00:25.766800
move,true,144.38095092773438,147.42857360839844,0:00:25.772800
move,true,144.38095092773438,148.57142639160156,0:00:25.778800
move,true,144,149.71429443359375,0:00:25.783800
move,true,144,150.85714721679688,0:00:25.789800
move,true,143.61904907226562,152,0:00:25.795800
move,true,143.61904907226562,153.14285278320312,0:00:25.800800
move,true,143.23809814453125,154.28573608398438,0:00:25.806800
move,true,142.85714721679688,155.8095245361328,0:00:25.811800
move,true,142.4761962890625,157.33334350585938,0:00:25.817800
move,true,142.09524536132812,158.85714721679688,0:00:25.822800
move,true,142.09524536132812,160.38095092773438,0:00:25.828800
move,true,142.09524536132812,161.90476989746094,0:00:25.834800
move,true,142.09524536132812,163.42857360839844,0:00:25.839800
move,true,141.71429443359375,164.95237731933594,0:00:25.845800
move,true,141.71429443359375,166.85714721679688,0:00:25.850800
move,true,141.71429443359375,168.76190185546875,0:00:25.856800
move,true,141.33334350585938,171.04762268066406,0:00:25.862800
move,true,140.95237731933594,173.33334350585938,0:00:25.867800
move,true,140.57142639160156,175.61904907226562,0:00:25.873800
move,true,140.1904754638672,177.90476989746094,0:00:25.879800
move,true,140.1904754638672,180.1904754638672,0:00:25.884800
move,true,139.8095245361328,182.4761962890625,0:00:25.890800
move,true,139.42857360839844,184.38095092773438,0:00:25.895800
move,true,139.42857360839844,185.90476989746094,0:00:25.901800
move,true,139.04762268066406,187.8095245361328,0:00:25.907800
move,true,139.04762268066406,188.95237731933594,0:00:25.912800
move,true,139.04762268066406,190.4761962890625,0:00:25.918800
move,true,139.04762268066406,192,0:00:25.923800
move,true,139.04762268066406,193.52381896972656,0:00:25.929800
move,true,138.6666717529297,195.04762268066406,0:00:25.934800
move,true,138.28573608398438,196.95237731933594,0:00:25.940800
move,true,137.90476989746094,198.85714721679688,0:00:25.946800
move,true,137.52381896972656,201.1428680419922,0:00:25.951800
move,true,137.52381896972656,203.42857360839844,0:00:25.957800
move,true,137.14285278320312,205.33334350585938,0:00:25.963800
move,true,137.14285278320312,207.61904907226562,0:00:25.968800
move,true,136.76190185546875,209.52381896972656,0:00:25.974800
move,true,136.76190185546875,211.04762268066406,0:00:25.979800
move,true,136.76190185546875,212.57142639160156,0:00:25.985800
move,true,136.76190185546875,214.09524536132812,0:00:25.991800
move,true,136.38095092773438,215.61904907226562,0:00:25.996800
move,true,136.38095092773438,217.1428680419922,0:00:26.002800
move,true,136,219.04762268066406,0:00:26.007800
move,true,136,220.952392578125,0:00:26.013800
move,true,136,223.23809814453125,0:00:26.019800
move,true,135.61904907226562,225.1428680419922,0:00:26.024800
move,true,135.61904907226562,227.04762268066406,0:00:26.030800
move,true,135.61904907226562,228.952392578125,0:00:26.035800
move,true,135.61904907226562,230.85714721679688,0:00:26.041800
move,true,135.23809814453125,232.38095092773438,0:00:26.047800
move,true,135.23809814453125,234.2857208251953,0:00:26.052800
move,true,134.85714721679688,235.8095245361328,0:00:26.058800
move,true,134.85714721679688,237.33334350585938,0:00:26.064800
move,true,134.85714721679688,238.85714721679688,0:00:26.069800
move,true,134.85714721679688,240.38095092773438,0:00:26.075800
move,true,134.85714721679688,241.90476989746094,0:00:26.081800
move,true,134.85714721679688,243.42857360839844,0:00:26.086800
move,true,134.85714721679688,244.952392578125,0:00:26.092800
move,true,134.4761962890625,246.4761962890625,0:00:26.097800
move,true,134.4761962890625,248,0:00:26.103800
move,true,134.4761962890625,249.90476989746094,0:00:26.109800
move,true,134.4761962890625,251.42857360839844,0:00:26.114800
move,true,134.4761962890625,252.57142639160156,0:00:26.120800
move,true,134.4761962890625,254.09524536132812,0:00:26.126800
move,true,134.4761962890625,255.23809814453125,0:00:26.131800
move,true,134.4761962890625,256.76190185546875,0:00:26.137800
move,true,134.09524536132812,258.28570556640625,0:00:26.142800
move,true,134.09524536132812,259.8095397949219,0:00:26.148800
move,true,134.09524536132812,261.3333435058594,0:00:26.154800
move,true,134.09524536132812,262.4761962890625,0:00:26.159800
move,true,134.09524536132812,263.6190490722656,0:00:26.165800
