type,down,position.dx,position.dy,timeStamp
down,true,121.52381134033203,371.8095397949219,0:00:38.837800
move,true,121.52381134033203,371.8095397949219,0:00:38.847800
move,true,121.52381134033203,371.8095397949219,0:00:38.853800
move,true,121.52381134033203,371.8095397949219,0:00:38.858800
move,true,121.52381134033203,371.8095397949219,0:00:38.864800
move,true,121.52381134033203,371.8095397949219,0:00:38.870800
move,true,121.52381134033203,371.8095397949219,0:00:38.875800
move,true,121.52381134033203,371.8095397949219,0:00:38.881800
move,true,121.52381134033203,371.8095397949219,0:00:38.886800
move,true,121.52381134033203,371.8095397949219,0:00:38.892800
move,true,121.52381134033203,371.8095397949219,0:00:38.898800
move,true,121.52381134033203,371.8095397949219,0:00:38.903800
move,true,121.52381134033203,371.8095397949219,0:00:38.909800
move,true,121.52381134033203,371.8095397949219,0:00:38.914800
move,true,121.52381134033203,371.8095397949219,0:00:38.920800
move,true,121.52381134033203,371.8095397949219,0:00:38.926800
move,true,121.52381134033203,371.0476379394531,0:00:38.931800
move,true,121.52381134033203,370.66668701171875,0:00:38.937800
move,true,122.28571319580078,369.9047546386719,0:00:38.943800
move,true,123.04762268066406,368.76190185546875,0:00:38.949800
move,true,123.80952453613281,367.6190490722656,0:00:38.954800
move,true,124.5714340209961,366.8571472167969,0:00:38.959800
move,true,125.71428680419922,365.71429443359375,0:00:38.965800
move,true,126.4761962890625,364.1905212402344,0:00:38.971800
move,true,127.61904907226562,363.0476379394531,0:00:38.976800
move,true,128.38095092773438,361.9047546386719,0:00:38.982800
move,true,129.14285278320312,360.3809509277344,0:00:38.987800
move,true,130.2857208251953,358.8571472167969,0:00:38.993800
move,true,131.04762268066406,357.3333435058594,0:00:38.999800
move,true,132.57142639160156,355.8095397949219,0:00:39.004800
move,true,134.4761962890625,353.9047546386719,0:00:39.010800
move,true,136.38095092773438,352,0:00:39.015800
move,true,138.28573608398438,349.71429443359375,0:00:39.021800
move,true,140.1904754638672,347.4285888671875,0:00:39.027800
move,true,142.4761962890625,344.76190185546875,0:00:39.032800
move,true,144.38095092773438,342.0952453613281,0:00:39.038800
move,true,146.6666717529297,339.4285888671875,0:00:39.043800
move,true,148.95237731933594,336.3809509277344,0:00:39.049800
move,true,151.23809814453125,333.3333435058594,0:00:39.055800
move,true,153.90476989746094,330.28570556640625,0:00:39.060800
move,true,156.1904754638672,327.6190490722656,0:00:39.066800
move,true,158.85714721679688,324.57147216796875,0:00:39.072800
move,true,162.28573608398438,321.1428527832031,0:00:39.077800
move,true,164.95237731933594,317.71429443359375,0:00:39.083800
move,true,167.61904907226562,314.28570556640625,0:00:39.089800
move,true,169.52381896972656,312,0:00:39.094800
move,true,171.04762268066406,309.71429443359375,0:00:39.100800
move,true,172.95237731933594,307.8095397949219,0:00:39.105800
move,true,174.85714721679688,306.28570556640625,0:00:39.111800
move,true,176,304.76190185546875,0:00:39.117800
move,true,177.1428680419922,303.6190490722656,0:00:39.122800
move,true,178.28573608398438,302.0952453613281,0:00:39.128800
move,true,179.42857360839844,300.57147216796875,0:00:39.134800
move,true,180.1904754638672,299.8095397949219,0:00:39.139800
move,true,181.33334350585938,298.66668701171875,0:00:39.145800
move,true,182.0952606201172,297.9047546386719,0:00:39.151800
move,true,182.85714721679688,296.76190185546875,0:00:39.156800
move,true,184,295.6190490722656,0:00:39.162800
move,true,184.76190185546875,294.8571472167969,0:00:39.167800
move,true,185.52381896972656,293.71429443359375,0:00:39.173800
move,true,186.28573608398438,292.952392578125,0:00:39.178800
move,true,186.6666717529297,291.8095397949219,0:00:39.184800
move,true,187.42857360839844,291.0476379394531,0:00:39.190800
move,true,187.8095245361328,290.28570556640625,0:00:39.195800
move,true,188.1904754638672,289.5238037109375,0:00:39.201800
move,true,188.95237731933594,288.76190185546875,0:00:39.206800
move,true,189.33334350585938,288,0:00:39.212800
move,true,189.71429443359375,287.23809814453125,0:00:39.218800
move,true,190.4761962890625,286.4761962890625,0:00:39.223800
move,true,190.85714721679688,285.71429443359375,0:00:39.229800
move,true,191.61904907226562,284.57147216796875,0:00:39.235800
move,true,192.38095092773438,283.8095397949219,0:00:39.240800
move,true,193.1428680419922,282.66668701171875,0:00:39.246800
move,true,193.90476989746094,281.9047546386719,0:00:39.252800
move,true,194.6666717529297,281.1428527832031,0:00:39.257800
move,true,195.42857360839844,280,0:00:39.263800
move,true,196.57142639160156,279.23809814453125,0:00:39.268800
move,true,197.33334350585938,278.0952453613281,0:00:39.274800
move,true,198.09524536132812,277.3333435058594,0:00:39.280800
move,true,198.4761962890625,276.19049072265625,0:00:39.285800
move,true,199.23809814453125,275.4285888671875,0:00:39.291800
move,true,200,274.66668701171875,0:00:39.296800
move,true,201.1428680419922,273.5238037109375,0:00:39.302800
move,true,201.90476989746094,272,0:00:39.308800
move,true,202.6666717529297,270.4761962890625,0:00:39.313800
move,true,203.42857360839844,268.952392578125,0:00:39.319800
move,true,204.1904754638672,267.8095397949219,0:00:39.324800
move,true,205.33334350585938,266.28570556640625,0:00:39.330800
move,true,206.09524536132812,264.76190185546875,0:00:39.335800
move,true,207.23809814453125,263.6190490722656,0:00:39.341800
move,true,208.38095092773438,262.0952453613281,0:00:39.347800
move,true,209.1428680419922,260.5714416503906,0:00:39.353800
move,true,210.2857208251953,259.4285888671875,0:00:39.358800
move,true,211.42857360839844,257.9047546386719,0:00:39.364800
move,true,212.1904754638672,256.76190185546875,0:00:39.369800
move,true,212.95237731933594,255.61904907226562,0:00:39.375800
move,true,213.71429443359375,254.4761962890625,0:00:39.381800
move,true,214.85714721679688,253.71429443359375,0:00:39.386800
move,true,215.61904907226562,252.57142639160156,0:00:39.392800
move,true,216.38095092773438,251.42857360839844,0:00:39.398800
move,true,217.52381896972656,249.90476989746094,0:00:39.403800
move,true,218.2857208251953,248.76190185546875,0:00:39.409800
move,true,219.04762268066406,247.61904907226562,0:00:39.414800
move,true,219.8095245361328,246.4761962890625,0:00:39.420800
move,true,220.57142639160156,244.952392578125,0:00:39.426800
move,true,221.33334350585938,243.8095245361328,0:00:39.431800
move,true,222.09524536132812,242.6666717529297,0:00:39.437800
move,true,222.85714721679688,241.1428680419922,0:00:39.442800
move,true,223.61904907226562,240,0:00:39.448800
move,true,224.38095092773438,238.85714721679688,0:00:39.453800
move,true,225.52381896972656,237.71429443359375,0:00:39.459800
move,true,226.2857208251953,236.1904754638672,0:00:39.465800
move,true,227.42857360839844,235.04762268066406,0:00:39.470800
move,true,228.1904754638672,233.90476989746094,0:00:39.476800
move,true,229.33334350585938,232.76190185546875,0:00:39.482800
move,true,230.09524536132812,231.23809814453125,0:00:39.487800
move,true,230.85714721679688,229.71429443359375,0:00:39.493800
move,true,231.61904907226562,228.1904754638672,0:00:39.498800
move,true,232.38095092773438,226.6666717529297,0:00:39.504800
move,true,233.1428680419922,225.52381896972656,0:00:39.510800
move,true,234.2857208251953,224,0:00:39.515800
move,true,235.04762268066406,222.4761962890625,0:00:39.521800
move,true,236.1904754638672,220.952392578125,0:00:39.526800
move,true,237.71429443359375,219.04762268066406,0:00:39.532800
move,true,238.85714721679688,217.52381896972656,0:00:39.538800
move,true,240,215.61904907226562,0:00:39.543800
move,true,241.1428680419922,213.71429443359375,0:00:39.549800
move,true,242.6666717529297,211.8095245361328,0:00:39.554800
move,true,243.8095245361328,209.52381896972656,0:00:39.560800
move,true,245.33334350585938,207.23809814453125,0:00:39.566800
move,true,246.4761962890625,204.95237731933594,0:00:39.571800
move,true,248,203.04762268066406,0:00:39.577800
move,true,249.52381896972656,200.76190185546875,0:00:39.582800
move,true,251.04762268066406,198.4761962890625,0:00:39.588800
move,true,252.57142639160156,196.57142639160156,0:00:39.594800
move,true,254.09524536132812,195.04762268066406,0:00:39.600800
move,true,255.23809814453125,193.1428680419922,0:00:39.605800
move,true,256.76190185546875,191.23809814453125,0:00:39.611800
move,true,257.9047546386719,189.33334350585938,0:00:39.617800
move,true,259.0476379394531,187.42857360839844,0:00:39.622800
move,true,260.5714416503906,185.90476989746094,0:00:39.628800
move,true,261.71429443359375,184,0:00:39.633800
move,true,263.23809814453125,182.4761962890625,0:00:39.639800
move,true,264.3809509277344,180.57142639160156,0:00:39.645800
move,true,265.1428527832031,179.04762268066406,0:00:39.650800
move,true,266.28570556640625,177.52381896972656,0:00:39.656800
move,true,267.4285888671875,176.38095092773438,0:00:39.661800
move,true,267.8095397949219,175.23809814453125,0:00:39.667800
move,true,268.5714416503906,174.09524536132812,0:00:39.672800
move,true,269.71429443359375,173.33334350585938,0:00:39.678800
move,true,270.4761962890625,172.1904754638672,0:00:39.684800
move,true,271.23809814453125,171.04762268066406,0:00:39.689800
move,true,272.3809509277344,170.28573608398438,0:00:39.695800
move,true,273.1428527832031,169.52381896972656,0:00:39.701800
move,true,273.5238037109375,168.76190185546875,0:00:39.706800
move,true,274.28570556640625,168,0:00:39.712800
move,true,274.66668701171875,167.23809814453125,0:00:39.717800
move,true,275.0476379394531,166.4761962890625,0:00:39.723800
move,true,275.8095397949219,165.71429443359375,0:00:39.729800
move,true,276.19049072265625,164.95237731933594,0:00:39.734800
move,true,276.952392578125,163.8095245361328,0:00:39.740800
move,true,277.3333435058594,163.04762268066406,0:00:39.745800
move,true,278.0952453613281,161.90476989746094,0:00:39.751800
move,true,278.4761962890625,161.14285278320312,0:00:39.757800
move,true,278.8571472167969,160,0:00:39.762800
move,true,279.23809814453125,159.23809814453125,0:00:39.768800
move,true,280,158.4761962890625,0:00:39.773800
move,true,280.3809509277344,158.09524536132812,0:00:39.779800
move,true,281.1428527832031,157.33334350585938,0:00:39.785800
move,true,281.9047546386719,156.57142639160156,0:00:39.790800
move,true,282.66668701171875,155.8095245361328,0:00:39.796800
move,true,283.0476379394531,155.04762268066406,0:00:39.801800
move,true,283.4285888671875,154.28573608398438,0:00:39.807800
move,true,283.8095397949219,153.90476989746094,0:00:39.813800
move,true,284.19049072265625,153.14285278320312,0:00:39.818800
move,true,284.952392578125,152.38095092773438,0:00:39.824800
move,true,285.71429443359375,152,0:00:39.829800
move,true,286.0952453613281,151.23809814453125,0:00:39.835800
move,true,286.4761962890625,150.4761962890625,0:00:39.840800
move,true,287.23809814453125,149.71429443359375,0:00:39.846800
move,true,287.6190490722656,148.95237731933594,0:00:39.852800
move,true,288,148.1904754638672,0:00:39.857800
move,true,288.3809509277344,147.8095245361328,0:00:39.863800
move,true,288.76190185546875,147.04762268066406,0:00:39.869800
move,true,289.1428527832031,146.6666717529297,0:00:39.874800
move,true,289.5238037109375,145.90476989746094,0:00:39.880800
move,true,290.28570556640625,145.52381896972656,0:00:39.885800
move,true,291.0476379394531,145.14285278320312,0:00:39.891800
move,true,291.4285888671875,144.38095092773438,0:00:39.896800
move,true,291.8095397949219,144,0:00:39.902800
move,true,292.57147216796875,143.23809814453125,0:00:39.908800
move,true,292.952392578125,142.85714721679688,0:00:39.913800
move,true,293.3333435058594,142.09524536132812,0:00:39.919800
move,true,294.0952453613281,141.71429443359375,0:00:39.925800
move,true,294.4761962890625,141.33334350585938,0:00:39.930800
move,true,294.8571472167969,140.95237731933594,0:00:39.936800
move,true,295.23809814453125,140.1904754638672,0:00:39.941800
move,true,295.6190490722656,139.42857360839844,0:00:39.947800
move,true,296,138.6666717529297,0:00:39.952800
move,true,296.3809509277344,137.90476989746094,0:00:39.958800
move,true,296.76190185546875,137.14285278320312,0:00:39.964800
move,true,297.1428527832031,136.38095092773438,0:00:39.969800
move,true,297.5238037109375,136,0:00:39.975800
move,true,297.9047546386719,135.61904907226562,0:00:39.980800
move,true,298.28570556640625,135.23809814453125,0:00:39.986800
