type,down,position.dx,position.dy,timeStamp
down,true,296,121.14286041259766,0:00:29.026800
move,true,296,121.14286041259766,0:00:29.036800
move,true,296,121.14286041259766,0:00:29.042800
move,true,296,121.14286041259766,0:00:29.047800
move,true,296,121.14286041259766,0:00:29.053800
move,true,296,121.14286041259766,0:00:29.059800
move,true,296,121.14286041259766,0:00:29.064800
move,true,296,121.14286041259766,0:00:29.070800
move,true,296,121.14286041259766,0:00:29.076800
move,true,296,121.14286041259766,0:00:29.081800
move,true,296,121.14286041259766,0:00:29.087800
move,true,296,121.14286041259766,0:00:29.092800
move,true,296,121.14286041259766,0:00:29.098800
move,true,296,121.14286041259766,0:00:29.103800
move,true,296,121.14286041259766,0:00:29.109800
move,true,295.6190490722656,121.52381134033203,0:00:29.115800
move,true,295.6190490722656,121.9047622680664,0:00:29.120800
move,true,295.6190490722656,122.66667175292969,0:00:29.126800
move,true,295.23809814453125,123.80952453613281,0:00:29.132800
move,true,295.23809814453125,124.95238494873047,0:00:29.137800
move,true,294.8571472167969,126.0952377319336,0:00:29.143800
move,true,294.8571472167969,127.23809814453125,0:00:29.149800
move,true,294.4761962890625,128.38095092773438,0:00:29.154800
move,true,294.0952453613281,129.52381896972656,0:00:29.160800
move,true,294.0952453613281,130.6666717529297,0:00:29.165800
move,true,293.71429443359375,131.8095245361328,0:00:29.171800
move,true,293.71429443359375,132.95237731933594,0:00:29.177800
move,true,293.71429443359375,134.09524536132812,0:00:29.182800
move,true,293.71429443359375,134.85714721679688,0:00:29.188800
move,true,293.3333435058594,136,0:00:29.194800
move,true,293.3333435058594,137.14285278320312,0:00:29.199800
move,true,293.3333435058594,137.90476989746094,0:00:29.205800
move,true,293.3333435058594,139.04762268066406,0:00:29.211800
move,true,293.3333435058594,140.57142639160156,0:00:29.216800
move,true,293.3333435058594,141.71429443359375,0:00:29.222800
move,true,293.3333435058594,143.23809814453125,0:00:29.227800
move,true,293.3333435058594,144.38095092773438,0:00:29.233800
move,true,293.3333435058594,145.90476989746094,0:00:29.239800
move,true,293.3333435058594,147.04762268066406,0:00:29.244800
move,true,293.3333435058594,148.1904754638672,0:00:29.250800
move,true,293.3333435058594,149.33334350585938,0:00:29.255800
move,true,293.3333435058594,150.4761962890625,0:00:29.261800
move,true,292.952392578125,152,0:00:29.267800
move,true,292.952392578125,153.52381896972656,0:00:29.272800
move,true,292.952392578125,154.6666717529297,0:00:29.278800
move,true,292.952392578125,155.8095245361328,0:00:29.283800
move,true,292.952392578125,156.95237731933594,0:00:29.289800
move,true,292.952392578125,158.09524536132812,0:00:29.295800
move,true,292.952392578125,158.85714721679688,0:00:29.300800
move,true,292.952392578125,160,0:00:29.306800
move,true,292.952392578125,161.14285278320312,0:00:29.311800
move,true,292.952392578125,161.90476989746094,0:00:29.317800
move,true,292.952392578125,162.6666717529297,0:00:29.323800
move,true,292.952392578125,163.42857360839844,0:00:29.328800
move,true,292.952392578125,164.1904754638672,0:00:29.334800
move,true,293.3333435058594,164.95237731933594,0:00:29.340800
move,true,293.3333435058594,166.09524536132812,0:00:29.345800
move,true,293.3333435058594,166.85714721679688,0:00:29.351800
move,true,293.3333435058594,168,0:00:29.357800
move,true,293.3333435058594,169.14285278320312,0:00:29.362800
move,true,293.3333435058594,170.28573608398438,0:00:29.368800
move,true,293.3333435058594,171.04762268066406,0:00:29.374800
move,true,293.3333435058594,172.1904754638672,0:00:29.379800
move,true,293.3333435058594,173.33334350585938,0:00:29.385800
move,true,293.3333435058594,174.09524536132812,0:00:29.390800
move,true,293.3333435058594,175.23809814453125,0:00:29.396800
move,true,293.3333435058594,176.38095092773438,0:00:29.401800
move,true,292.952392578125,177.90476989746094,0:00:29.407800
move,true,292.952392578125,179.42857360839844,0:00:29.412800
move,true,292.57147216796875,180.95237731933594,0:00:29.418800
move,true,292.57147216796875,182.4761962890625,0:00:29.424800
move,true,292.57147216796875,183.61904907226562,0:00:29.429800
move,true,292.57147216796875,185.1428680419922,0:00:29.435800
move,true,292.57147216796875,187.04762268066406,0:00:29.440800
move,true,292.57147216796875,188.95237731933594,0:00:29.446800
move,true,292.57147216796875,191.23809814453125,0:00:29.451800
move,true,292.19049072265625,193.52381896972656,0:00:29.457800
move,true,292.19049072265625,196.1904754638672,0:00:29.463800
move,true,291.8095397949219,199.61904907226562,0:00:29.468800
move,true,291.0476379394531,203.04762268066406,0:00:29.474800
move,true,290.66668701171875,206.85714721679688,0:00:29.479800
move,true,290.28570556640625,211.04762268066406,0:00:29.485800
move,true,289.5238037109375,214.85714721679688,0:00:29.491800
move,true,288.76190185546875,219.8095245361328,0:00:29.497800
move,true,288.3809509277344,224.76190185546875,0:00:29.502800
move,true,287.6190490722656,230.09524536132812,0:00:29.508800
move,true,286.8571472167969,234.2857208251953,0:00:29.513800
move,true,286.4761962890625,238.09524536132812,0:00:29.519800
move,true,286.0952453613281,241.90476989746094,0:00:29.525800
move,true,285.71429443359375,245.33334350585938,0:00:29.530800
move,true,285.3333435058594,247.61904907226562,0:00:29.536800
move,true,284.952392578125,249.52381896972656,0:00:29.542800
move,true,284.952392578125,251.42857360839844,0:00:29.547800
move,true,284.952392578125,253.33334350585938,0:00:29.553800
move,true,284.952392578125,255.23809814453125,0:00:29.558800
move,true,284.952392578125,256.76190185546875,0:00:29.564800
move,true,284.952392578125,258.28570556640625,0:00:29.570800
move,true,284.952392578125,259.8095397949219,0:00:29.575800
move,true,284.952392578125,260.952392578125,0:00:29.581800
move,true,284.57147216796875,261.71429443359375,0:00:29.586800
move,true,284.57147216796875,262.8571472167969,0:00:29.592800
move,true,284.57147216796875,264,0:00:29.597800
move,true,284.57147216796875,264.76190185546875,0:00:29.603800
move,true,284.57147216796875,265.9047546386719,0:00:29.609800
move,true,284.57147216796875,266.6666564941406,0:00:29.614800
move,true,284.57147216796875,267.4285888671875,0:00:29.620800
move,true,284.57147216796875,268.19049072265625,0:00:29.626800
move,true,284.57147216796875,268.952392578125,0:00:29.631800
move,true,284.57147216796875,269.71429443359375,0:00:29.637800
move,true,284.57147216796875,270.4761962890625,0:00:29.643800
move,true,284.57147216796875,271.6190490722656,0:00:29.648800
move,true,284.57147216796875,272.3809509277344,0:00:29.654800
move,true,284.57147216796875,273.1428527832031,0:00:29.659800
move,true,284.57147216796875,273.9047546386719,0:00:29.665800
move,true,284.57147216796875,274.66668701171875,0:00:29.671800
move,true,284.57147216796875,275.8095397949219,0:00:29.676800
move,true,284.57147216796875,276.952392578125,0:00:29.682800
move,true,284.57147216796875,277.71429443359375,0:00:29.688800
move,true,284.57147216796875,278.8571472167969,0:00:29.693800
move,true,284.57147216796875,280,0:00:29.699800
move,true,284.57147216796875,280.76190185546875,0:00:29.704800
move,true,284.57147216796875,281.9047546386719,0:00:29.710800
move,true,284.57147216796875,283.0476379394531,0:00:29.716800
move,true,284.57147216796875,283.8095397949219,0:00:29.721800
move,true,284.19049072265625,284.952392578125,0:00:29.727800
move,true,284.19049072265625,285.71429443359375,0:00:29.732800
move,true,284.19049072265625,286.4761962890625,0:00:29.738800
move,true,284.19049072265625,287.23809814453125,0:00:29.744800
move,true,284.19049072265625,288,0:00:29.749800
move,true,284.19049072265625,288.76190185546875,0:00:29.755800
move,true,284.19049072265625,289.9047546386719,0:00:29.760800
move,true,284.19049072265625,290.66668701171875,0:00:29.766800
move,true,284.19049072265625,291.4285888671875,0:00:29.772800
move,true,283.8095397949219,292.19049072265625,0:00:29.777800
move,true,283.8095397949219,292.952392578125,0:00:29.783800
move,true,283.8095397949219,293.71429443359375,0:00:29.788800
move,true,283.8095397949219,294.4761962890625,0:00:29.794800
move,true,283.8095397949219,295.23809814453125,0:00:29.800800
move,true,283.4285888671875,296.3809509277344,0:00:29.806800
move,true,283.4285888671875,297.1428527832031,0:00:29.811800
move,true,283.4285888671875,298.28570556640625,0:00:29.817800
move,true,283.0476379394531,299.0476379394531,0:00:29.822800
move,true,283.0476379394531,299.8095397949219,0:00:29.828800
move,true,283.0476379394531,300.57147216796875,0:00:29.833800
move,true,283.0476379394531,301.71429443359375,0:00:29.839800
move,true,283.0476379394531,302.4761962890625,0:00:29.845800
move,true,283.0476379394531,303.6190490722656,0:00:29.850800
move,true,283.0476379394531,304.76190185546875,0:00:29.856800
move,true,283.0476379394531,306.28570556640625,0:00:29.861800
move,true,283.0476379394531,307.4285888671875,0:00:29.867800
move,true,283.0476379394531,308.57147216796875,0:00:29.873800
move,true,283.0476379394531,309.71429443359375,0:00:29.878800
move,true,283.0476379394531,311.23809814453125,0:00:29.884800
move,true,283.0476379394531,312.3809509277344,0:00:29.890800
move,true,283.0476379394531,313.5238037109375,0:00:29.895800
move,true,283.0476379394531,314.66668701171875,0:00:29.901800
move,true,283.0476379394531,315.8095397949219,0:00:29.906800
move,true,283.0476379394531,316.952392578125,0:00:29.912800
move,true,283.0476379394531,318.0952453613281,0:00:29.918800
move,true,283.0476379394531,318.8571472167969,0:00:29.923800
move,true,283.0476379394531,320,0:00:29.929800
move,true,283.0476379394531,321.1428527832031,0:00:29.934800
move,true,283.0476379394531,321.9047546386719,0:00:29.940800
move,true,283.0476379394531,323.0476379394531,0:00:29.946800
move,true,283.0476379394531,324.19049072265625,0:00:29.951800
move,true,283.0476379394531,324.952392578125,0:00:29.957800
move,true,283.0476379394531,326.0952453613281,0:00:29.962800
move,true,283.0476379394531,326.8571472167969,0:00:29.968800
move,true,283.0476379394531,327.6190490722656,0:00:29.974800
move,true,283.0476379394531,328.76190185546875,0:00:29.979800
move,true,283.0476379394531,329.5238037109375,0:00:29.985800
move,true,283.0476379394531,330.28570556640625,0:00:29.990800
move,true,283.0476379394531,331.0476379394531,0:00:29.996800
move,true,283.0476379394531,331.8095397949219,0:00:30.002800
move,true,283.0476379394531,332.57147216796875,0:00:30.007800
move,true,283.0476379394531,333.71429443359375,0:00:30.013800
move,true,283.0476379394531,334.4761962890625,0:00:30.019800
move,true,283.0476379394531,335.23809814453125,0:00:30.024800
move,true,283.0476379394531,336,0:00:30.030800
move,true,283.0476379394531,336.76190185546875,0:00:30.035800
move,true,283.0476379394531,337.5238037109375,0:00:30.041800
move,true,283.0476379394531,338.28570556640625,0:00:30.047800
move,true,283.0476379394531,338.66668701171875,0:00:30.052800
move,true,283.0476379394531,339.4285888671875,0:00:30.058800
move,true,283.0476379394531,339.8095397949219,0:00:30.063800
move,true,283.0476379394531,340.57147216796875,0:00:30.069800
move,true,283.0476379394531,340.952392578125,0:00:30.075800
move,true,283.0476379394531,341.3333435058594,0:00:30.081800
move,true,283.0476379394531,341.71429443359375,0:00:30.086800
move,true,283.0476379394531,342.0952453613281,0:00:30.092800
move,true,283.0476379394531,342.4761962890625,0:00:30.097800
move,true,283.0476379394531,342.8571472167969,0:00:30.103800
move,true,282.66668701171875,343.23809814453125,0:00:30.109800
move,true,282.66668701171875,343.6190490722656,0:00:30.114800
move,true,282.66668701171875,344,0:00:30.120800
move,true,282.66668701171875,344.76190185546875,0:00:30.125800
move,true,282.66668701171875,345.1428527832031,0:00:30.131800
move,true,282.66668701171875,345.5238037109375,0:00:30.137800
move,true,282.66668701171875,345.9047546386719,0:00:30.148800
move,true,282.66668701171875,346.28570556640625,0:00:30.153800
move,true,282.66668701171875,346.66668701171875,0:00:30.164800
move,true,282.66668701171875,347.0476379394531,0:00:30.176800
move,true,282.66668701171875,347.4285888671875,0:00:30.181800
move,true,282.66668701171875,347.8095397949219,0:00:30.187800
move,true,282.66668701171875,348.19049072265625,0:00:30.193800
move,true,282.28570556640625,348.57147216796875,0:00:30.204800
move,true,282.28570556640625,348.952392578125,0:00:30.209800
move,true,281.9047546386719,348.952392578125,0:00:30.215800
move,true,281.9047546386719,349.3333435058594,0:00:30.226800
move,true,281.9047546386719,349.71429443359375,0:00:30.237800
move,true,281.5238037109375,350.0952453613281,0:00:30.249800
move,true,281.5238037109375,350.4761962890625,0:00:30.260800
move,true,281.5238037109375,350.8571472167969,0:00:30.271800
move,true,281.1428527832031,351.23809814453125,0:00:30.287800
move,true,280.76190185546875,351.23809814453125,0:00:30.321800
