type,down,position.dx,position.dy,timeStamp
down,true,142.85714721679688,406.0952453613281,0:00:06.032400
move,true,142.85714721679688,406.0952453613281,0:00:06.043400
move,true,142.85714721679688,406.0952453613281,0:00:06.048400
down,true,281.9047546386719,389.71429443359375,0:00:06.048400
move,true,142.85714721679688,406.0952453613281,0:00:06.053400
move,true,281.9047546386719,389.71429443359375,0:00:06.053400
move,true,142.85714721679688,405.3333435058594,0:00:06.091400
move,true,281.9047546386719,389.71429443359375,0:00:06.091400
move,true,142.85714721679688,404.5714416503906,0:00:06.097400
move,true,142.85714721679688,403.4285888671875,0:00:06.102400
move,true,281.9047546386719,389.71429443359375,0:00:06.097400
move,true,281.9047546386719,389.71429443359375,0:00:06.102400
move,true,142.85714721679688,402.2857360839844,0:00:06.108400
move,true,142.85714721679688,400.76190185546875,0:00:06.113400
move,true,281.9047546386719,389.71429443359375,0:00:06.108400
move,true,281.9047546386719,388.57147216796875,0:00:06.113400
move,true,142.85714721679688,399.23809814453125,0:00:06.118400
move,true,142.85714721679688,396.952392578125,0:00:06.124400
move,true,281.9047546386719,387.4285888671875,0:00:06.118400
move,true,281.9047546386719,385.9047546386719,0:00:06.124400
move,true,142.85714721679688,394.66668701171875,0:00:06.129400
move,true,142.85714721679688,392,0:00:06.135400
move,true,281.9047546386719,383.6190490722656,0:00:06.129400
move,true,281.9047546386719,382.0952453613281,0:00:06.135400
move,true,142.85714721679688,388.952392578125,0:00:06.140400
move,true,143.23809814453125,385.5238037109375,0:00:06.146400
move,true,281.9047546386719,379.4285888671875,0:00:06.140400
move,true,281.9047546386719,377.1428527832031,0:00:06.146400
move,true,143.61904907226562,381.71429443359375,0:00:06.151400
move,true,144.38095092773438,377.9047546386719,0:00:06.156400
move,true,281.9047546386719,374.0952453613281,0:00:06.151400
move,true,281.9047546386719,370.66668701171875,0:00:06.156400
move,true,144.76190185546875,373.3333435058594,0:00:06.162400
move,true,145.14285278320312,367.6190490722656,0:00:06.167400
move,true,281.9047546386719,367.23809814453125,0:00:06.162400
move,true,281.9047546386719,363.4285888671875,0:00:06.167400
move,true,145.14285278320312,361.9047546386719,0:00:06.173400
move,true,145.14285278320312,355.8095397949219,0:00:06.178400
move,true,145.52381896972656,348.952392578125,0:00:06.183400
move,true,281.9047546386719,359.23809814453125,0:00:06.173400
move,true,281.9047546386719,354.2857360839844,0:00:06.178400
move,true,281.5238037109375,348.57147216796875,0:00:06.183400
move,true,145.90476989746094,341.71429443359375,0:00:06.189400
move,true,281.1428527832031,342.8571472167969,0:00:06.189400
move,true,145.90476989746094,334.4761962890625,0:00:06.194400
move,true,145.90476989746094,327.23809814453125,0:00:06.200400
move,true,280.3809509277344,336.76190185546875,0:00:06.194400
move,true,279.6190490722656,330.28570556640625,0:00:06.200400
move,true,145.90476989746094,319.6190490722656,0:00:06.205400
move,true,145.90476989746094,312,0:00:06.211400
move,true,278.8571472167969,323.0476379394531,0:00:06.205400
move,true,278.0952453613281,315.8095397949219,0:00:06.211400
move,true,145.90476989746094,305.1428527832031,0:00:06.216400
move,true,145.90476989746094,298.28570556640625,0:00:06.221400
move,true,145.52381896972656,291.4285888671875,0:00:06.227400
move,true,277.71429443359375,308.57147216796875,0:00:06.216400
move,true,277.3333435058594,301.3333435058594,0:00:06.221400
move,true,276.952392578125,294.0952453613281,0:00:06.227400
move,true,145.14285278320312,284.57147216796875,0:00:06.232400
move,true,145.14285278320312,278.0952453613281,0:00:06.238400
move,true,276.57147216796875,286.0952453613281,0:00:06.232400
move,true,275.8095397949219,278.8571472167969,0:00:06.238400
move,true,144.76190185546875,271.23809814453125,0:00:06.243400
move,true,144,264,0:00:06.249400
move,true,275.8095397949219,272,0:00:06.243400
move,true,275.4285888671875,265.1428527832031,0:00:06.249400
move,true,143.23809814453125,257.1428527832031,0:00:06.254400
move,true,275.4285888671875,258.28570556640625,0:00:06.254400
move,true,142.09524536132812,245.33334350585938,0:00:06.259400
move,true,141.33334350585938,239.23809814453125,0:00:06.270400
move,true,275.0476379394531,246.09524536132812,0:00:06.259400
move,true,275.0476379394531,240,0:00:06.270400
move,true,141.33334350585938,233.52381896972656,0:00:06.276400
move,true,141.33334350585938,227.8095245361328,0:00:06.281400
move,true,275.0476379394531,234.6666717529297,0:00:06.276400
move,true,275.0476379394531,229.71429443359375,0:00:06.281400
move,true,141.33334350585938,223.23809814453125,0:00:06.286400
move,true,141.33334350585938,219.04762268066406,0:00:06.292400
move,true,275.0476379394531,225.52381896972656,0:00:06.286400
move,true,275.0476379394531,221.33334350585938,0:00:06.292400
move,true,141.71429443359375,215.23809814453125,0:00:06.297400
move,true,141.71429443359375,211.04762268066406,0:00:06.303400
move,true,275.0476379394531,216.76190185546875,0:00:06.297400
move,true,275.0476379394531,212.1904754638672,0:00:06.303400
move,true,141.71429443359375,207.23809814453125,0:00:06.308400
move,true,141.71429443359375,204.1904754638672,0:00:06.314400
move,true,275.4285888671875,208,0:00:06.308400
move,true,275.4285888671875,204.57142639160156,0:00:06.314400
move,true,142.09524536132812,201.52381896972656,0:00:06.319400
move,true,142.4761962890625,199.61904907226562,0:00:06.325400
move,true,275.8095397949219,201.52381896972656,0:00:06.319400
move,true,276.19049072265625,198.85714721679688,0:00:06.325400
move,true,142.4761962890625,198.09524536132812,0:00:06.330400
move,true,142.4761962890625,196.57142639160156,0:00:06.335400
move,true,276.952392578125,196.1904754638672,0:00:06.330400
move,true,277.3333435058594,193.52381896972656,0:00:06.335400
move,true,142.4761962890625,195.8095245361328,0:00:06.341400
move,true,142.4761962890625,194.6666717529297,0:00:06.346400
move,true,277.71429443359375,191.23809814453125,0:00:06.341400
move,true,278.0952453613281,189.71429443359375,0:00:06.346400
move,true,142.4761962890625,193.90476989746094,0:00:06.352400
move,true,142.4761962890625,193.1428680419922,0:00:06.357400
move,true,278.4761962890625,188.57142639160156,0:00:06.352400
move,true,278.4761962890625,187.8095245361328,0:00:06.357400
move,true,142.4761962890625,192.76190185546875,0:00:06.363400
move,true,142.85714721679688,192.38095092773438,0:00:06.368400
move,true,278.4761962890625,186.6666717529297,0:00:06.363400
move,true,278.8571472167969,185.52381896972656,0:00:06.368400
move,true,142.85714721679688,192,0:00:06.373400
move,true,142.85714721679688,191.61904907226562,0:00:06.379400
move,true,279.23809814453125,184.76190185546875,0:00:06.373400
move,true,279.23809814453125,184,0:00:06.379400
move,true,142.85714721679688,191.61904907226562,0:00:06.384400
move,true,143.23809814453125,191.23809814453125,0:00:06.390400
move,true,279.6190490722656,183.23809814453125,0:00:06.384400
move,true,280,182.85714721679688,0:00:06.390400
move,true,143.61904907226562,191.23809814453125,0:00:06.395400
move,true,280.3809509277344,182.4761962890625,0:00:06.395400
move,true,143.61904907226562,191.23809814453125,0:00:06.406400
move,true,143.61904907226562,191.23809814453125,0:00:06.411400
move,true,280.3809509277344,182.0952606201172,0:00:06.406400
move,true,280.3809509277344,181.71429443359375,0:00:06.411400
move,true,144,191.23809814453125,0:00:06.423400
move,true,144,192,0:00:06.428400
move,true,144,192.38095092773438,0:00:06.433400
move,true,280.76190185546875,181.71429443359375,0:00:06.428400
move,true,144.38095092773438,193.1428680419922,0:00:06.439400
move,true,144.38095092773438,193.90476989746094,0:00:06.444400
move,true,280.76190185546875,181.71429443359375,0:00:06.439400
move,true,281.1428527832031,182.0952606201172,0:00:06.444400
move,true,144.76190185546875,194.6666717529297,0:00:06.449400
move,true,144.76190185546875,195.42857360839844,0:00:06.455400
move,true,144.76190185546875,196.1904754638672,0:00:06.460400
move,true,281.1428527832031,182.85714721679688,0:00:06.449400
move,true,281.5238037109375,183.61904907226562,0:00:06.455400
move,true,281.9047546386719,184.38095092773438,0:00:06.460400
move,true,144.76190185546875,197.33334350585938,0:00:06.465400
move,true,282.28570556640625,185.1428680419922,0:00:06.465400
up,false,144.76190185546875,197.33334350585938,0:00:06.470400
move,true,283.0476379394531,187.04762268066406,0:00:06.476400
up,false,283.0476379394531,187.04762268066406,0:00:06.480400
