type,down,position.dx,position.dy,timeStamp
down,true,277.71429443359375,309.71429443359375,0:00:45.424300
move,true,277.71429443359375,309.71429443359375,0:00:45.435300
move,true,277.71429443359375,309.71429443359375,0:00:45.441300
move,true,277.71429443359375,309.71429443359375,0:00:45.446300
move,true,277.71429443359375,309.71429443359375,0:00:45.452300
move,true,277.71429443359375,309.71429443359375,0:00:45.457300
move,true,277.71429443359375,308.952392578125,0:00:45.463300
move,true,277.71429443359375,307.0476379394531,0:00:45.469300
move,true,278.0952453613281,304.3809509277344,0:00:45.474300
move,true,278.4761962890625,301.71429443359375,0:00:45.480300
move,true,278.8571472167969,297.5238037109375,0:00:45.485300
move,true,279.6190490722656,292.952392578125,0:00:45.491300
move,true,280,288.3809509277344,0:00:45.497300
move,true,280.76190185546875,283.0476379394531,0:00:45.502300
move,true,281.9047546386719,277.3333435058594,0:00:45.508300
move,true,283.0476379394531,270.8571472167969,0:00:45.514300
move,true,284.19049072265625,264.76190185546875,0:00:45.519300
move,true,285.3333435058594,259.0476379394531,0:00:45.525300
move,true,286.0952453613281,253.71429443359375,0:00:45.530300
move,true,287.23809814453125,249.1428680419922,0:00:45.536300
move,true,288,244.952392578125,0:00:45.541300
move,true,288.76190185546875,240.76190185546875,0:00:45.547300
move,true,289.5238037109375,236.57142639160156,0:00:45.553300
move,true,290.28570556640625,232,0:00:45.558300
move,true,290.66668701171875,227.8095245361328,0:00:45.564300
move,true,291.0476379394531,224.38095092773438,0:00:45.569300
move,true,291.8095397949219,220.57142639160156,0:00:45.575300
move,true,292.57147216796875,216.38095092773438,0:00:45.581300
move,true,292.952392578125,212.57142639160156,0:00:45.586300
move,true,293.3333435058594,208.76190185546875,0:00:45.592300
move,true,293.71429443359375,204.95237731933594,0:00:45.597300
move,true,293.71429443359375,201.90476989746094,0:00:45.603300
move,true,294.0952453613281,198.85714721679688,0:00:45.608300
move,true,294.0952453613281,196.1904754638672,0:00:45.614300
move,true,294.4761962890625,193.52381896972656,0:00:45.620300
move,true,294.8571472167969,190.85714721679688,0:00:45.625300
move,true,295.23809814453125,188.1904754638672,0:00:45.631300
move,true,295.23809814453125,185.52381896972656,0:00:45.637300
move,true,295.6190490722656,183.23809814453125,0:00:45.642300
move,true,295.6190490722656,180.95237731933594,0:00:45.648300
move,true,295.6190490722656,179.04762268066406,0:00:45.653300
move,true,295.6190490722656,177.1428680419922,0:00:45.659300
move,true,296,175.61904907226562,0:00:45.664300
move,true,296,173.71429443359375,0:00:45.670300
move,true,296,172.1904754638672,0:00:45.676300
move,true,296.3809509277344,171.04762268066406,0:00:45.681300
move,true,296.3809509277344,169.90476989746094,0:00:45.687300
move,true,296.3809509277344,168.38095092773438,0:00:45.692300
move,true,296.3809509277344,167.61904907226562,0:00:45.698300
move,true,296.3809509277344,166.4761962890625,0:00:45.703300
move,true,296.3809509277344,164.95237731933594,0:00:45.709300
move,true,296.3809509277344,163.42857360839844,0:00:45.715300
move,true,296.3809509277344,162.6666717529297,0:00:45.720300
move,true,296.3809509277344,161.52381896972656,0:00:45.726300
