type,down,position.dx,position.dy,timeStamp
down,true,119.61904907226562,130.6666717529297,0:00:29.586300
move,true,119.61904907226562,130.6666717529297,0:00:29.597300
move,true,119.61904907226562,130.6666717529297,0:00:29.608300
move,true,119.61904907226562,130.6666717529297,0:00:29.614300
move,true,119.61904907226562,130.6666717529297,0:00:29.620300
move,true,119.61904907226562,130.6666717529297,0:00:29.625300
move,true,119.61904907226562,130.6666717529297,0:00:29.631300
move,true,119.61904907226562,130.6666717529297,0:00:29.637300
move,true,119.61904907226562,130.6666717529297,0:00:29.642300
move,true,119.61904907226562,130.6666717529297,0:00:29.648300
move,true,119.61904907226562,130.6666717529297,0:00:29.653300
move,true,120,130.6666717529297,0:00:29.659300
move,true,121.9047622680664,130.6666717529297,0:00:29.665300
move,true,124.5714340209961,130.6666717529297,0:00:29.670300
move,true,127.61904907226562,130.6666717529297,0:00:29.676300
move,true,131.04762268066406,130.6666717529297,0:00:29.681300
move,true,135.23809814453125,129.90476989746094,0:00:29.687300
move,true,139.42857360839844,129.52381896972656,0:00:29.692300
move,true,143.23809814453125,129.14285278320312,0:00:29.698300
move,true,148.57142639160156,128.38095092773438,0:00:29.704300
move,true,153.90476989746094,128,0:00:29.709300
move,true,159.61904907226562,127.23809814453125,0:00:29.715300
move,true,165.71429443359375,126.4761962890625,0:00:29.720300
move,true,171.42857360839844,126.0952377319336,0:00:29.726300
move,true,177.52381896972656,125.71428680419922,0:00:29.731300
move,true,183.61904907226562,125.71428680419922,0:00:29.737300
move,true,189.33334350585938,125.33333587646484,0:00:29.743300
move,true,194.6666717529297,124.95238494873047,0:00:29.748300
move,true,199.23809814453125,124.95238494873047,0:00:29.754300
move,true,203.8095245361328,124.95238494873047,0:00:29.760300
move,true,208.76190185546875,124.95238494873047,0:00:29.765300
move,true,213.71429443359375,124.95238494873047,0:00:29.771300
move,true,217.90476989746094,124.95238494873047,0:00:29.776300
move,true,221.71429443359375,124.95238494873047,0:00:29.782300
move,true,225.1428680419922,124.95238494873047,0:00:29.787300
move,true,228.1904754638672,124.95238494873047,0:00:29.793300
move,true,231.23809814453125,124.95238494873047,0:00:29.799300
move,true,233.90476989746094,124.95238494873047,0:00:29.804300
move,true,236.57142639160156,125.33333587646484,0:00:29.810300
move,true,239.61904907226562,125.71428680419922,0:00:29.815300
move,true,242.2857208251953,125.71428680419922,0:00:29.821300
move,true,244.952392578125,126.0952377319336,0:00:29.827300
move,true,246.85714721679688,126.4761962890625,0:00:29.832300
move,true,248.38095092773438,126.4761962890625,0:00:29.838300
move,true,249.52381896972656,126.85714721679688,0:00:29.843300
move,true,251.04762268066406,127.23809814453125,0:00:29.849300
move,true,252.57142639160156,127.61904907226562,0:00:29.854300
move,true,254.09524536132812,128,0:00:29.860300
move,true,255.61904907226562,128.38095092773438,0:00:29.866300
move,true,256.76190185546875,128.76190185546875,0:00:29.871300
move,true,257.5238037109375,128.76190185546875,0:00:29.877300
move,true,258.6666564941406,129.14285278320312,0:00:29.883300
move,true,259.8095397949219,129.90476989746094,0:00:29.888300
move,true,260.952392578125,130.2857208251953,0:00:29.894300
move,true,262.0952453613281,130.2857208251953,0:00:29.899300
move,true,263.23809814453125,130.6666717529297,0:00:29.905300
move,true,264.3809509277344,130.6666717529297,0:00:29.910300
move,true,265.5238037109375,131.04762268066406,0:00:29.916300
