type,down,position.dx,position.dy,timeStamp
down,true,117.33333587646484,201.90476989746094,0:00:48.977300
move,true,117.33333587646484,201.90476989746094,0:00:48.989300
move,true,117.33333587646484,201.90476989746094,0:00:48.995300
move,true,117.33333587646484,201.90476989746094,0:00:49.000300
move,true,117.33333587646484,201.90476989746094,0:00:49.006300
move,true,117.33333587646484,201.90476989746094,0:00:49.011300
move,true,117.33333587646484,201.90476989746094,0:00:49.017300
move,true,117.33333587646484,201.90476989746094,0:00:49.028300
move,true,117.33333587646484,201.90476989746094,0:00:49.034300
move,true,117.33333587646484,201.90476989746094,0:00:49.039300
move,true,117.33333587646484,201.90476989746094,0:00:49.045300
move,true,117.33333587646484,201.90476989746094,0:00:49.050300
move,true,117.33333587646484,201.90476989746094,0:00:49.056300
move,true,117.33333587646484,202.6666717529297,0:00:49.061300
move,true,117.71428680419922,203.8095245361328,0:00:49.067300
move,true,118.0952377319336,205.71429443359375,0:00:49.072300
move,true,118.85714721679688,208,0:00:49.078300
move,true,119.23809814453125,210.2857208251953,0:00:49.084300
move,true,119.23809814453125,212.95237731933594,0:00:49.089300
move,true,119.61904907226562,215.61904907226562,0:00:49.095300
move,true,119.61904907226562,218.6666717529297,0:00:49.100300
move,true,120,222.85714721679688,0:00:49.106300
move,true,120.76190948486328,227.04762268066406,0:00:49.112300
move,true,121.14286041259766,231.23809814453125,0:00:49.117300
move,true,121.52381134033203,236.952392578125,0:00:49.123300
move,true,121.9047622680664,243.42857360839844,0:00:49.128300
move,true,122.28571319580078,251.04762268066406,0:00:49.134300
move,true,122.66667175292969,258.6666564941406,0:00:49.140300
move,true,123.04762268066406,266.28570556640625,0:00:49.145300
move,true,123.80952453613281,273.9047546386719,0:00:49.151300
move,true,124.19047546386719,281.9047546386719,0:00:49.156300
move,true,124.5714340209961,289.1428527832031,0:00:49.162300
move,true,124.95238494873047,296,0:00:49.167300
move,true,125.71428680419922,302.8571472167969,0:00:49.173300
move,true,126.4761962890625,309.71429443359375,0:00:49.179300
move,true,127.61904907226562,315.4285888671875,0:00:49.184300
move,true,128,321.1428527832031,0:00:49.190300
move,true,128.76190185546875,326.8571472167969,0:00:49.195300
move,true,129.14285278320312,332.57147216796875,0:00:49.201300
move,true,129.52381896972656,338.28570556640625,0:00:49.206300
move,true,129.90476989746094,343.6190490722656,0:00:49.212300
move,true,130.6666717529297,348.57147216796875,0:00:49.218300
move,true,131.42857360839844,353.5238037109375,0:00:49.223300
move,true,131.8095245361328,357.71429443359375,0:00:49.229300
move,true,132.1904754638672,361.5238037109375,0:00:49.234300
move,true,132.1904754638672,365.3333435058594,0:00:49.240300
move,true,132.1904754638672,368.3809509277344,0:00:49.246300
move,true,132.57142639160156,371.0476379394531,0:00:49.251300
move,true,133.3333282470703,373.3333435058594,0:00:49.257300
move,true,133.71429443359375,374.8571472167969,0:00:49.262300
move,true,134.09524536132812,376,0:00:49.268300
move,true,134.4761962890625,377.5238037109375,0:00:49.273300
move,true,134.85714721679688,378.66668701171875,0:00:49.279300
move,true,134.85714721679688,379.4285888671875,0:00:49.284300
move,true,135.23809814453125,380.1905212402344,0:00:49.290300
move,true,135.61904907226562,380.952392578125,0:00:49.296300
move,true,135.61904907226562,381.3333435058594,0:00:49.301300
move,true,136,381.3333435058594,0:00:49.307300
move,true,136.38095092773438,381.71429443359375,0:00:49.313300
move,true,136.38095092773438,381.71429443359375,0:00:49.318300
move,true,136.76190185546875,381.71429443359375,0:00:49.324300
move,true,137.14285278320312,381.71429443359375,0:00:49.329300
move,true,137.14285278320312,382.0952453613281,0:00:49.335300
move,true,137.52381896972656,382.4761962890625,0:00:49.340300
move,true,137.90476989746094,382.4761962890625,0:00:49.346300
move,true,138.28573608398438,382.4761962890625,0:00:49.351300
move,true,138.6666717529297,382.4761962890625,0:00:49.357300
move,true,139.04762268066406,382.4761962890625,0:00:49.362300
move,true,139.8095245361328,382.4761962890625,0:00:49.368300
move,true,140.57142639160156,382.4761962890625,0:00:49.374300
move,true,141.33334350585938,382.4761962890625,0:00:49.379300
move,true,142.4761962890625,382.4761962890625,0:00:49.385300
move,true,144,382.4761962890625,0:00:49.390300
move,true,145.52381896972656,382.4761962890625,0:00:49.396300
move,true,147.8095245361328,382.4761962890625,0:00:49.402300
move,true,150.09524536132812,382.4761962890625,0:00:49.407300
move,true,152.38095092773438,382.4761962890625,0:00:49.413300
move,true,154.6666717529297,382.4761962890625,0:00:49.419300
move,true,157.33334350585938,382.4761962890625,0:00:49.424300
move,true,160,382.8571472167969,0:00:49.429300
move,true,162.6666717529297,382.8571472167969,0:00:49.435300
move,true,165.33334350585938,382.8571472167969,0:00:49.441300
move,true,168.38095092773438,382.8571472167969,0:00:49.446300
move,true,171.42857360839844,382.8571472167969,0:00:49.452300
move,true,174.09524536132812,382.8571472167969,0:00:49.457300
move,true,176.76190185546875,383.23809814453125,0:00:49.463300
move,true,179.04762268066406,383.23809814453125,0:00:49.468300
move,true,181.71429443359375,383.6190490722656,0:00:49.474300
move,true,184,383.6190490722656,0:00:49.480300
move,true,186.28573608398438,384,0:00:49.485300
move,true,188.57142639160156,384,0:00:49.491300
move,true,190.85714721679688,384,0:00:49.497300
move,true,193.1428680419922,384,0:00:49.502300
move,true,195.42857360839844,384.3809509277344,0:00:49.508300
move,true,197.71429443359375,384.76190185546875,0:00:49.513300
move,true,200,384.76190185546875,0:00:49.519300
move,true,201.90476989746094,385.1428527832031,0:00:49.524300
move,true,203.8095245361328,385.1428527832031,0:00:49.530300
move,true,206.09524536132812,385.5238037109375,0:00:49.535300
move,true,208,385.5238037109375,0:00:49.541300
move,true,210.2857208251953,385.9047546386719,0:00:49.547300
move,true,212.1904754638672,385.9047546386719,0:00:49.552300
move,true,214.09524536132812,385.9047546386719,0:00:49.558300
move,true,216.38095092773438,385.9047546386719,0:00:49.563300
move,true,218.6666717529297,385.9047546386719,0:00:49.569300
move,true,220.57142639160156,386.2857360839844,0:00:49.575300
move,true,222.4761962890625,386.2857360839844,0:00:49.580300
move,true,224,386.66668701171875,0:00:49.586300
move,true,225.52381896972656,386.66668701171875,0:00:49.591300
move,true,226.6666717529297,386.66668701171875,0:00:49.597300
move,true,228.1904754638672,386.66668701171875,0:00:49.603300
move,true,229.33334350585938,386.66668701171875,0:00:49.608300
move,true,230.4761962890625,386.66668701171875,0:00:49.614300
move,true,231.61904907226562,386.66668701171875,0:00:49.619300
move,true,232.76190185546875,387.0476379394531,0:00:49.625300
move,true,233.90476989746094,387.0476379394531,0:00:49.630300
move,true,235.04762268066406,387.4285888671875,0:00:49.636300
move,true,235.8095245361328,387.4285888671875,0:00:49.642300
move,true,236.952392578125,387.4285888671875,0:00:49.647300
move,true,237.71429443359375,387.4285888671875,0:00:49.653300
move,true,238.09524536132812,387.4285888671875,0:00:49.658300
move,true,238.85714721679688,387.8095397949219,0:00:49.664300
move,true,239.23809814453125,387.8095397949219,0:00:49.669300
move,true,239.23809814453125,388.1905212402344,0:00:49.675300
move,true,239.23809814453125,388.57147216796875,0:00:49.680300
move,true,239.23809814453125,388.952392578125,0:00:49.691300
move,true,239.23809814453125,389.3333435058594,0:00:49.697300
move,true,239.23809814453125,389.71429443359375,0:00:49.702300
move,true,239.23809814453125,390.0952453613281,0:00:49.708300
move,true,239.23809814453125,390.8571472167969,0:00:49.714300
up,false,239.23809814453125,390.8571472167969,0:00:49.718300
