type,position.dx,position.dy,timeStamp,width,height,pressure
down,43.33333333333333,125.19607843137256,0:00:3.243200,1,1,0.5
move,44.11764705882353,124.80392156862746,0:00:3.283800,1,1,0.5
move,44.90196078431372,124.80392156862746,0:00:3.292300,1,1,0.5
move,45.686274509803916,124.41176470588236,0:00:3.300600,1,1,0.5
move,46.470588235294116,123.62745098039215,0:00:3.309100,1,1,0.5
move,48.0392156862745,122.84313725490196,0:00:3.317600,1,1,0.5
move,49.6078431372549,121.66666666666667,0:00:3.326500,1,1,0.5
move,51.96078431372549,120.49019607843138,0:00:3.335000,1,1,0.5
move,54.31372549019608,119.31372549019608,0:00:3.343200,2,1,0.5
move,56.666666666666664,117.74509803921569,0:00:3.351600,1,1,0.5
move,59.80392156862745,116.1764705882353,0:00:3.360000,1,1,0.5
move,62.156862745098046,114.60784313725489,0:00:3.368500,1,1,0.5
move,64.50980392156863,113.0392156862745,0:00:3.376200,1,1,0.5
move,67.6470588235294,111.47058823529412,0:00:3.384500,1,1,0.5
move,70.7843137254902,109.50980392156862,0:00:3.393600,1,1,0.5
move,73.92156862745098,107.15686274509804,0:00:3.401800,1,1,0.5
move,78.62745098039215,104.80392156862744,0:00:3.409900,1,1,0.5
move,83.33333333333334,102.84313725490196,0:00:3.418200,1,1,0.5
move,87.25490196078432,100.88235294117648,0:00:3.426700,1,1,0.5
move,91.17647058823529,98.92156862745098,0:00:3.435200,1,1,0.5
move,95.09803921568627,96.5686274509804,0:00:3.443600,1,1,0.5
move,99.01960784313725,94.2156862745098,0:00:3.451500,1,1,0.5
move,104.50980392156862,91.86274509803923,0:00:3.460000,1,1,0.5
move,109.21568627450979,89.11764705882354,0:00:3.468700,1,1,0.5
move,113.13725490196079,86.76470588235296,0:00:3.477300,1,1,0.5
move,117.84313725490196,84.80392156862744,0:00:3.485900,1,1,0.5
move,121.76470588235294,82.05882352941177,0:00:3.494100,1,1,0.5
move,127.25490196078431,79.31372549019608,0:00:3.502300,1,1,0.5
move,131.9607843137255,76.96078431372548,0:00:3.510400,1,1,0.5
move,136.66666666666666,74.6078431372549,0:00:3.518700,1,1,0.5
move,141.37254901960785,72.25490196078431,0:00:3.527200,1,1,0.5
move,145.2941176470588,69.90196078431373,0:00:3.535200,1,1,0.5
move,150,67.15686274509804,0:00:3.543600,1,1,0.5
move,155.49019607843138,64.41176470588235,0:00:3.552000,1,1,0.5
move,160.19607843137254,62.05882352941176,0:00:3.560300,1,1,0.5
move,164.11764705882354,60.09803921568628,0:00:3.569100,1,1,0.5
move,167.2549019607843,58.13725490196079,0:00:3.577900,1,1,0.5
move,171.17647058823528,55.7843137254902,0:00:3.585700,1,1,0.5
move,174.3137254901961,53.431372549019606,0:00:3.593400,1,1,0.5
move,178.23529411764707,51.470588235294116,0:00:3.602200,1,1,0.5
move,181.37254901960785,49.90196078431372,0:00:3.610300,1,1,0.5
move,184.50980392156865,48.333333333333336,0:00:3.618800,1,1,0.5
move,187.64705882352942,47.15686274509804,0:00:3.627300,1,1,0.5
move,190,45.98039215686275,0:00:3.635400,1,1,0.5
move,191.5686274509804,45.19607843137255,0:00:3.644100,1,1,0.5
move,193.921568627451,44.411764705882355,0:00:3.652100,1,1,0.5
move,195.49019607843138,43.62745098039216,0:00:3.660800,1,1,0.5
move,197.05882352941177,42.84313725490196,0:00:3.668900,1,1,0.5
move,198.62745098039215,42.05882352941177,0:00:3.678300,1,1,0.5
move,200.19607843137254,41.274509803921575,0:00:3.686000,1,1,0.5
move,201.76470588235296,40.49019607843137,0:00:3.694500,1,1,0.5
move,203.33333333333334,40.09803921568627,0:00:3.703000,1,1,0.5
move,204.11764705882354,39.31372549019608,0:00:3.712300,1,1,0.5
move,205.68627450980392,38.92156862745098,0:00:3.719600,1,1,0.5
move,206.47058823529412,38.52941176470588,0:00:3.727800,1,1,0.5
move,207.2549019607843,38.13725490196078,0:00:3.736500,1,1,0.5
move,208.0392156862745,37.745098039215684,0:00:3.744600,1,1,0.5
move,208.8235294117647,37.35294117647059,0:00:3.753200,1,1,0.5
move,209.6078431372549,36.96078431372549,0:00:3.761200,1,1,0.5
move,210.39215686274508,36.96078431372549,0:00:3.770000,1,1,0.5
move,211.1764705882353,36.568627450980394,0:00:3.778000,1,1,0.5
move,211.9607843137255,36.1764705882353,0:00:3.794800,1,1,0.5
move,212.7450980392157,36.1764705882353,0:00:3.812300,1,1,0.5
move,212.7450980392157,35.7843137254902,0:00:3.819900,1,1,0.5
move,213.52941176470588,35.7843137254902,0:00:3.828900,1,1,0.5
up,213.52941176470588,35.7843137254902,0:00:3.854300,50,50,0
down,46.470588235294116,133.82352941176472,0:00:4.329200,1,1,0.5
up,46.470588235294116,133.82352941176472,0:00:4.331300,1,1,0
down,45.686274509803916,133.4313725490196,0:00:4.352800,1,1,0.5
move,46.470588235294116,133.0392156862745,0:00:4.439800,1,1,0.5
move,47.25490196078431,132.64705882352942,0:00:4.448400,1,1,0.5
move,48.0392156862745,132.2549019607843,0:00:4.456500,1,1,0.5
move,48.82352941176471,131.47058823529412,0:00:4.465800,1,1,0.5
move,50.392156862745104,130.68627450980392,0:00:4.474000,1,1,0.5
move,52.74509803921569,129.50980392156865,0:00:4.482400,1,1,0.5
move,55.09803921568628,128.33333333333331,0:00:4.490600,1,1,0.5
move,57.450980392156865,127.15686274509804,0:00:4.498500,1,1,0.5
move,59.80392156862745,125.98039215686275,0:00:4.508000,1,1,0.5
move,62.156862745098046,124.41176470588236,0:00:4.514900,1,1,0.5
move,65.29411764705883,123.23529411764706,0:00:4.523300,1,1,0.5
move,67.6470588235294,121.66666666666667,0:00:4.532000,1,1,0.5
move,70.7843137254902,119.70588235294119,0:00:4.541200,1,1,0.5
move,73.92156862745098,117.74509803921569,0:00:4.549300,1,1,0.5
move,77.05882352941175,115.39215686274511,0:00:4.557600,1,1,0.5
move,81.76470588235293,113.4313725490196,0:00:4.566100,1,1,0.5
move,85.68627450980392,111.07843137254902,0:00:4.574500,1,1,0.5
move,89.6078431372549,109.11764705882352,0:00:4.582600,1,1,0.5
