type,down,position.dx,position.dy,timeStamp
down,true,323.4285888671875,350.4761962890625,0:00:08.341400
move,true,323.4285888671875,350.4761962890625,0:00:08.352400
move,true,323.4285888671875,350.4761962890625,0:00:08.357400
move,true,323.4285888671875,350.4761962890625,0:00:08.363400
move,true,323.4285888671875,350.4761962890625,0:00:08.368400
down,true,329.9047546386719,172.1904754638672,0:00:08.368400
move,true,323.4285888671875,350.4761962890625,0:00:08.374400
move,true,329.9047546386719,172.1904754638672,0:00:08.374400
move,true,322.66668701171875,350.0952453613281,0:00:08.401400
move,true,329.9047546386719,172.1904754638672,0:00:08.401400
move,true,321.9047546386719,350.0952453613281,0:00:08.412400
move,true,321.5238037109375,350.0952453613281,0:00:08.417400
move,true,329.9047546386719,172.1904754638672,0:00:08.412400
move,true,329.9047546386719,172.1904754638672,0:00:08.417400
move,true,321.1428527832031,349.71429443359375,0:00:08.422400
move,true,320.3809509277344,349.71429443359375,0:00:08.428400
move,true,329.9047546386719,172.1904754638672,0:00:08.422400
move,true,329.9047546386719,172.1904754638672,0:00:08.428400
move,true,320,349.71429443359375,0:00:08.433400
move,true,319.23809814453125,349.71429443359375,0:00:08.439400
move,true,329.9047546386719,172.1904754638672,0:00:08.433400
move,true,329.9047546386719,172.1904754638672,0:00:08.439400
move,true,318.0952453613281,349.71429443359375,0:00:08.444400
move,true,317.3333435058594,349.71429443359375,0:00:08.450400
move,true,329.9047546386719,172.1904754638672,0:00:08.444400
move,true,329.9047546386719,172.1904754638672,0:00:08.450400
move,true,316.19049072265625,349.3333435058594,0:00:08.455400
move,true,315.0476379394531,348.952392578125,0:00:08.460400
move,true,329.9047546386719,172.1904754638672,0:00:08.455400
move,true,329.9047546386719,172.1904754638672,0:00:08.460400
move,true,313.9047546386719,348.57147216796875,0:00:08.466400
move,true,313.1428527832031,348.19049072265625,0:00:08.471400
move,true,312,347.8095397949219,0:00:08.477400
move,true,329.9047546386719,172.1904754638672,0:00:08.466400
move,true,329.1428527832031,172.1904754638672,0:00:08.471400
move,true,328.76190185546875,172.1904754638672,0:00:08.477400
move,true,311.23809814453125,347.0476379394531,0:00:08.482400
move,true,328,171.8095245361328,0:00:08.482400
move,true,310.0952453613281,346.66668701171875,0:00:08.488400
move,true,308.952392578125,346.28570556640625,0:00:08.493400
move,true,307.8095397949219,345.9047546386719,0:00:08.499400
move,true,326.8571472167969,171.42857360839844,0:00:08.488400
move,true,325.71429443359375,171.04762268066406,0:00:08.493400
move,true,324.57147216796875,170.6666717529297,0:00:08.499400
move,true,306.28570556640625,345.5238037109375,0:00:08.504400
move,true,323.0476379394531,170.6666717529297,0:00:08.504400
move,true,304.3809509277344,344.76190185546875,0:00:08.509400
move,true,302.4761962890625,344.3809509277344,0:00:08.515400
move,true,300.19049072265625,344,0:00:08.520400
move,true,321.9047546386719,170.6666717529297,0:00:08.509400
move,true,320.3809509277344,170.6666717529297,0:00:08.515400
move,true,318.8571472167969,170.6666717529297,0:00:08.520400
move,true,297.9047546386719,343.23809814453125,0:00:08.525400
move,true,295.23809814453125,342.8571472167969,0:00:08.531400
move,true,316.952392578125,170.6666717529297,0:00:08.525400
move,true,314.66668701171875,170.6666717529297,0:00:08.531400
move,true,292.19049072265625,342.0952453613281,0:00:08.536400
move,true,289.1428527832031,341.3333435058594,0:00:08.542400
move,true,312.3809509277344,170.6666717529297,0:00:08.536400
move,true,309.71429443359375,170.6666717529297,0:00:08.542400
move,true,286.0952453613281,340.57147216796875,0:00:08.547400
move,true,282.66668701171875,339.8095397949219,0:00:08.553400
move,true,307.0476379394531,170.6666717529297,0:00:08.547400
move,true,304,170.6666717529297,0:00:08.553400
move,true,278.8571472167969,339.0476379394531,0:00:08.558400
move,true,274.66668701171875,338.28570556640625,0:00:08.563400
move,true,300.952392578125,170.6666717529297,0:00:08.558400
move,true,297.9047546386719,170.6666717529297,0:00:08.563400
move,true,269.71429443359375,337.1428527832031,0:00:08.569400
move,true,265.1428527832031,336.3809509277344,0:00:08.574400
move,true,294.4761962890625,170.6666717529297,0:00:08.569400
move,true,291.0476379394531,170.6666717529297,0:00:08.574400
move,true,260.19049072265625,336,0:00:08.580400
move,true,256,335.23809814453125,0:00:08.585400
move,true,286.8571472167969,170.6666717529297,0:00:08.580400
move,true,282.66668701171875,170.28573608398438,0:00:08.585400
move,true,251.8095245361328,334.4761962890625,0:00:08.591400
move,true,247.23809814453125,333.71429443359375,0:00:08.596400
move,true,277.71429443359375,169.90476989746094,0:00:08.591400
move,true,272.76190185546875,169.90476989746094,0:00:08.596400
move,true,243.04762268066406,332.57147216796875,0:00:08.601400
move,true,239.23809814453125,331.8095397949219,0:00:08.607400
move,true,268.19049072265625,169.90476989746094,0:00:08.601400
move,true,263.6190490722656,169.90476989746094,0:00:08.607400
move,true,235.8095245361328,331.8095397949219,0:00:08.612400
move,true,231.61904907226562,331.8095397949219,0:00:08.618400
move,true,259.0476379394531,169.90476989746094,0:00:08.612400
move,true,254.4761962890625,169.90476989746094,0:00:08.618400
move,true,227.42857360839844,331.8095397949219,0:00:08.623400
move,true,223.61904907226562,331.0476379394531,0:00:08.629400
move,true,250.2857208251953,169.52381896972656,0:00:08.623400
move,true,246.09524536132812,169.14285278320312,0:00:08.629400
move,true,220.1904754638672,330.66668701171875,0:00:08.634400
move,true,216.38095092773438,330.66668701171875,0:00:08.640400
move,true,241.90476989746094,169.14285278320312,0:00:08.634400
move,true,237.71429443359375,169.14285278320312,0:00:08.640400
move,true,212.1904754638672,330.66668701171875,0:00:08.645400
move,true,208.38095092773438,330.28570556640625,0:00:08.651400
move,true,232.76190185546875,169.14285278320312,0:00:08.645400
move,true,228.1904754638672,169.14285278320312,0:00:08.651400
move,true,204.57142639160156,330.28570556640625,0:00:08.656400
move,true,200.38095092773438,330.28570556640625,0:00:08.661400
move,true,223.61904907226562,169.14285278320312,0:00:08.656400
move,true,219.04762268066406,169.14285278320312,0:00:08.661400
move,true,196.57142639160156,330.28570556640625,0:00:08.667400
move,true,193.52381896972656,330.28570556640625,0:00:08.672400
move,true,214.85714721679688,169.14285278320312,0:00:08.667400
move,true,210.6666717529297,169.14285278320312,0:00:08.672400
move,true,190.85714721679688,330.28570556640625,0:00:08.678400
move,true,188.1904754638672,330.28570556640625,0:00:08.683400
move,true,207.23809814453125,169.14285278320312,0:00:08.678400
move,true,203.42857360839844,169.52381896972656,0:00:08.683400
move,true,185.52381896972656,330.28570556640625,0:00:08.689400
move,true,182.85714721679688,330.28570556640625,0:00:08.694400
move,true,200,169.52381896972656,0:00:08.689400
move,true,196.95237731933594,169.52381896972656,0:00:08.694400
move,true,180.1904754638672,330.28570556640625,0:00:08.700400
move,true,177.52381896972656,330.28570556640625,0:00:08.705400
move,true,194.28573608398438,169.90476989746094,0:00:08.700400
move,true,192,169.90476989746094,0:00:08.705400
move,true,174.85714721679688,330.28570556640625,0:00:08.710400
move,true,172.95237731933594,330.28570556640625,0:00:08.716400
move,true,190.0952606201172,169.90476989746094,0:00:08.710400
move,true,188.1904754638672,169.90476989746094,0:00:08.716400
move,true,171.04762268066406,330.28570556640625,0:00:08.721400
move,true,169.52381896972656,330.28570556640625,0:00:08.727400
move,true,186.6666717529297,169.90476989746094,0:00:08.721400
move,true,185.1428680419922,169.90476989746094,0:00:08.727400
move,true,168.38095092773438,330.28570556640625,0:00:08.732400
move,true,167.23809814453125,329.9047546386719,0:00:08.738400
move,true,183.61904907226562,169.90476989746094,0:00:08.732400
move,true,182.0952606201172,169.90476989746094,0:00:08.738400
move,true,166.4761962890625,329.9047546386719,0:00:08.743400
move,true,165.33334350585938,329.9047546386719,0:00:08.748400
move,true,180.95237731933594,169.90476989746094,0:00:08.743400
move,true,180.1904754638672,169.90476989746094,0:00:08.748400
move,true,164.1904754638672,329.9047546386719,0:00:08.755400
move,true,163.42857360839844,329.5238037109375,0:00:08.759400
move,true,179.04762268066406,169.90476989746094,0:00:08.755400
move,true,177.90476989746094,169.90476989746094,0:00:08.759400
move,true,162.28573608398438,329.5238037109375,0:00:08.765400
move,true,161.52381896972656,329.5238037109375,0:00:08.770400
move,true,160.76190185546875,329.5238037109375,0:00:08.776400
move,true,177.1428680419922,169.90476989746094,0:00:08.765400
move,true,176,169.90476989746094,0:00:08.770400
move,true,175.23809814453125,169.90476989746094,0:00:08.776400
move,true,160.38095092773438,329.5238037109375,0:00:08.781400
move,true,174.09524536132812,169.90476989746094,0:00:08.781400
move,true,159.61904907226562,329.5238037109375,0:00:08.787400
move,true,159.23809814453125,329.5238037109375,0:00:08.792400
move,true,173.33334350585938,169.90476989746094,0:00:08.787400
move,true,172.1904754638672,169.90476989746094,0:00:08.792400
move,true,158.4761962890625,329.5238037109375,0:00:08.798400
move,true,158.09524536132812,329.5238037109375,0:00:08.803400
move,true,157.71429443359375,329.5238037109375,0:00:08.808400
move,true,171.42857360839844,169.90476989746094,0:00:08.798400
move,true,170.28573608398438,169.90476989746094,0:00:08.803400
move,true,169.52381896972656,169.90476989746094,0:00:08.808400
move,true,156.95237731933594,329.5238037109375,0:00:08.814400
move,true,156.57142639160156,329.5238037109375,0:00:08.819400
move,true,169.14285278320312,169.90476989746094,0:00:08.814400
move,true,168.38095092773438,169.90476989746094,0:00:08.819400
move,true,155.8095245361328,329.5238037109375,0:00:08.825400
move,true,155.42857360839844,329.5238037109375,0:00:08.830400
move,true,168,169.90476989746094,0:00:08.825400
move,true,167.23809814453125,169.90476989746094,0:00:08.830400
move,true,154.6666717529297,329.5238037109375,0:00:08.835400
move,true,153.90476989746094,329.5238037109375,0:00:08.841400
move,true,166.4761962890625,169.90476989746094,0:00:08.835400
move,true,166.09524536132812,169.90476989746094,0:00:08.841400
move,true,153.14285278320312,329.1428527832031,0:00:08.846400
move,true,152.38095092773438,329.1428527832031,0:00:08.852400
move,true,165.33334350585938,169.90476989746094,0:00:08.846400
move,true,164.95237731933594,170.28573608398438,0:00:08.852400
move,true,151.23809814453125,329.1428527832031,0:00:08.857400
move,true,150.4761962890625,329.1428527832031,0:00:08.863400
move,true,164.1904754638672,170.28573608398438,0:00:08.857400
move,true,163.04762268066406,170.6666717529297,0:00:08.863400
move,true,149.33334350585938,329.1428527832031,0:00:08.868400
move,true,148.57142639160156,329.1428527832031,0:00:08.873400
move,true,162.28573608398438,171.04762268066406,0:00:08.868400
move,true,161.90476989746094,171.04762268066406,0:00:08.873400
move,true,147.8095245361328,329.5238037109375,0:00:08.879400
move,true,147.42857360839844,329.5238037109375,0:00:08.884400
move,true,161.14285278320312,171.04762268066406,0:00:08.879400
move,true,160.76190185546875,171.04762268066406,0:00:08.884400
move,true,146.6666717529297,329.9047546386719,0:00:08.890400
move,true,146.28573608398438,329.9047546386719,0:00:08.895400
move,true,160.38095092773438,171.04762268066406,0:00:08.890400
move,true,160,171.42857360839844,0:00:08.895400
move,true,146.28573608398438,330.28570556640625,0:00:08.901400
move,true,145.90476989746094,330.28570556640625,0:00:08.906400
move,true,160,171.42857360839844,0:00:08.901400
