type,down,position.dx,position.dy,timeStamp
down,true,148.57142639160156,362.66668701171875,0:00:01.983400
move,true,148.57142639160156,362.66668701171875,0:00:01.994400
move,true,148.57142639160156,362.66668701171875,0:00:02.000400
move,true,148.57142639160156,362.66668701171875,0:00:02.005400
move,true,148.57142639160156,362.66668701171875,0:00:02.011400
move,true,148.57142639160156,362.66668701171875,0:00:02.016400
move,true,148.57142639160156,362.66668701171875,0:00:02.022400
move,true,147.8095245361328,361.9047546386719,0:00:02.028400
move,true,147.8095245361328,359.23809814453125,0:00:02.034400
move,true,147.04762268066406,353.9047546386719,0:00:02.039400
move,true,146.28573608398438,347.4285888671875,0:00:02.045400
move,true,145.52381896972656,339.4285888671875,0:00:02.051400
move,true,144.76190185546875,329.1428527832031,0:00:02.056400
move,true,144.38095092773438,317.3333435058594,0:00:02.062400
move,true,144,305.1428527832031,0:00:02.067400
move,true,143.23809814453125,292.952392578125,0:00:02.073400
move,true,142.85714721679688,280.3809509277344,0:00:02.079400
move,true,142.4761962890625,267.0476379394531,0:00:02.084400
move,true,142.4761962890625,253.71429443359375,0:00:02.090400
move,true,142.4761962890625,241.1428680419922,0:00:02.095400
move,true,142.4761962890625,230.09524536132812,0:00:02.101400
move,true,142.85714721679688,220.952392578125,0:00:02.107400
move,true,143.61904907226562,212.95237731933594,0:00:02.112400
move,true,144.38095092773438,206.85714721679688,0:00:02.118400
move,true,145.14285278320312,201.1428680419922,0:00:02.124400
move,true,146.6666717529297,195.42857360839844,0:00:02.129400
move,true,148.57142639160156,190.0952606201172,0:00:02.135400
move,true,150.85714721679688,184.38095092773438,0:00:02.140400
move,true,153.90476989746094,179.04762268066406,0:00:02.146400
move,true,157.33334350585938,173.71429443359375,0:00:02.152400
move,true,160.76190185546875,169.52381896972656,0:00:02.157400
move,true,164.57142639160156,165.71429443359375,0:00:02.163400
move,true,168.38095092773438,162.6666717529297,0:00:02.169400
move,true,172.57142639160156,159.61904907226562,0:00:02.174400
move,true,177.90476989746094,156.57142639160156,0:00:02.180400
move,true,183.23809814453125,153.90476989746094,0:00:02.185400
move,true,188.95237731933594,151.61904907226562,0:00:02.191400
move,true,194.6666717529297,150.09524536132812,0:00:02.197400
move,true,200.76190185546875,148.95237731933594,0:00:02.202400
move,true,205.71429443359375,148.1904754638672,0:00:02.208400
move,true,209.90476989746094,147.42857360839844,0:00:02.214400
move,true,214.09524536132812,147.42857360839844,0:00:02.219400
move,true,218.2857208251953,147.42857360839844,0:00:02.225400
move,true,221.71429443359375,147.42857360839844,0:00:02.231400
move,true,224.76190185546875,147.42857360839844,0:00:02.236400
move,true,227.42857360839844,147.42857360839844,0:00:02.242400
move,true,229.71429443359375,147.42857360839844,0:00:02.247400
move,true,232.38095092773438,147.42857360839844,0:00:02.253400
move,true,235.04762268066406,147.42857360839844,0:00:02.259400
move,true,237.71429443359375,147.42857360839844,0:00:02.264400
move,true,240.38095092773438,147.8095245361328,0:00:02.270400
move,true,243.42857360839844,148.57142639160156,0:00:02.276400
move,true,246.85714721679688,148.57142639160156,0:00:02.281400
move,true,250.2857208251953,148.57142639160156,0:00:02.287400
move,true,254.09524536132812,148.95237731933594,0:00:02.292400
move,true,257.9047546386719,148.95237731933594,0:00:02.298400
move,true,262.0952453613281,149.33334350585938,0:00:02.303400
move,true,266.6666564941406,150.09524536132812,0:00:02.309400
move,true,271.6190490722656,150.85714721679688,0:00:02.315400
move,true,277.3333435058594,151.61904907226562,0:00:02.320400
move,true,282.66668701171875,153.14285278320312,0:00:02.326400
move,true,287.6190490722656,153.90476989746094,0:00:02.332400
move,true,292.19049072265625,155.04762268066406,0:00:02.337400
move,true,296.76190185546875,156.1904754638672,0:00:02.343400
move,true,300.952392578125,156.95237731933594,0:00:02.348400
move,true,305.1428527832031,158.09524536132812,0:00:02.354400
move,true,308.19049072265625,159.23809814453125,0:00:02.360400
move,true,310.8571472167969,159.61904907226562,0:00:02.365400
move,true,313.1428527832031,160.38095092773438,0:00:02.371400
move,true,314.28570556640625,161.52381896972656,0:00:02.377400
move,true,315.4285888671875,162.28573608398438,0:00:02.382400
move,true,316.19049072265625,162.6666717529297,0:00:02.388400
move,true,317.3333435058594,162.6666717529297,0:00:02.393400
move,true,317.71429443359375,163.04762268066406,0:00:02.399400
move,true,317.71429443359375,163.04762268066406,0:00:02.405400
move,true,318.0952453613281,163.04762268066406,0:00:02.410400
move,true,318.0952453613281,163.04762268066406,0:00:02.416400
move,true,318.0952453613281,163.42857360839844,0:00:02.421400
move,true,318.0952453613281,163.8095245361328,0:00:02.427400
move,true,318.0952453613281,163.8095245361328,0:00:02.433400
move,true,317.71429443359375,164.1904754638672,0:00:02.438400
move,true,317.71429443359375,164.57142639160156,0:00:02.444400
move,true,317.71429443359375,164.57142639160156,0:00:02.450400
up,false,317.71429443359375,164.57142639160156,0:00:02.454400
