type,down,position.dx,position.dy,timeStamp
down,true,263.23809814453125,146.28573608398438,0:00:06.649400
move,true,263.23809814453125,146.28573608398438,0:00:06.659400
move,true,263.23809814453125,146.28573608398438,0:00:06.665400
move,true,263.23809814453125,146.28573608398438,0:00:06.671400
move,true,263.23809814453125,146.28573608398438,0:00:06.676400
move,true,263.23809814453125,146.28573608398438,0:00:06.682400
move,true,263.23809814453125,146.28573608398438,0:00:06.688400
move,true,263.23809814453125,146.28573608398438,0:00:06.693400
move,true,263.23809814453125,146.28573608398438,0:00:06.699400
move,true,263.23809814453125,146.28573608398438,0:00:06.705400
move,true,263.23809814453125,146.28573608398438,0:00:06.710400
move,true,263.6190490722656,147.04762268066406,0:00:06.716400
move,true,264.76190185546875,149.33334350585938,0:00:06.721400
move,true,266.28570556640625,152.38095092773438,0:00:06.727400
move,true,267.8095397949219,156.57142639160156,0:00:06.733400
move,true,268.952392578125,160.76190185546875,0:00:06.738400
move,true,270.4761962890625,166.09524536132812,0:00:06.744400
move,true,272,172.57142639160156,0:00:06.749400
move,true,273.5238037109375,180.1904754638672,0:00:06.755400
move,true,275.0476379394531,188.57142639160156,0:00:06.761400
move,true,276.19049072265625,197.71429443359375,0:00:06.766400
move,true,276.952392578125,206.4761962890625,0:00:06.772400
move,true,277.71429443359375,215.23809814453125,0:00:06.777400
move,true,278.0952453613281,224.38095092773438,0:00:06.783400
move,true,278.0952453613281,233.52381896972656,0:00:06.789400
move,true,278.0952453613281,242.6666717529297,0:00:06.794400
move,true,278.0952453613281,252.1904754638672,0:00:06.800400
move,true,278.0952453613281,261.3333435058594,0:00:06.806400
move,true,278.0952453613281,269.3333435058594,0:00:06.811400
move,true,277.3333435058594,277.3333435058594,0:00:06.817400
move,true,276.952392578125,285.3333435058594,0:00:06.822400
move,true,276.19049072265625,292.57147216796875,0:00:06.828400
move,true,275.4285888671875,299.8095397949219,0:00:06.833400
move,true,275.0476379394531,307.4285888671875,0:00:06.839400
move,true,274.66668701171875,315.0476379394531,0:00:06.845400
move,true,274.28570556640625,321.9047546386719,0:00:06.850400
move,true,273.5238037109375,328.76190185546875,0:00:06.856400
move,true,272.76190185546875,334.8571472167969,0:00:06.862400
move,true,272,340.57147216796875,0:00:06.868400
move,true,271.23809814453125,345.1428527832031,0:00:06.873400
move,true,269.3333435058594,348.952392578125,0:00:06.879400
move,true,267.0476379394531,351.6190490722656,0:00:06.884400
move,true,265.1428527832031,354.2857360839844,0:00:06.890400
move,true,263.23809814453125,356.1905212402344,0:00:06.896400
move,true,260.952392578125,358.0952453613281,0:00:06.901400
move,true,258.28570556640625,360,0:00:06.907400
move,true,254.4761962890625,361.5238037109375,0:00:06.912400
move,true,250.2857208251953,363.0476379394531,0:00:06.918400
move,true,244.952392578125,364.1905212402344,0:00:06.924400
move,true,239.23809814453125,364.952392578125,0:00:06.929400
move,true,232.38095092773438,365.71429443359375,0:00:06.935400
move,true,225.1428680419922,366.0952453613281,0:00:06.941400
move,true,216.38095092773438,366.0952453613281,0:00:06.946400
move,true,207.61904907226562,366.0952453613281,0:00:06.952400
move,true,198.85714721679688,366.0952453613281,0:00:06.957400
move,true,190.4761962890625,364.952392578125,0:00:06.963400
move,true,182.85714721679688,363.8095397949219,0:00:06.968400
move,true,175.23809814453125,362.2857360839844,0:00:06.974400
move,true,168,361.5238037109375,0:00:06.980400
move,true,161.52381896972656,360,0:00:06.985400
move,true,155.42857360839844,358.8571472167969,0:00:06.991400
move,true,149.71429443359375,357.71429443359375,0:00:06.996400
move,true,144.38095092773438,356.952392578125,0:00:07.002400
move,true,140.1904754638672,355.8095397949219,0:00:07.008400
move,true,137.14285278320312,355.0476379394531,0:00:07.013400
move,true,134.85714721679688,354.2857360839844,0:00:07.019400
move,true,133.71429443359375,353.9047546386719,0:00:07.025400
move,true,132.95237731933594,353.5238037109375,0:00:07.030400
move,true,131.8095245361328,353.5238037109375,0:00:07.036400
move,true,131.42857360839844,353.5238037109375,0:00:07.042400
move,true,131.42857360839844,353.5238037109375,0:00:07.047400
move,true,131.42857360839844,353.5238037109375,0:00:07.053400
move,true,131.42857360839844,353.5238037109375,0:00:07.059400
move,true,131.42857360839844,353.5238037109375,0:00:07.064400
move,true,132.1904754638672,353.5238037109375,0:00:07.069400
move,true,132.95237731933594,353.9047546386719,0:00:07.075400
move,true,134.09524536132812,354.2857360839844,0:00:07.080400
move,true,135.61904907226562,354.66668701171875,0:00:07.086400
move,true,136.76190185546875,355.4285888671875,0:00:07.092400
up,false,136.76190185546875,355.4285888671875,0:00:07.097400
