type,down,position.dx,position.dy,timeStamp
down,true,144.76190185546875,155.8095245361328,0:00:32.109800
move,true,144.76190185546875,155.8095245361328,0:00:32.120800
move,true,144.76190185546875,155.8095245361328,0:00:32.126800
move,true,144.76190185546875,155.8095245361328,0:00:32.131800
move,true,144.76190185546875,155.8095245361328,0:00:32.137800
move,true,144.76190185546875,155.8095245361328,0:00:32.142800
move,true,144.76190185546875,155.8095245361328,0:00:32.148800
move,true,144.76190185546875,155.8095245361328,0:00:32.154800
move,true,144.76190185546875,155.8095245361328,0:00:32.159800
move,true,144.76190185546875,155.8095245361328,0:00:32.165800
move,true,144.76190185546875,155.8095245361328,0:00:32.171800
move,true,144.76190185546875,155.8095245361328,0:00:32.176800
move,true,144.76190185546875,155.8095245361328,0:00:32.182800
move,true,144.76190185546875,155.8095245361328,0:00:32.187800
move,true,144.76190185546875,155.8095245361328,0:00:32.193800
move,true,144.76190185546875,155.8095245361328,0:00:32.199800
move,true,144.76190185546875,155.8095245361328,0:00:32.204800
move,true,144.76190185546875,155.8095245361328,0:00:32.210800
move,true,144.76190185546875,155.8095245361328,0:00:32.215800
move,true,144.76190185546875,155.8095245361328,0:00:32.221800
move,true,144.76190185546875,155.8095245361328,0:00:32.227800
move,true,144.76190185546875,155.8095245361328,0:00:32.233800
move,true,144.76190185546875,155.8095245361328,0:00:32.238800
move,true,144.76190185546875,155.8095245361328,0:00:32.244800
move,true,144.76190185546875,155.8095245361328,0:00:32.249800
move,true,144.76190185546875,155.8095245361328,0:00:32.255800
move,true,144.76190185546875,155.8095245361328,0:00:32.261800
move,true,144.76190185546875,155.8095245361328,0:00:32.266800
move,true,144.76190185546875,156.1904754638672,0:00:32.271800
move,true,144.76190185546875,156.57142639160156,0:00:32.277800
move,true,145.14285278320312,156.95237731933594,0:00:32.283800
move,true,145.52381896972656,157.33334350585938,0:00:32.288800
move,true,145.90476989746094,158.09524536132812,0:00:32.294800
move,true,146.6666717529297,158.85714721679688,0:00:32.300800
move,true,147.04762268066406,159.61904907226562,0:00:32.305800
move,true,147.42857360839844,160.38095092773438,0:00:32.311800
move,true,147.8095245361328,161.14285278320312,0:00:32.316800
move,true,148.57142639160156,161.90476989746094,0:00:32.322800
move,true,148.95237731933594,162.6666717529297,0:00:32.327800
move,true,149.33334350585938,163.04762268066406,0:00:32.333800
move,true,149.71429443359375,163.8095245361328,0:00:32.339800
move,true,150.09524536132812,164.1904754638672,0:00:32.344800
move,true,150.4761962890625,164.95237731933594,0:00:32.350800
move,true,150.85714721679688,165.71429443359375,0:00:32.356800
move,true,151.61904907226562,166.4761962890625,0:00:32.361800
move,true,152,167.23809814453125,0:00:32.367800
move,true,152.76190185546875,168,0:00:32.372800
move,true,153.14285278320312,169.14285278320312,0:00:32.378800
move,true,153.90476989746094,169.90476989746094,0:00:32.383800
move,true,154.28573608398438,170.6666717529297,0:00:32.389800
move,true,155.04762268066406,171.8095245361328,0:00:32.395800
move,true,155.42857360839844,172.57142639160156,0:00:32.400800
move,true,156.1904754638672,173.33334350585938,0:00:32.406800
move,true,156.95237731933594,174.4761962890625,0:00:32.411800
move,true,157.33334350585938,175.23809814453125,0:00:32.417800
move,true,158.09524536132812,176.38095092773438,0:00:32.423800
move,true,158.4761962890625,177.1428680419922,0:00:32.429800
move,true,159.23809814453125,177.90476989746094,0:00:32.434800
move,true,159.61904907226562,178.6666717529297,0:00:32.439800
move,true,160,179.42857360839844,0:00:32.445800
move,true,160.38095092773438,180.1904754638672,0:00:32.451800
move,true,160.76190185546875,180.95237731933594,0:00:32.456800
move,true,161.14285278320312,181.71429443359375,0:00:32.462800
move,true,161.90476989746094,182.4761962890625,0:00:32.467800
move,true,162.28573608398438,183.23809814453125,0:00:32.473800
move,true,162.6666717529297,184,0:00:32.479800
move,true,163.04762268066406,184.76190185546875,0:00:32.484800
