type,down,position.dx,position.dy,timeStamp
down,true,289.9047546386719,386.66668701171875,0:00:35.453300
move,true,289.9047546386719,386.66668701171875,0:00:35.464300
move,true,289.9047546386719,386.66668701171875,0:00:35.470300
move,true,289.9047546386719,386.66668701171875,0:00:35.476300
move,true,289.9047546386719,386.66668701171875,0:00:35.481300
move,true,289.9047546386719,386.66668701171875,0:00:35.487300
move,true,289.9047546386719,386.66668701171875,0:00:35.492300
move,true,289.9047546386719,386.66668701171875,0:00:35.498300
move,true,289.9047546386719,386.66668701171875,0:00:35.503300
move,true,289.9047546386719,386.66668701171875,0:00:35.509300
move,true,289.9047546386719,386.66668701171875,0:00:35.515300
move,true,289.9047546386719,386.66668701171875,0:00:35.520300
move,true,289.9047546386719,386.66668701171875,0:00:35.526300
move,true,289.9047546386719,386.66668701171875,0:00:35.532300
move,true,288.76190185546875,386.2857360839844,0:00:35.537300
move,true,287.6190490722656,386.2857360839844,0:00:35.543300
move,true,286.0952453613281,386.2857360839844,0:00:35.548300
move,true,283.8095397949219,385.9047546386719,0:00:35.554300
move,true,281.5238037109375,385.9047546386719,0:00:35.559300
move,true,278.8571472167969,385.5238037109375,0:00:35.565300
move,true,276.19049072265625,385.5238037109375,0:00:35.571300
move,true,272.76190185546875,385.1428527832031,0:00:35.576300
move,true,269.3333435058594,384.3809509277344,0:00:35.582300
move,true,265.5238037109375,384,0:00:35.588300
move,true,261.71429443359375,384,0:00:35.593300
move,true,257.5238037109375,384,0:00:35.599300
move,true,242.2857208251953,383.23809814453125,0:00:35.604300
move,true,237.71429443359375,382.8571472167969,0:00:35.621300
move,true,233.52381896972656,382.8571472167969,0:00:35.626300
move,true,228.1904754638672,382.8571472167969,0:00:35.632300
move,true,222.85714721679688,382.8571472167969,0:00:35.638300
move,true,218.2857208251953,382.8571472167969,0:00:35.643300
move,true,214.09524536132812,382.8571472167969,0:00:35.649300
move,true,210.2857208251953,382.8571472167969,0:00:35.654300
move,true,206.09524536132812,382.8571472167969,0:00:35.660300
move,true,202.2857208251953,383.23809814453125,0:00:35.666300
move,true,198.09524536132812,383.6190490722656,0:00:35.671300
move,true,193.90476989746094,383.6190490722656,0:00:35.677300
move,true,190.4761962890625,383.6190490722656,0:00:35.682300
move,true,187.42857360839844,383.6190490722656,0:00:35.688300
move,true,184,383.6190490722656,0:00:35.694300
move,true,180.57142639160156,384,0:00:35.699300
move,true,176.76190185546875,384,0:00:35.705300
move,true,173.33334350585938,384.3809509277344,0:00:35.710300
move,true,170.6666717529297,384.3809509277344,0:00:35.716300
move,true,168,384.3809509277344,0:00:35.722300
move,true,166.09524536132812,384.3809509277344,0:00:35.727300
move,true,163.8095245361328,384.3809509277344,0:00:35.733300
move,true,161.52381896972656,384,0:00:35.738300
move,true,159.23809814453125,383.6190490722656,0:00:35.744300
move,true,156.95237731933594,383.6190490722656,0:00:35.750300
move,true,155.42857360839844,383.6190490722656,0:00:35.755300
move,true,153.90476989746094,383.6190490722656,0:00:35.761300
move,true,152.76190185546875,383.6190490722656,0:00:35.766300
move,true,151.61904907226562,383.6190490722656,0:00:35.772300
move,true,150.09524536132812,383.6190490722656,0:00:35.778300
move,true,148.95237731933594,383.6190490722656,0:00:35.783300
move,true,148.1904754638672,383.23809814453125,0:00:35.789300
move,true,147.04762268066406,383.23809814453125,0:00:35.794300
move,true,146.28573608398438,383.23809814453125,0:00:35.800300
move,true,145.14285278320312,382.8571472167969,0:00:35.806300
move,true,144,382.4761962890625,0:00:35.811300
move,true,143.23809814453125,382.4761962890625,0:00:35.817300
move,true,142.85714721679688,382.4761962890625,0:00:35.822300
move,true,142.4761962890625,382.0952453613281,0:00:35.828300
move,true,142.4761962890625,382.0952453613281,0:00:35.833300
move,true,142.09524536132812,382.0952453613281,0:00:35.839300
move,true,141.71429443359375,381.71429443359375,0:00:35.845300
move,true,141.71429443359375,381.71429443359375,0:00:35.850300
move,true,141.33334350585938,381.71429443359375,0:00:35.856300
move,true,141.33334350585938,381.3333435058594,0:00:35.861300
move,true,140.95237731933594,381.3333435058594,0:00:35.867300
move,true,140.57142639160156,380.952392578125,0:00:35.873300
move,true,140.57142639160156,380.57147216796875,0:00:35.878300
move,true,140.1904754638672,379.8095397949219,0:00:35.884300
move,true,139.8095245361328,379.4285888671875,0:00:35.889300
move,true,139.8095245361328,379.0476379394531,0:00:35.895300
move,true,139.42857360839844,378.2857360839844,0:00:35.901300
move,true,139.42857360839844,377.5238037109375,0:00:35.906300
move,true,139.04762268066406,376.76190185546875,0:00:35.912300
move,true,139.04762268066406,376,0:00:35.917300
move,true,138.6666717529297,375.23809814453125,0:00:35.923300
move,true,138.28573608398438,374.0952453613281,0:00:35.928300
move,true,138.28573608398438,372.952392578125,0:00:35.934300
move,true,137.90476989746094,371.4285888671875,0:00:35.940300
move,true,137.90476989746094,369.9047546386719,0:00:35.945300
move,true,137.52381896972656,368.3809509277344,0:00:35.951300
move,true,137.52381896972656,366.4761962890625,0:00:35.956300
move,true,137.52381896972656,364.1905212402344,0:00:35.962300
move,true,137.14285278320312,361.9047546386719,0:00:35.967300
move,true,137.14285278320312,359.6190490722656,0:00:35.973300
move,true,136.76190185546875,356.952392578125,0:00:35.979300
move,true,136.76190185546875,353.9047546386719,0:00:35.984300
move,true,136.76190185546875,350.4761962890625,0:00:35.990300
move,true,136.76190185546875,346.66668701171875,0:00:35.996300
move,true,136.76190185546875,342.4761962890625,0:00:36.001300
move,true,136.76190185546875,337.9047546386719,0:00:36.007300
move,true,136.38095092773438,332.19049072265625,0:00:36.012300
move,true,136,326.4761962890625,0:00:36.018300
move,true,135.61904907226562,320.3809509277344,0:00:36.023300
move,true,135.23809814453125,314.66668701171875,0:00:36.029300
move,true,134.85714721679688,309.3333435058594,0:00:36.034300
move,true,134.4761962890625,304.76190185546875,0:00:36.040300
move,true,134.09524536132812,300.57147216796875,0:00:36.046300
move,true,133.71429443359375,296.3809509277344,0:00:36.051300
move,true,133.71429443359375,292.57147216796875,0:00:36.057300
move,true,133.71429443359375,288.76190185546875,0:00:36.062300
move,true,133.71429443359375,284.952392578125,0:00:36.068300
move,true,133.71429443359375,281.9047546386719,0:00:36.073300
move,true,133.71429443359375,278.4761962890625,0:00:36.079300
move,true,133.71429443359375,275.0476379394531,0:00:36.084300
move,true,133.71429443359375,272,0:00:36.090300
move,true,133.71429443359375,268.952392578125,0:00:36.096300
move,true,133.71429443359375,265.1428527832031,0:00:36.101300
move,true,133.71429443359375,261.3333435058594,0:00:36.107300
move,true,133.71429443359375,258.28570556640625,0:00:36.112300
move,true,133.71429443359375,255.23809814453125,0:00:36.118300
move,true,133.71429443359375,252.1904754638672,0:00:36.123300
move,true,133.71429443359375,249.1428680419922,0:00:36.129300
move,true,133.71429443359375,246.4761962890625,0:00:36.135300
move,true,134.09524536132812,244.1904754638672,0:00:36.140300
move,true,134.09524536132812,241.90476989746094,0:00:36.146300
move,true,134.09524536132812,239.61904907226562,0:00:36.151300
move,true,134.09524536132812,237.33334350585938,0:00:36.157300
move,true,134.09524536132812,235.04762268066406,0:00:36.162300
move,true,134.09524536132812,233.1428680419922,0:00:36.168300
move,true,134.09524536132812,231.23809814453125,0:00:36.174300
move,true,134.09524536132812,228.952392578125,0:00:36.179300
move,true,134.09524536132812,226.6666717529297,0:00:36.185300
move,true,134.09524536132812,224.38095092773438,0:00:36.190300
move,true,134.09524536132812,222.09524536132812,0:00:36.196300
move,true,134.09524536132812,220.1904754638672,0:00:36.202300
move,true,134.09524536132812,218.2857208251953,0:00:36.207300
move,true,134.09524536132812,216.38095092773438,0:00:36.213300
move,true,134.4761962890625,214.09524536132812,0:00:36.218300
move,true,134.4761962890625,211.8095245361328,0:00:36.224300
move,true,134.85714721679688,209.90476989746094,0:00:36.230300
move,true,135.23809814453125,208,0:00:36.235300
move,true,135.61904907226562,206.09524536132812,0:00:36.241300
move,true,136,204.1904754638672,0:00:36.246300
move,true,136.38095092773438,202.2857208251953,0:00:36.252300
move,true,136.38095092773438,200.38095092773438,0:00:36.257300
move,true,136.76190185546875,198.09524536132812,0:00:36.263300
move,true,136.76190185546875,195.8095245361328,0:00:36.269300
move,true,136.76190185546875,194.28573608398438,0:00:36.274300
move,true,137.14285278320312,192.76190185546875,0:00:36.280300
move,true,137.52381896972656,190.85714721679688,0:00:36.285300
move,true,137.52381896972656,189.33334350585938,0:00:36.291300
move,true,137.90476989746094,188.1904754638672,0:00:36.297300
move,true,138.28573608398438,186.28573608398438,0:00:36.302300
move,true,138.28573608398438,184,0:00:36.308300
