type,down,position.dx,position.dy,timeStamp
down,true,125.33333587646484,379.0476379394531,0:00:37.749300
move,true,125.33333587646484,379.0476379394531,0:00:37.771300
move,true,125.33333587646484,379.0476379394531,0:00:37.777300
move,true,125.33333587646484,379.0476379394531,0:00:37.782300
move,true,125.33333587646484,379.0476379394531,0:00:37.788300
move,true,125.33333587646484,379.0476379394531,0:00:37.794300
move,true,125.33333587646484,379.0476379394531,0:00:37.799300
move,true,125.33333587646484,377.9047546386719,0:00:37.805300
move,true,125.33333587646484,376.3809509277344,0:00:37.810300
move,true,125.33333587646484,374.0952453613281,0:00:37.816300
move,true,125.71428680419922,371.4285888671875,0:00:37.821300
move,true,126.4761962890625,368,0:00:37.827300
move,true,126.85714721679688,364.1905212402344,0:00:37.833300
move,true,127.23809814453125,360,0:00:37.838300
move,true,128,355.0476379394531,0:00:37.844300
move,true,128.76190185546875,349.3333435058594,0:00:37.849300
move,true,129.14285278320312,343.23809814453125,0:00:37.855300
move,true,129.90476989746094,337.1428527832031,0:00:37.861300
move,true,130.2857208251953,331.4285888671875,0:00:37.866300
move,true,130.6666717529297,325.3333435058594,0:00:37.872300
move,true,131.04762268066406,319.23809814453125,0:00:37.877300
move,true,131.8095245361328,312.76190185546875,0:00:37.883300
move,true,132.1904754638672,306.66668701171875,0:00:37.888300
move,true,132.95237731933594,300.19049072265625,0:00:37.894300
move,true,133.71429443359375,294.0952453613281,0:00:37.900300
move,true,134.09524536132812,288,0:00:37.905300
move,true,134.09524536132812,282.28570556640625,0:00:37.911300
move,true,134.09524536132812,276.19049072265625,0:00:37.916300
move,true,134.85714721679688,270.4761962890625,0:00:37.922300
move,true,135.61904907226562,264,0:00:37.927300
move,true,135.61904907226562,257.5238037109375,0:00:37.933300
move,true,135.61904907226562,251.8095245361328,0:00:37.939300
move,true,135.61904907226562,246.4761962890625,0:00:37.944300
move,true,135.61904907226562,241.1428680419922,0:00:37.950300
move,true,136,235.8095245361328,0:00:37.955300
move,true,136,230.4761962890625,0:00:37.961300
move,true,135.23809814453125,225.52381896972656,0:00:37.967300
move,true,135.23809814453125,220.57142639160156,0:00:37.972300
move,true,135.23809814453125,215.23809814453125,0:00:37.978300
move,true,135.23809814453125,209.52381896972656,0:00:37.983300
move,true,135.23809814453125,203.42857360839844,0:00:37.989300
move,true,134.4761962890625,197.71429443359375,0:00:37.994300
move,true,134.09524536132812,193.1428680419922,0:00:38.000300
move,true,134.09524536132812,188.57142639160156,0:00:38.006300
move,true,133.71429443359375,184,0:00:38.011300
move,true,133.3333282470703,179.8095245361328,0:00:38.017300
move,true,132.95237731933594,176,0:00:38.022300
move,true,132.1904754638672,172.57142639160156,0:00:38.028300
move,true,131.42857360839844,169.52381896972656,0:00:38.034300
move,true,131.04762268066406,166.85714721679688,0:00:38.039300
move,true,130.6666717529297,164.57142639160156,0:00:38.045300
move,true,130.2857208251953,162.28573608398438,0:00:38.050300
move,true,129.90476989746094,160,0:00:38.056300
move,true,129.52381896972656,158.09524536132812,0:00:38.062300
move,true,129.14285278320312,156.1904754638672,0:00:38.067300
move,true,128.38095092773438,154.28573608398438,0:00:38.073300
move,true,127.61904907226562,153.14285278320312,0:00:38.078300
move,true,127.61904907226562,151.61904907226562,0:00:38.084300
move,true,127.61904907226562,150.09524536132812,0:00:38.089300
move,true,127.23809814453125,147.8095245361328,0:00:38.095300
move,true,126.85714721679688,146.28573608398438,0:00:38.101300
move,true,126.4761962890625,144.76190185546875,0:00:38.106300
move,true,126.0952377319336,143.23809814453125,0:00:38.112300
move,true,125.71428680419922,142.4761962890625,0:00:38.117300
move,true,125.33333587646484,141.33334350585938,0:00:38.123300
move,true,124.95238494873047,140.1904754638672,0:00:38.128300
move,true,124.5714340209961,139.42857360839844,0:00:38.134300
move,true,124.5714340209961,138.6666717529297,0:00:38.139300
move,true,124.19047546386719,137.90476989746094,0:00:38.145300
move,true,124.19047546386719,137.14285278320312,0:00:38.151300
move,true,123.80952453613281,136.38095092773438,0:00:38.156300
move,true,123.80952453613281,135.23809814453125,0:00:38.162300
move,true,123.80952453613281,133.71429443359375,0:00:38.168300
move,true,123.80952453613281,133.3333282470703,0:00:38.184300
move,true,123.80952453613281,132.95237731933594,0:00:38.190300
move,true,123.80952453613281,132.57142639160156,0:00:38.195300
move,true,123.80952453613281,131.8095245361328,0:00:38.201300
move,true,124.5714340209961,131.42857360839844,0:00:38.207300
move,true,124.95238494873047,131.04762268066406,0:00:38.212300
move,true,125.71428680419922,130.6666717529297,0:00:38.218300
move,true,126.4761962890625,130.2857208251953,0:00:38.223300
move,true,127.23809814453125,129.90476989746094,0:00:38.229300
move,true,128,129.52381896972656,0:00:38.234300
move,true,128.76190185546875,129.52381896972656,0:00:38.240300
move,true,129.90476989746094,129.14285278320312,0:00:38.246300
move,true,131.04762268066406,129.14285278320312,0:00:38.251300
move,true,132.57142639160156,129.14285278320312,0:00:38.257300
move,true,133.71429443359375,129.14285278320312,0:00:38.262300
move,true,134.85714721679688,129.14285278320312,0:00:38.268300
move,true,136.38095092773438,128.76190185546875,0:00:38.274300
move,true,137.90476989746094,128.38095092773438,0:00:38.279300
move,true,139.42857360839844,128,0:00:38.285300
move,true,140.95237731933594,127.61904907226562,0:00:38.290300
move,true,142.85714721679688,127.23809814453125,0:00:38.296300
move,true,145.14285278320312,127.23809814453125,0:00:38.302300
move,true,147.04762268066406,126.85714721679688,0:00:38.307300
move,true,149.33334350585938,126.4761962890625,0:00:38.313300
move,true,152,126.4761962890625,0:00:38.318300
move,true,154.28573608398438,126.4761962890625,0:00:38.324300
move,true,156.57142639160156,126.4761962890625,0:00:38.329300
move,true,159.61904907226562,126.4761962890625,0:00:38.335300
move,true,162.28573608398438,126.4761962890625,0:00:38.340300
move,true,164.95237731933594,126.4761962890625,0:00:38.346300
move,true,168,126.4761962890625,0:00:38.352300
move,true,171.04762268066406,126.4761962890625,0:00:38.357300
move,true,174.4761962890625,126.4761962890625,0:00:38.363300
move,true,177.90476989746094,126.4761962890625,0:00:38.368300
move,true,182.0952606201172,126.4761962890625,0:00:38.374300
move,true,186.6666717529297,126.4761962890625,0:00:38.379300
move,true,191.61904907226562,126.4761962890625,0:00:38.385300
move,true,196.57142639160156,126.85714721679688,0:00:38.391300
move,true,201.52381896972656,126.85714721679688,0:00:38.396300
move,true,206.4761962890625,127.23809814453125,0:00:38.402300
move,true,211.04762268066406,127.61904907226562,0:00:38.407300
move,true,215.61904907226562,127.61904907226562,0:00:38.413300
move,true,220.1904754638672,128,0:00:38.418300
move,true,224.38095092773438,128.76190185546875,0:00:38.424300
move,true,228.57142639160156,130.2857208251953,0:00:38.429300
move,true,232.76190185546875,131.04762268066406,0:00:38.435300
move,true,236.952392578125,131.42857360839844,0:00:38.441300
move,true,240.76190185546875,132.1904754638672,0:00:38.446300
move,true,244.57142639160156,132.95237731933594,0:00:38.452300
move,true,248.76190185546875,133.3333282470703,0:00:38.457300
move,true,252.57142639160156,133.71429443359375,0:00:38.463300
move,true,256,134.09524536132812,0:00:38.469300
move,true,259.4285888671875,134.85714721679688,0:00:38.474300
move,true,262.8571472167969,135.23809814453125,0:00:38.480300
move,true,265.5238037109375,135.61904907226562,0:00:38.485300
move,true,269.3333435058594,136.38095092773438,0:00:38.491300
move,true,273.1428527832031,137.14285278320312,0:00:38.496300
move,true,275.8095397949219,137.52381896972656,0:00:38.502300
move,true,278.4761962890625,137.90476989746094,0:00:38.508300
move,true,281.1428527832031,137.90476989746094,0:00:38.513300
move,true,283.8095397949219,138.28573608398438,0:00:38.519300
move,true,285.3333435058594,138.28573608398438,0:00:38.524300
move,true,287.23809814453125,138.6666717529297,0:00:38.530300
move,true,289.1428527832031,138.6666717529297,0:00:38.535300
move,true,291.0476379394531,139.04762268066406,0:00:38.541300
move,true,292.952392578125,139.42857360839844,0:00:38.547300
move,true,294.8571472167969,139.8095245361328,0:00:38.552300
move,true,296.3809509277344,140.1904754638672,0:00:38.558300
move,true,298.28570556640625,140.1904754638672,0:00:38.563300
move,true,299.8095397949219,140.1904754638672,0:00:38.569300
move,true,300.952392578125,140.1904754638672,0:00:38.574300
move,true,301.71429443359375,140.57142639160156,0:00:38.580300
move,true,302.8571472167969,140.95237731933594,0:00:38.586300
move,true,304,140.95237731933594,0:00:38.591300
move,true,304.76190185546875,141.33334350585938,0:00:38.597300
move,true,305.9047546386719,141.71429443359375,0:00:38.603300
move,true,306.66668701171875,141.71429443359375,0:00:38.608300
move,true,307.0476379394531,141.71429443359375,0:00:38.614300
move,true,307.4285888671875,141.71429443359375,0:00:38.625300
move,true,307.8095397949219,141.71429443359375,0:00:38.630300
move,true,308.19049072265625,141.71429443359375,0:00:38.636300
move,true,308.19049072265625,142.09524536132812,0:00:38.641300
move,true,308.19049072265625,142.4761962890625,0:00:38.653300
move,true,308.19049072265625,142.85714721679688,0:00:38.658300
move,true,308.19049072265625,143.23809814453125,0:00:38.664300
move,true,307.8095397949219,143.61904907226562,0:00:38.669300
move,true,307.4285888671875,144,0:00:38.675300
move,true,307.0476379394531,144.38095092773438,0:00:38.681300
move,true,306.66668701171875,144.38095092773438,0:00:38.686300
move,true,305.9047546386719,144.76190185546875,0:00:38.692300
move,true,305.1428527832031,145.52381896972656,0:00:38.697300
up,false,305.1428527832031,145.52381896972656,0:00:38.702300
