type,down,position.dx,position.dy,timeStamp
down,true,132.95237731933594,148.57142639160156,0:00:04.042400
move,true,132.95237731933594,148.57142639160156,0:00:04.053400
down,true,137.14285278320312,316.19049072265625,0:00:04.053400
move,true,132.95237731933594,148.57142639160156,0:00:04.059400
move,true,137.14285278320312,316.19049072265625,0:00:04.059400
move,true,132.95237731933594,148.57142639160156,0:00:04.145400
move,true,137.52381896972656,316.19049072265625,0:00:04.145400
move,true,133.3333282470703,148.57142639160156,0:00:04.151400
move,true,138.28573608398438,316.19049072265625,0:00:04.151400
move,true,134.85714721679688,148.57142639160156,0:00:04.156400
move,true,136.76190185546875,148.57142639160156,0:00:04.162400
move,true,138.6666717529297,148.57142639160156,0:00:04.167400
move,true,139.8095245361328,316.19049072265625,0:00:04.156400
move,true,141.33334350585938,316.19049072265625,0:00:04.162400
move,true,143.23809814453125,316.19049072265625,0:00:04.167400
move,true,140.95237731933594,148.57142639160156,0:00:04.172400
move,true,143.61904907226562,148.57142639160156,0:00:04.178400
move,true,145.14285278320312,316.19049072265625,0:00:04.172400
move,true,147.42857360839844,316.19049072265625,0:00:04.178400
move,true,145.90476989746094,148.57142639160156,0:00:04.183400
move,true,148.57142639160156,148.57142639160156,0:00:04.189400
move,true,150.09524536132812,316.19049072265625,0:00:04.183400
move,true,152.76190185546875,316.19049072265625,0:00:04.189400
move,true,151.61904907226562,148.57142639160156,0:00:04.194400
move,true,154.28573608398438,148.57142639160156,0:00:04.200400
move,true,155.8095245361328,316.19049072265625,0:00:04.194400
move,true,159.61904907226562,316.19049072265625,0:00:04.200400
move,true,157.71429443359375,148.57142639160156,0:00:04.205400
move,true,161.90476989746094,148.57142639160156,0:00:04.210400
move,true,163.8095245361328,315.8095397949219,0:00:04.205400
move,true,168,315.4285888671875,0:00:04.210400
move,true,166.09524536132812,148.57142639160156,0:00:04.216400
move,true,171.8095245361328,147.8095245361328,0:00:04.222400
move,true,173.33334350585938,314.66668701171875,0:00:04.216400
move,true,179.04762268066406,313.9047546386719,0:00:04.222400
move,true,177.52381896972656,147.42857360839844,0:00:04.227400
move,true,183.61904907226562,146.6666717529297,0:00:04.233400
move,true,185.1428680419922,313.1428527832031,0:00:04.227400
move,true,191.23809814453125,312.3809509277344,0:00:04.233400
move,true,190.0952606201172,145.90476989746094,0:00:04.238400
move,true,196.57142639160156,145.14285278320312,0:00:04.243400
move,true,197.71429443359375,311.6190490722656,0:00:04.238400
move,true,203.42857360839844,310.8571472167969,0:00:04.243400
move,true,202.2857208251953,144,0:00:04.249400
move,true,208.38095092773438,143.23809814453125,0:00:04.254400
move,true,209.52381896972656,309.71429443359375,0:00:04.249400
move,true,215.23809814453125,308.57147216796875,0:00:04.254400
move,true,213.71429443359375,142.09524536132812,0:00:04.260400
move,true,219.42857360839844,140.95237731933594,0:00:04.265400
move,true,221.33334350585938,307.8095397949219,0:00:04.260400
move,true,227.04762268066406,306.66668701171875,0:00:04.265400
move,true,224.76190185546875,139.8095245361328,0:00:04.270400
move,true,230.09524536132812,139.04762268066406,0:00:04.276400
move,true,232.38095092773438,305.9047546386719,0:00:04.270400
move,true,236.952392578125,304.76190185546875,0:00:04.276400
move,true,235.04762268066406,138.28573608398438,0:00:04.281400
move,true,239.23809814453125,137.52381896972656,0:00:04.287400
move,true,242.2857208251953,304,0:00:04.281400
move,true,247.61904907226562,302.8571472167969,0:00:04.287400
move,true,243.8095245361328,136.76190185546875,0:00:04.292400
move,true,248,135.61904907226562,0:00:04.298400
move,true,251.8095245361328,301.71429443359375,0:00:04.292400
move,true,255.61904907226562,300.952392578125,0:00:04.298400
move,true,252.1904754638672,135.61904907226562,0:00:04.303400
move,true,256.3809509277344,135.23809814453125,0:00:04.309400
move,true,259.0476379394531,300.19049072265625,0:00:04.303400
move,true,263.23809814453125,299.4285888671875,0:00:04.309400
move,true,260.19049072265625,135.23809814453125,0:00:04.314400
move,true,263.23809814453125,134.85714721679688,0:00:04.320400
move,true,268.5714416503906,298.66668701171875,0:00:04.314400
move,true,272.3809509277344,298.28570556640625,0:00:04.320400
move,true,266.28570556640625,134.4761962890625,0:00:04.325400
move,true,268.952392578125,134.4761962890625,0:00:04.330400
move,true,275.4285888671875,298.28570556640625,0:00:04.325400
move,true,278.4761962890625,298.28570556640625,0:00:04.330400
move,true,272,134.4761962890625,0:00:04.336400
move,true,275.0476379394531,134.09524536132812,0:00:04.341400
move,true,281.9047546386719,297.9047546386719,0:00:04.336400
move,true,284.57147216796875,297.9047546386719,0:00:04.341400
move,true,277.71429443359375,134.09524536132812,0:00:04.347400
move,true,280,133.71429443359375,0:00:04.352400
move,true,286.8571472167969,297.5238037109375,0:00:04.347400
move,true,288.76190185546875,296.76190185546875,0:00:04.352400
move,true,281.5238037109375,133.71429443359375,0:00:04.358400
move,true,283.4285888671875,133.71429443359375,0:00:04.363400
move,true,290.66668701171875,296.3809509277344,0:00:04.358400
move,true,292.952392578125,296,0:00:04.363400
move,true,284.952392578125,133.71429443359375,0:00:04.369400
move,true,286.0952453613281,133.3333282470703,0:00:04.374400
move,true,294.4761962890625,295.6190490722656,0:00:04.369400
move,true,295.6190490722656,295.6190490722656,0:00:04.374400
move,true,286.8571472167969,133.3333282470703,0:00:04.380400
move,true,287.6190490722656,133.3333282470703,0:00:04.385400
move,true,296.76190185546875,295.23809814453125,0:00:04.380400
move,true,297.9047546386719,294.8571472167969,0:00:04.385400
move,true,288.3809509277344,133.3333282470703,0:00:04.390400
move,true,288.76190185546875,132.95237731933594,0:00:04.396400
move,true,298.66668701171875,294.8571472167969,0:00:04.390400
move,true,299.0476379394531,294.4761962890625,0:00:04.396400
move,true,289.1428527832031,132.57142639160156,0:00:04.401400
move,true,289.5238037109375,132.57142639160156,0:00:04.407400
move,true,299.4285888671875,294.4761962890625,0:00:04.401400
move,true,299.8095397949219,294.4761962890625,0:00:04.407400
move,true,289.5238037109375,132.95237731933594,0:00:04.450400
move,true,299.8095397949219,294.4761962890625,0:00:04.450400
up,false,289.5238037109375,132.95237731933594,0:00:04.482400
move,true,299.4285888671875,294.8571472167969,0:00:04.486400
up,false,299.4285888671875,294.8571472167969,0:00:04.486400
